Epochs = 0    Error = 0.153321801139472
Epochs = 159000    Error = 0.000139575162021524
Epochs = 160000    Error = 0.000254838442125047
Epochs = 161000    Error = 0.000137566759690139
Epochs = 162000    Error = 0.000135666416214181
Epochs = 163000    Error = 0.000216257972407973
Epochs = 164000    Error = 0.000247073927087802
Epochs = 165000    Error = 8.02382605082085E-05
Epochs = 166000    Error = 0.00037437434730437
Epochs = 167000    Error = 0.000371784144869076
Epochs = 168000    Error = 0.00023924945724492
Epochs = 169000    Error = 0.000127632659349628
Epochs = 170000    Error = 0.000203256386830406
Epochs = 171000    Error = 7.56364805723095E-05
Epochs = 172000    Error = 7.50120763325779E-05
Epochs = 173000    Error = 0.000197692411939241
Epochs = 174000    Error = 0.00012269453252573
Epochs = 175000    Error = 7.31142609548821E-05
Epochs = 176000    Error = 0.00022666477023392
Epochs = 177000    Error = 0.000296577080225204
Epochs = 178000    Error = 0.00034136233642382
Epochs = 179000    Error = 7.16965351515069E-05
Epochs = 180000    Error = 0.000335845183494116
Epochs = 181000    Error = 0.000287311979893649
Epochs = 182000    Error = 0.00018501248348812
Epochs = 183000    Error = 6.87185687039789E-05
Epochs = 184000    Error = 0.000182106315539221
Epochs = 185000    Error = 0.000180241464585452
Epochs = 186000    Error = 0.000210501270184244
Epochs = 187000    Error = 6.7259804829813E-05
Epochs = 188000    Error = 0.000272968113088589
Epochs = 189000    Error = 0.000315324991525054
Epochs = 190000    Error = 0.000174450204744426
Epochs = 191000    Error = 0.000203226807782032
Epochs = 192000    Error = 6.44658721679811E-05
Epochs = 193000    Error = 0.000106353044342284
Epochs = 194000    Error = 0.000304840778088002
Epochs = 195000    Error = 0.000302682328625242
Epochs = 196000    Error = 0.000300756742259408
Epochs = 197000    Error = 0.000257090814597707
Epochs = 198000    Error = 0.000103238201473141
Epochs = 199000    Error = 0.000193357762369162
Epochs = 200000    Error = 0.000192330861237395
Epochs = 201000    Error = 0.00010060911124131
Epochs = 202000    Error = 0.000289700460493422
Epochs = 203000    Error = 0.000247772367546455
Epochs = 204000    Error = 5.91178510145922E-05
Epochs = 205000    Error = 0.000283697398416241
Epochs = 206000    Error = 0.00015583941244222
Epochs = 207000    Error = 0.00024117924348128
Epochs = 208000    Error = 0.000154552331708249
Epochs = 209000    Error = 0.000237288818920962
Epochs = 210000    Error = 0.000153284468480847
Epochs = 211000    Error = 0.000272595733480231
Epochs = 212000    Error = 0.000270984417249675
Epochs = 213000    Error = 5.63313593199713E-05
Epochs = 214000    Error = 9.42507897122482E-05
Epochs = 215000    Error = 5.58813379042357E-05
Epochs = 216000    Error = 0.00017058791315848
Epochs = 217000    Error = 0.000262727445002756
Epochs = 218000    Error = 0.000146439984864838
Epochs = 219000    Error = 0.00016827239571239
Epochs = 220000    Error = 9.11633963434943E-05
Epochs = 221000    Error = 0.000165857522025889
Epochs = 222000    Error = 5.34282682406028E-05
Epochs = 223000    Error = 0.00014238733817577
Epochs = 224000    Error = 0.000141083178499057
Epochs = 225000    Error = 0.000251048912419345
Epochs = 226000    Error = 0.000139289029919254
Epochs = 227000    Error = 0.000248378951228474
Epochs = 228000    Error = 0.000211933679975968
Epochs = 229000    Error = 0.000136824443943206
Epochs = 230000    Error = 0.000158073990868552
Epochs = 231000    Error = 0.000242529133572105
Epochs = 232000    Error = 0.00024123233208198
Epochs = 233000    Error = 0.000205404769996281
Epochs = 234000    Error = 4.97439143381779E-05
Epochs = 235000    Error = 8.33329945379505E-05
Epochs = 236000    Error = 0.000201916264702515
Epochs = 237000    Error = 0.000152251169670838
Epochs = 238000    Error = 0.000199948398834089
Epochs = 239000    Error = 0.000150786046010083
Epochs = 240000    Error = 0.000150027915345931
Epochs = 241000    Error = 0.00014912222338473
Epochs = 242000    Error = 4.75948999509928E-05
Epochs = 243000    Error = 0.000127682831786042
Epochs = 244000    Error = 0.000225864726566112
Epochs = 245000    Error = 0.000224737690587623
Epochs = 246000    Error = 0.000223566661007037
Epochs = 247000    Error = 0.000124445670072276
Epochs = 248000    Error = 7.79164105920923E-05
Epochs = 249000    Error = 7.74652331977407E-05
Epochs = 250000    Error = 7.696701969903E-05
Epochs = 251000    Error = 0.000141480632972652
Epochs = 252000    Error = 7.61039736604474E-05
Epochs = 253000    Error = 4.45252941149579E-05
Epochs = 254000    Error = 0.000183817246849607
Epochs = 255000    Error = 7.4779982530016E-05
Epochs = 256000    Error = 0.000212924976563211
Epochs = 257000    Error = 0.000211778286488365
Epochs = 258000    Error = 0.000210512710799544
Epochs = 259000    Error = 7.35643484064373E-05
Epochs = 260000    Error = 7.29831514048087E-05
Epochs = 261000    Error = 0.000177946422275711
Epochs = 262000    Error = 0.000114755977061694
Epochs = 263000    Error = 4.24954180442323E-05
Epochs = 264000    Error = 0.000133114052185353
Epochs = 265000    Error = 0.000203705447035692
Epochs = 266000    Error = 0.000174019198768453
Epochs = 267000    Error = 0.000111627532183955
Epochs = 268000    Error = 7.00754111118387E-05
Epochs = 269000    Error = 0.000199856979105529
Epochs = 270000    Error = 0.000199106531500858
Epochs = 271000    Error = 4.05615393750182E-05
Epochs = 272000    Error = 0.000109111122311928
Epochs = 273000    Error = 0.000168039438702859
Epochs = 274000    Error = 4.02289417739712E-05
Epochs = 275000    Error = 0.000166276412341556
Epochs = 276000    Error = 0.00010783690378249
Epochs = 277000    Error = 0.000124936658585938
Epochs = 278000    Error = 0.000124517637691094
Epochs = 279000    Error = 0.000123823017009939
Epochs = 280000    Error = 6.64118689184126E-05
Epochs = 281000    Error = 6.60646656510479E-05
Epochs = 282000    Error = 0.000161078248356664
Epochs = 283000    Error = 3.87471054641367E-05
Epochs = 284000    Error = 0.000159686632698349
Epochs = 285000    Error = 0.00010324909905988
Epochs = 286000    Error = 0.000120241060243603
Epochs = 287000    Error = 0.000119401805842564
Epochs = 288000    Error = 0.000118847024755812
Epochs = 289000    Error = 0.000118489794036804
Epochs = 290000    Error = 0.000117913631020874
Epochs = 291000    Error = 0.000100466983006085
Epochs = 292000    Error = 0.000117222625978081
Epochs = 293000    Error = 0.000153731280185982
Epochs = 294000    Error = 9.88525825867836E-05
Epochs = 295000    Error = 0.000115739597965075
Epochs = 296000    Error = 0.000151562692969958
Epochs = 297000    Error = 0.000176135996331471
Epochs = 298000    Error = 0.000175383155939921
Epochs = 299000    Error = 0.000113151320913087
Epochs = 300000    Error = 6.12357946870043E-05
Epochs = 301000    Error = 3.58595612955529E-05
Epochs = 302000    Error = 0.000147454262301157
Epochs = 303000    Error = 0.000171662172776348
Epochs = 304000    Error = 0.000170926670038944
Epochs = 305000    Error = 0.000170310832667252
Epochs = 306000    Error = 0.000169596862670727
Epochs = 307000    Error = 5.9390112620559E-05
Epochs = 308000    Error = 9.38547893166575E-05
Epochs = 309000    Error = 0.000143382517021571
Epochs = 310000    Error = 3.45866588058514E-05
Epochs = 311000    Error = 5.8461635631104E-05
Epochs = 312000    Error = 0.000107363057105629
Epochs = 313000    Error = 9.18651168734742E-05
Epochs = 314000    Error = 0.000106760615710606
Epochs = 315000    Error = 0.000140146544167312
Epochs = 316000    Error = 0.000162987635856672
Epochs = 317000    Error = 9.04623374478172E-05
Epochs = 318000    Error = 0.000161614971575327
Epochs = 319000    Error = 5.65127271271035E-05
Epochs = 320000    Error = 8.94916576318266E-05
Epochs = 321000    Error = 0.000136687431983251
Epochs = 322000    Error = 0.000159109178686149
Epochs = 323000    Error = 0.000158546179550514
Epochs = 324000    Error = 0.000157995025279276
Epochs = 325000    Error = 0.000102366309201655
Epochs = 326000    Error = 0.000102121061361275
Epochs = 327000    Error = 0.000156352442004947
Epochs = 328000    Error = 0.000101298676076008
Epochs = 329000    Error = 3.19004248890748E-05
Epochs = 330000    Error = 8.58632158718603E-05
Epochs = 331000    Error = 5.37946514288873E-05
Epochs = 332000    Error = 0.000131276610355685
Epochs = 333000    Error = 5.34425877042519E-05
Epochs = 334000    Error = 3.12851251815712E-05
Epochs = 335000    Error = 9.84994306384388E-05
Epochs = 336000    Error = 0.000129361618685174
Epochs = 337000    Error = 9.81046237301034E-05
Epochs = 338000    Error = 9.76588862599134E-05
Epochs = 339000    Error = 3.05981628694196E-05
Epochs = 340000    Error = 9.70277819375357E-05
Epochs = 341000    Error = 8.21414302892995E-05
Epochs = 342000    Error = 0.000147915925813041
Epochs = 343000    Error = 8.15382979964423E-05
Epochs = 344000    Error = 5.12022771628786E-05
Epochs = 345000    Error = 8.08906671721979E-05
Epochs = 346000    Error = 0.000124764613853869
Epochs = 347000    Error = 5.06378482967809E-05
Epochs = 348000    Error = 0.000123964513658617
Epochs = 349000    Error = 0.000123501607189232
Epochs = 350000    Error = 9.3861595998287E-05
Epochs = 351000    Error = 0.00012258734233219
Epochs = 352000    Error = 4.96554094817803E-05
Epochs = 353000    Error = 4.95601552513993E-05
Epochs = 354000    Error = 0.000141691061837517
Epochs = 355000    Error = 0.000141145807428443
Epochs = 356000    Error = 0.000140649125475653
Epochs = 357000    Error = 4.89589632884725E-05
Epochs = 358000    Error = 0.000139779232296112
Epochs = 359000    Error = 9.05616342642292E-05
Epochs = 360000    Error = 2.83134743344074E-05
Epochs = 361000    Error = 0.000118380940258566
Epochs = 362000    Error = 7.62569634594408E-05
Epochs = 363000    Error = 8.95579406738257E-05
Epochs = 364000    Error = 4.77469773867202E-05
Epochs = 365000    Error = 0.000136391135289497
Epochs = 366000    Error = 0.000135928419933156
Epochs = 367000    Error = 0.000135467958615773
Epochs = 368000    Error = 8.76093483417528E-05
Epochs = 369000    Error = 0.000114942142450653
Epochs = 370000    Error = 8.6939533119804E-05
Epochs = 371000    Error = 0.000133544217269939
Epochs = 372000    Error = 4.67663567833871E-05
Epochs = 373000    Error = 8.63067324500077E-05
Epochs = 374000    Error = 0.000132415236699373
Epochs = 375000    Error = 2.70053424792375E-05
Epochs = 376000    Error = 7.30748782904961E-05
Epochs = 377000    Error = 4.59290976595602E-05
Epochs = 378000    Error = 0.000111571480983403
Epochs = 379000    Error = 0.000111196342655161
Epochs = 380000    Error = 2.66542774191601E-05
Epochs = 381000    Error = 0.000110459427888243
Epochs = 382000    Error = 8.35519605692444E-05
Epochs = 383000    Error = 0.000109640774108243
Epochs = 384000    Error = 4.5015140720973E-05
Epochs = 385000    Error = 4.48303209110578E-05
Epochs = 386000    Error = 2.62505946521546E-05
Epochs = 387000    Error = 4.46506338550258E-05
Epochs = 388000    Error = 0.000107956795665254
Epochs = 389000    Error = 0.000107562018145475
Epochs = 390000    Error = 8.12761889321107E-05
Epochs = 391000    Error = 8.10820835171199E-05
Epochs = 392000    Error = 4.39938292306646E-05
Epochs = 393000    Error = 0.000106176098483738
Epochs = 394000    Error = 0.000105834935203005
Epochs = 395000    Error = 0.000123626923865963
Epochs = 396000    Error = 0.000123244110181933
Epochs = 397000    Error = 0.000122856983442262
Epochs = 398000    Error = 4.31780225266859E-05
Epochs = 399000    Error = 6.81850815795325E-05
Epochs = 400000    Error = 6.80216062514796E-05
Epochs = 401000    Error = 4.28012742905788E-05
Epochs = 402000    Error = 4.26766377671035E-05
Epochs = 403000    Error = 2.48582497388134E-05
Epochs = 404000    Error = 7.80015408076409E-05
Epochs = 405000    Error = 2.46128807488779E-05
Epochs = 406000    Error = 6.65516111270414E-05
Epochs = 407000    Error = 7.73370342849895E-05
Epochs = 408000    Error = 4.18208669682097E-05
Epochs = 409000    Error = 0.000118610930556015
Epochs = 410000    Error = 2.42315249420064E-05
Epochs = 411000    Error = 0.000117908276308798
Epochs = 412000    Error = 0.000100365983649112
Epochs = 413000    Error = 6.5161880957468E-05
Epochs = 414000    Error = 7.58841183848933E-05
Epochs = 415000    Error = 6.48077689832871E-05
Epochs = 416000    Error = 2.37390597742712E-05
Epochs = 417000    Error = 2.36537551768468E-05
Epochs = 418000    Error = 7.50603239708547E-05
Epochs = 419000    Error = 4.03627348437339E-05
Epochs = 420000    Error = 9.80984810948182E-05
Epochs = 421000    Error = 6.34922379819567E-05
Epochs = 422000    Error = 2.32274575536415E-05
Epochs = 423000    Error = 3.98718429969685E-05
Epochs = 424000    Error = 0.000113761662517431
Epochs = 425000    Error = 7.38521400319588E-05
Epochs = 426000    Error = 9.6545256158023E-05
Epochs = 427000    Error = 2.29266338109857E-05
Epochs = 428000    Error = 0.000112444591977995
Epochs = 429000    Error = 9.57355060644999E-05
Epochs = 430000    Error = 2.26638656651771E-05
Epochs = 431000    Error = 9.52004280586493E-05
Epochs = 432000    Error = 9.48435269120154E-05
Epochs = 433000    Error = 3.87185597377795E-05
Epochs = 434000    Error = 7.19978521212583E-05
Epochs = 435000    Error = 6.07968323104922E-05
Epochs = 436000    Error = 6.06602644387915E-05
Epochs = 437000    Error = 7.13845397622198E-05
Epochs = 438000    Error = 7.12522766101747E-05
Epochs = 439000    Error = 2.21209179058819E-05
Epochs = 440000    Error = 3.79859181875696E-05
Epochs = 441000    Error = 5.99399554195689E-05
Epochs = 442000    Error = 0.000108050005407533
Epochs = 443000    Error = 2.18829977324411E-05
Epochs = 444000    Error = 6.9932484602364E-05
Epochs = 445000    Error = 3.74695895267134E-05
Epochs = 446000    Error = 5.90616978261087E-05
Epochs = 447000    Error = 5.89781552566998E-05
Epochs = 448000    Error = 2.1646738675234E-05
Epochs = 449000    Error = 3.71612506726619E-05
Epochs = 450000    Error = 3.70986034297638E-05
Epochs = 451000    Error = 3.69846532577325E-05
Epochs = 452000    Error = 5.82023265649131E-05
Epochs = 453000    Error = 2.13139044976523E-05
Epochs = 454000    Error = 5.77958242426215E-05
Epochs = 455000    Error = 3.64915855736015E-05
Epochs = 456000    Error = 3.64259862392534E-05
Epochs = 457000    Error = 0.000103852339088332
Epochs = 458000    Error = 2.10518496473359E-05
Epochs = 459000    Error = 0.000103264647544432
Epochs = 460000    Error = 0.000102977579892533
Epochs = 461000    Error = 0.000102692369725852
Epochs = 462000    Error = 5.67520956335513E-05
Epochs = 463000    Error = 0.00010214027002615
Epochs = 464000    Error = 0.000101897101773294
Epochs = 465000    Error = 2.06512379120462E-05
Epochs = 466000    Error = 6.58011357523632E-05
Epochs = 467000    Error = 3.55479457848633E-05
Epochs = 468000    Error = 5.59790014857614E-05
Epochs = 469000    Error = 3.53413977046379E-05
Epochs = 470000    Error = 3.52437114308303E-05
Epochs = 471000    Error = 0.000100138907706779
Epochs = 472000    Error = 3.50884616892464E-05
Epochs = 473000    Error = 5.52012789016506E-05
Epochs = 474000    Error = 5.50101810307173E-05
Epochs = 475000    Error = 2.0113187175349E-05
Epochs = 476000    Error = 5.48254963051804E-05
Epochs = 477000    Error = 5.47156208123287E-05
Epochs = 478000    Error = 6.36918691467587E-05
Epochs = 479000    Error = 9.80407209814731E-05
Epochs = 480000    Error = 3.44912802117534E-05
Epochs = 481000    Error = 6.31989033193941E-05
Epochs = 482000    Error = 6.29563420586133E-05
Epochs = 483000    Error = 8.25752431319723E-05
Epochs = 484000    Error = 9.68401525047117E-05
Epochs = 485000    Error = 9.66291474241472E-05
Epochs = 486000    Error = 6.2454180815564E-05
Epochs = 487000    Error = 6.21785222921818E-05
Epochs = 488000    Error = 9.59084861329879E-05
Epochs = 489000    Error = 6.20480216604367E-05
Epochs = 490000    Error = 3.35798644471361E-05
Epochs = 491000    Error = 9.51816517769712E-05
Epochs = 492000    Error = 9.49242465087016E-05
Epochs = 493000    Error = 9.47140259837379E-05
Epochs = 494000    Error = 6.12486190016376E-05
Epochs = 495000    Error = 8.02065981319253E-05
Epochs = 496000    Error = 9.404623899089E-05
Epochs = 497000    Error = 5.20842578990241E-05
Epochs = 498000    Error = 6.06640341518606E-05
Epochs = 499000    Error = 5.180787371646E-05
Epochs = 500000    Error = 9.3222191933802E-05
Epochs = 501000    Error = 6.02591248796272E-05
Epochs = 502000    Error = 3.26659184136995E-05
Epochs = 503000    Error = 3.257806450247E-05
Epochs = 504000    Error = 3.2528950101854E-05
Epochs = 505000    Error = 9.20898773081432E-05
Epochs = 506000    Error = 7.81925875528114E-05
Epochs = 507000    Error = 3.21628373265738E-05
Epochs = 508000    Error = 3.20887915902092E-05
Epochs = 509000    Error = 5.92604630847426E-05
Epochs = 510000    Error = 7.7523991734496E-05
Epochs = 511000    Error = 3.18536072560103E-05
Epochs = 512000    Error = 1.82587588712233E-05
Epochs = 513000    Error = 5.88434499232658E-05
Epochs = 514000    Error = 5.86581377293232E-05
Epochs = 515000    Error = 7.66808543132087E-05
Epochs = 516000    Error = 8.98258789836934E-05
Epochs = 517000    Error = 7.62449296476638E-05
Epochs = 518000    Error = 3.13991833325112E-05
Epochs = 519000    Error = 4.94180405459452E-05
Epochs = 520000    Error = 4.92527775997532E-05
Epochs = 521000    Error = 8.87088302524587E-05
Epochs = 522000    Error = 5.7274386350031E-05
Epochs = 523000    Error = 8.83199637256708E-05
Epochs = 524000    Error = 4.88064702186723E-05
Epochs = 525000    Error = 5.69588244597783E-05
Epochs = 526000    Error = 4.86645899558892E-05
Epochs = 527000    Error = 1.77369363831962E-05
Epochs = 528000    Error = 3.07785423536657E-05
Epochs = 529000    Error = 7.40409114880735E-05
Epochs = 530000    Error = 1.7585439147337E-05
Epochs = 531000    Error = 7.37259462343479E-05
Epochs = 532000    Error = 4.79692048137175E-05
Epochs = 533000    Error = 8.63595088219149E-05
Epochs = 534000    Error = 1.74170525104325E-05
Epochs = 535000    Error = 3.02301504476243E-05
Epochs = 536000    Error = 4.75110413555742E-05
Epochs = 537000    Error = 1.72853747946587E-05
Epochs = 538000    Error = 3.00161342002162E-05
Epochs = 539000    Error = 7.24648956502817E-05
Epochs = 540000    Error = 8.50190841124494E-05
Epochs = 541000    Error = 1.71532071394176E-05
Epochs = 542000    Error = 1.71353123813858E-05
Epochs = 543000    Error = 2.97412854372388E-05
Epochs = 544000    Error = 8.42911046244577E-05
Epochs = 545000    Error = 8.41199197148262E-05
Epochs = 546000    Error = 8.3926460471932E-05
Epochs = 547000    Error = 7.11708374627093E-05
Epochs = 548000    Error = 2.94202233998167E-05
Epochs = 549000    Error = 4.62518757303772E-05
Epochs = 550000    Error = 7.06668976076915E-05
Epochs = 551000    Error = 8.29592636586166E-05
Epochs = 552000    Error = 7.03311596561342E-05
Epochs = 553000    Error = 7.01644308654924E-05
Epochs = 554000    Error = 5.32723049094392E-05
Epochs = 555000    Error = 2.9082131332987E-05
Epochs = 556000    Error = 2.89971214280404E-05
Epochs = 557000    Error = 8.19095240580228E-05
Epochs = 558000    Error = 2.88515856346027E-05
Epochs = 559000    Error = 1.65326746697766E-05
Epochs = 560000    Error = 1.65093691552265E-05
Epochs = 561000    Error = 4.52396920241214E-05
Epochs = 562000    Error = 4.5174133470002E-05
Epochs = 563000    Error = 2.86222616358435E-05
Epochs = 564000    Error = 6.85337193182336E-05
Epochs = 565000    Error = 5.20084142801647E-05
Epochs = 566000    Error = 5.18862188314233E-05
Epochs = 567000    Error = 1.63130521401368E-05
Epochs = 568000    Error = 7.9967931027893E-05
Epochs = 569000    Error = 2.82639523967275E-05
Epochs = 570000    Error = 6.76528784107438E-05
Epochs = 571000    Error = 7.9491806288968E-05
Epochs = 572000    Error = 5.13030360607089E-05
Epochs = 573000    Error = 5.11911057650423E-05
Epochs = 574000    Error = 1.60073325954981E-05
Epochs = 575000    Error = 6.70230226358678E-05
Epochs = 576000    Error = 7.87359635286981E-05
Epochs = 577000    Error = 4.36049041965593E-05
Epochs = 578000    Error = 6.66147024912051E-05
Epochs = 579000    Error = 4.34383426305997E-05
Epochs = 580000    Error = 5.05248680557292E-05
Epochs = 581000    Error = 2.7510580238406E-05
Epochs = 582000    Error = 1.57281643899386E-05
Epochs = 583000    Error = 5.01741151071382E-05
Epochs = 584000    Error = 2.73711472704669E-05
Epochs = 585000    Error = 1.56655063727464E-05
Epochs = 586000    Error = 4.28726329462451E-05
Epochs = 587000    Error = 4.97961878067539E-05
Epochs = 588000    Error = 7.68357376074708E-05
Epochs = 589000    Error = 4.25600674533359E-05
Epochs = 590000    Error = 7.65440556775725E-05
Epochs = 591000    Error = 6.49032988325039E-05
Epochs = 592000    Error = 7.62734426707956E-05
Epochs = 593000    Error = 4.93207206028689E-05
Epochs = 594000    Error = 6.45172934174247E-05
Epochs = 595000    Error = 7.58111075515099E-05
Epochs = 596000    Error = 4.1871332869876E-05
Epochs = 597000    Error = 4.89074314578178E-05
Epochs = 598000    Error = 4.8773046180403E-05
Epochs = 599000    Error = 1.51835630899599E-05
Epochs = 600000    Error = 4.85402779796834E-05
Epochs = 601000    Error = 4.15513296523622E-05
Epochs = 602000    Error = 1.50888668990137E-05
Epochs = 603000    Error = 1.50556708669931E-05
Epochs = 604000    Error = 7.44631251911039E-05
Epochs = 605000    Error = 7.4306008774303E-05
Epochs = 606000    Error = 4.115025100155E-05
Epochs = 607000    Error = 1.49409754114682E-05
Epochs = 608000    Error = 1.48859772134544E-05
Epochs = 609000    Error = 7.37636174874267E-05
