Epochs = 0    Error = 0.141535447208722
Epochs = 81000    Error = 0.00720006254883739
Epochs = 82000    Error = 0.0161432359838595
Epochs = 83000    Error = 0.0158201224174064
Epochs = 84000    Error = 0.00681970857449263
Epochs = 85000    Error = 0.015113844843021
Epochs = 86000    Error = 0.00456807810341761
Epochs = 87000    Error = 1.8676949441324E-06
Epochs = 88000    Error = 0.0142073633383041
Epochs = 89000    Error = 0.00422745417827528
Epochs = 90000    Error = 0.00414170938907559
Epochs = 91000    Error = 0.00408220022307573
Epochs = 92000    Error = 0.0131039999754991
Epochs = 93000    Error = 0.00584016773520712
Epochs = 94000    Error = 0.0126512910132176
Epochs = 95000    Error = 1.14044696768989E-06
Epochs = 96000    Error = 0.0121455699030054
Epochs = 97000    Error = 0.0054664215085244
Epochs = 98000    Error = 9.93166235722111E-07
Epochs = 99000    Error = 9.4034258232057E-07
Epochs = 100000    Error = 0.00529155530703854
Epochs = 101000    Error = 0.00340455304261337
Epochs = 102000    Error = 7.97527683586553E-07
Epochs = 103000    Error = 7.59365397064138E-07
Epochs = 104000    Error = 7.20605919269873E-07
Epochs = 105000    Error = 0.00481302371216141
Epochs = 106000    Error = 0.00478609183457941
Epochs = 107000    Error = 0.0101331456831712
Epochs = 108000    Error = 5.99991217995174E-07
Epochs = 109000    Error = 0.00459661988095192
Epochs = 110000    Error = 0.00972186267335932
Epochs = 111000    Error = 0.00446652100109076
Epochs = 112000    Error = 4.99321539357207E-07
Epochs = 113000    Error = 4.78577412619898E-07
Epochs = 114000    Error = 0.00919364856612632
Epochs = 115000    Error = 0.00906510798787874
Epochs = 116000    Error = 0.00268573366239542
Epochs = 117000    Error = 3.95238502075305E-07
Epochs = 118000    Error = 3.82074559173886E-07
Epochs = 119000    Error = 0.00258736954282056
Epochs = 120000    Error = 3.55634091917995E-07
Epochs = 121000    Error = 0.00388448026987541
Epochs = 122000    Error = 3.24708321078164E-07
Epochs = 123000    Error = 3.13611416681277E-07
Epochs = 124000    Error = 0.00811655404630158
Epochs = 125000    Error = 0.00368684851578206
Epochs = 126000    Error = 0.0079435947917006
Epochs = 127000    Error = 2.68928043752585E-07
Epochs = 128000    Error = 0.00358724581070587
Epochs = 129000    Error = 0.00227990952989938
Epochs = 130000    Error = 0.00350109431905315
Epochs = 131000    Error = 2.32978141628329E-07
Epochs = 132000    Error = 0.00735488485734648
Epochs = 133000    Error = 0.00218569866996259
Epochs = 134000    Error = 0.00217040764463956
Epochs = 135000    Error = 0.00710603535244543
Epochs = 136000    Error = 0.00705845543091601
Epochs = 137000    Error = 0.0069884491093443
Epochs = 138000    Error = 1.82994116665918E-07
Epochs = 139000    Error = 0.00682280231960121
Epochs = 140000    Error = 0.00200156825784427
Epochs = 141000    Error = 0.00312744309309427
Epochs = 142000    Error = 0.00307484648034735
Epochs = 143000    Error = 0.00657647524795939
Epochs = 144000    Error = 0.00192016551574159
Epochs = 145000    Error = 0.00188943709071505
Epochs = 146000    Error = 0.0063507838480253
Epochs = 147000    Error = 0.0018574544741739
Epochs = 148000    Error = 0.00291264547848601
Epochs = 149000    Error = 0.00288293776999597
Epochs = 150000    Error = 0.00286255640983251
Epochs = 151000    Error = 0.00178495993582506
Epochs = 152000    Error = 0.00177204817395492
Epochs = 153000    Error = 1.14742930799351E-07
Epochs = 154000    Error = 0.00172989490753189
Epochs = 155000    Error = 0.00273234126927044
Epochs = 156000    Error = 0.00576605788998058
Epochs = 157000    Error = 0.00569733486796008
Epochs = 158000    Error = 9.98763578720036E-08
Epochs = 159000    Error = 9.71476797022277E-08
Epochs = 160000    Error = 0.00554459388859449
Epochs = 161000    Error = 9.24493375757834E-08
Epochs = 162000    Error = 8.91645403242637E-08
Epochs = 163000    Error = 0.00255675650180828
Epochs = 164000    Error = 0.00536913919858312
Epochs = 165000    Error = 8.23479810230454E-08
Epochs = 166000    Error = 0.00527984839395214
Epochs = 167000    Error = 0.0052561826234863
Epochs = 168000    Error = 7.58332048456855E-08
Epochs = 169000    Error = 0.00151705151917923
Epochs = 170000    Error = 0.00240524581242489
Epochs = 171000    Error = 7.00160358174467E-08
Epochs = 172000    Error = 6.8375829364955E-08
Epochs = 173000    Error = 0.00233836369299541
Epochs = 174000    Error = 0.00145105688304879
Epochs = 175000    Error = 0.00231162794357416
Epochs = 176000    Error = 0.00487434121573022
Epochs = 177000    Error = 0.00481814052345545
Epochs = 178000    Error = 0.00478001786897924
Epochs = 179000    Error = 0.00226140332311512
Epochs = 180000    Error = 0.00469940423669203
Epochs = 181000    Error = 0.00467123841770162
Epochs = 182000    Error = 0.00219049725881876
Epochs = 183000    Error = 5.21737853234011E-08
Epochs = 184000    Error = 0.00215504358029293
Epochs = 185000    Error = 0.00213537504893017
Epochs = 186000    Error = 4.87746259189599E-08
Epochs = 187000    Error = 0.00211061126535456
Epochs = 188000    Error = 0.00209667373571451
Epochs = 189000    Error = 0.00128589866994371
Epochs = 190000    Error = 0.00128039146181466
Epochs = 191000    Error = 0.0043689769695182
Epochs = 192000    Error = 4.24814222297187E-08
Epochs = 193000    Error = 4.13795415788019E-08
Epochs = 194000    Error = 0.00429407459653524
Epochs = 195000    Error = 0.00425129440871765
Epochs = 196000    Error = 0.00423025970722009
Epochs = 197000    Error = 0.00195443284486988
Epochs = 198000    Error = 3.73320411515996E-08
Epochs = 199000    Error = 0.00415602815287066
Epochs = 200000    Error = 3.56982661127925E-08
Epochs = 201000    Error = 0.00116775449177515
Epochs = 202000    Error = 0.00408705000360654
Epochs = 203000    Error = 0.00186905318593804
Epochs = 204000    Error = 0.0018637977730896
Epochs = 205000    Error = 0.00398288966576668
Epochs = 206000    Error = 0.00112953871478368
Epochs = 207000    Error = 0.00182809142789718
Epochs = 208000    Error = 0.0011202980099103
Epochs = 209000    Error = 0.00386972222824927
Epochs = 210000    Error = 0.00110917905315284
Epochs = 211000    Error = 0.00110821200002008
Epochs = 212000    Error = 0.00378309405561213
Epochs = 213000    Error = 0.00177648486864436
Epochs = 214000    Error = 2.74327637881661E-08
Epochs = 215000    Error = 0.00176334382531682
Epochs = 216000    Error = 0.00367216786361975
Epochs = 217000    Error = 0.00365434567048578
Epochs = 218000    Error = 0.00106407198417968
Epochs = 219000    Error = 0.00361732901156254
Epochs = 220000    Error = 2.44656508909422E-08
Epochs = 221000    Error = 0.00357371167992815
Epochs = 222000    Error = 0.00168711107012539
Epochs = 223000    Error = 0.00168010107475501
Epochs = 224000    Error = 0.00102517580092431
Epochs = 225000    Error = 0.00102161200329317
Epochs = 226000    Error = 0.00164993213577202
Epochs = 227000    Error = 0.0010061633276884
Epochs = 228000    Error = 0.00162867100066847
Epochs = 229000    Error = 0.00100108858944091
Epochs = 230000    Error = 2.05481129316929E-08
Epochs = 231000    Error = 0.000989195969367382
Epochs = 232000    Error = 0.00332961216536315
Epochs = 233000    Error = 0.00330682052277749
Epochs = 234000    Error = 0.00159493493944495
Epochs = 235000    Error = 1.89454768443012E-08
Epochs = 236000    Error = 0.00324691086887988
Epochs = 237000    Error = 0.00323085403876309
Epochs = 238000    Error = 0.00156166193321763
Epochs = 239000    Error = 1.77076038810486E-08
Epochs = 240000    Error = 0.00317727006787512
Epochs = 241000    Error = 1.71224544783355E-08
Epochs = 242000    Error = 0.00152758639899644
Epochs = 243000    Error = 0.00152423382383713
Epochs = 244000    Error = 0.000924227920668813
Epochs = 245000    Error = 0.00308527188386432
Epochs = 246000    Error = 0.0030679591972541
Epochs = 247000    Error = 0.00148951676778577
Epochs = 248000    Error = 1.53448529764237E-08
Epochs = 249000    Error = 0.000900098760340057
Epochs = 250000    Error = 1.48181490242857E-08
Epochs = 251000    Error = 0.00299655786243369
Epochs = 252000    Error = 0.000881033069879732
Epochs = 253000    Error = 0.00143627325750279
Epochs = 254000    Error = 0.00296231461469039
Epochs = 255000    Error = 0.000863157285522355
Epochs = 256000    Error = 0.00293584032716078
Epochs = 257000    Error = 0.000855623951683268
Epochs = 258000    Error = 0.000853801690318377
Epochs = 259000    Error = 1.28412496096288E-08
Epochs = 260000    Error = 0.000844400837702627
Epochs = 261000    Error = 0.00138207396281556
Epochs = 262000    Error = 0.000832338875554098
Epochs = 263000    Error = 1.20540274725706E-08
Epochs = 264000    Error = 0.00281958728604109
Epochs = 265000    Error = 0.00281118742219192
Epochs = 266000    Error = 0.00280398718813108
Epochs = 267000    Error = 0.000807964320092491
Epochs = 268000    Error = 1.11267255806579E-08
Epochs = 269000    Error = 0.00276020306331819
Epochs = 270000    Error = 0.00275222779165451
Epochs = 271000    Error = 0.00131176873748793
Epochs = 272000    Error = 0.000787799196296348
Epochs = 273000    Error = 0.00130353741544799
Epochs = 274000    Error = 0.00129625048753518
Epochs = 275000    Error = 0.00129228563540675
