Epochs = 0    Error = 0.104691805286746
Epochs = 233000    Error = 0.000250210576768841
Epochs = 234000    Error = 8.71554038479788E-05
Epochs = 235000    Error = 5.67282384957826E-05
Epochs = 236000    Error = 0.000246186012484968
Epochs = 237000    Error = 0.000159429580674745
Epochs = 238000    Error = 0.000243846960421969
Epochs = 239000    Error = 0.00015796468574388
Epochs = 240000    Error = 0.00015724247314769
Epochs = 241000    Error = 0.000156362369683236
Epochs = 242000    Error = 8.36553413914127E-05
Epochs = 243000    Error = 0.000138032977687555
Epochs = 244000    Error = 0.000207690043228127
Epochs = 245000    Error = 0.000206715210886849
Epochs = 246000    Error = 0.000205660756287429
Epochs = 247000    Error = 0.000134609690082836
Epochs = 248000    Error = 5.30261536983069E-05
Epochs = 249000    Error = 5.27145334491369E-05
Epochs = 250000    Error = 5.23645261630208E-05
Epochs = 251000    Error = 0.000148720359756242
Epochs = 252000    Error = 5.17605911799413E-05
Epochs = 253000    Error = 7.87890122128987E-05
Epochs = 254000    Error = 0.000225154357272817
Epochs = 255000    Error = 5.08591960706423E-05
Epochs = 256000    Error = 0.000196287622761875
Epochs = 257000    Error = 0.000195241979068115
Epochs = 258000    Error = 0.000194042871892418
Epochs = 259000    Error = 5.01537689931459E-05
Epochs = 260000    Error = 4.97177280525116E-05
Epochs = 261000    Error = 0.000218132615377719
Epochs = 262000    Error = 0.000124763784188556
Epochs = 263000    Error = 7.53782410752998E-05
Epochs = 264000    Error = 0.000140184459641546
Epochs = 265000    Error = 0.000188085013060893
Epochs = 266000    Error = 0.000213467410546119
Epochs = 267000    Error = 0.000121421925214707
Epochs = 268000    Error = 4.77200840463134E-05
Epochs = 269000    Error = 0.000184635433993596
Epochs = 270000    Error = 0.000184018850136017
Epochs = 271000    Error = 7.23019415801665E-05
Epochs = 272000    Error = 0.000118824165891816
Epochs = 273000    Error = 0.000206550323768124
Epochs = 274000    Error = 7.16502312801273E-05
Epochs = 275000    Error = 0.000204546856884416
Epochs = 276000    Error = 0.000117512176662553
Epochs = 277000    Error = 0.000131886390907331
Epochs = 278000    Error = 0.00013145517419825
Epochs = 279000    Error = 0.000130760149231899
Epochs = 280000    Error = 4.52887309640612E-05
Epochs = 281000    Error = 4.50412267581198E-05
Epochs = 282000    Error = 0.000198456195815749
Epochs = 283000    Error = 6.90888307017472E-05
Epochs = 284000    Error = 0.00019681244573644
Epochs = 285000    Error = 0.000112664956132383
Epochs = 286000    Error = 0.000127169872502327
Epochs = 287000    Error = 0.000126290334872741
Epochs = 288000    Error = 0.000125728899971338
Epochs = 289000    Error = 0.000125363138185538
Epochs = 290000    Error = 0.000124774615593349
Epochs = 291000    Error = 0.000109756665271584
Epochs = 292000    Error = 0.000124052727564058
Epochs = 293000    Error = 0.000189727528131985
Epochs = 294000    Error = 0.000108110196951264
Epochs = 295000    Error = 0.000122522264453075
Epochs = 296000    Error = 0.000187227535275002
Epochs = 297000    Error = 0.000163295976202337
Epochs = 298000    Error = 0.000162596397782891
Epochs = 299000    Error = 0.000119918042548289
Epochs = 300000    Error = 4.18488721576175E-05
Epochs = 301000    Error = 6.42641798602216E-05
Epochs = 302000    Error = 0.000182484542237957
Epochs = 303000    Error = 0.000159214250793798
Epochs = 304000    Error = 0.000158546873668967
Epochs = 305000    Error = 0.000158013536561654
Epochs = 306000    Error = 0.000157377661094554
Epochs = 307000    Error = 4.05821426129694E-05
Epochs = 308000    Error = 0.000102860540068368
Epochs = 309000    Error = 0.000177622027733357
Epochs = 310000    Error = 6.21139299748812E-05
Epochs = 311000    Error = 3.99965917075759E-05
Epochs = 312000    Error = 0.000113955340198989
Epochs = 313000    Error = 0.000100776736453899
Epochs = 314000    Error = 0.000113367292096599
Epochs = 315000    Error = 0.000173741365170184
Epochs = 316000    Error = 0.000151488026262713
Epochs = 317000    Error = 9.92947010847678E-05
Epochs = 318000    Error = 0.000150211174188716
Epochs = 319000    Error = 3.86436379861715E-05
Epochs = 320000    Error = 9.8276492862557E-05
Epochs = 321000    Error = 0.000169692388934529
Epochs = 322000    Error = 0.00014793482364506
Epochs = 323000    Error = 0.00014744514674212
Epochs = 324000    Error = 0.000146965751347976
Epochs = 325000    Error = 0.00010887911944389
Epochs = 326000    Error = 0.000108620939205646
Epochs = 327000    Error = 0.000145525787979001
Epochs = 328000    Error = 0.000107776514288606
Epochs = 329000    Error = 5.76797587330437E-05
Epochs = 330000    Error = 9.4436827230315E-05
Epochs = 331000    Error = 3.6749371232295E-05
Epochs = 332000    Error = 0.000163206553661993
Epochs = 333000    Error = 3.65254556313566E-05
Epochs = 334000    Error = 5.66589945350681E-05
Epochs = 335000    Error = 0.000104837761643043
Epochs = 336000    Error = 0.00016090956659654
Epochs = 337000    Error = 0.000104455876262479
Epochs = 338000    Error = 0.000104015619495546
Epochs = 339000    Error = 5.555242897913E-05
Epochs = 340000    Error = 0.000103377605342639
Epochs = 341000    Error = 9.05048198184065E-05
Epochs = 342000    Error = 0.000137894338081905
Epochs = 343000    Error = 8.9865015017645E-05
Epochs = 344000    Error = 3.49758536365407E-05
Epochs = 345000    Error = 8.91801710662396E-05
Epochs = 346000    Error = 0.000155438660653109
Epochs = 347000    Error = 3.46043609994064E-05
Epochs = 348000    Error = 0.000154445477662656
Epochs = 349000    Error = 0.00015390669874676
Epochs = 350000    Error = 0.000100102201928372
Epochs = 351000    Error = 0.000152831333664894
Epochs = 352000    Error = 3.39306052416704E-05
Epochs = 353000    Error = 3.38871812029019E-05
Epochs = 354000    Error = 0.000132217278096376
Epochs = 355000    Error = 0.000131712147313096
Epochs = 356000    Error = 0.000131250676732534
Epochs = 357000    Error = 3.34960923953923E-05
Epochs = 358000    Error = 0.00013048551679478
Epochs = 359000    Error = 9.6686353457474E-05
Epochs = 360000    Error = 5.17051114131973E-05
Epochs = 361000    Error = 0.000147808278427993
Epochs = 362000    Error = 8.43283868142817E-05
Epochs = 363000    Error = 9.56243517957417E-05
Epochs = 364000    Error = 3.26742192735134E-05
Epochs = 365000    Error = 0.000127393101664526
Epochs = 366000    Error = 0.000126965435219385
Epochs = 367000    Error = 0.000126548538314489
Epochs = 368000    Error = 9.36414411018522E-05
Epochs = 369000    Error = 0.000143783259914206
Epochs = 370000    Error = 9.29518127956385E-05
Epochs = 371000    Error = 0.000124753765713335
Epochs = 372000    Error = 3.20417352309133E-05
Epochs = 373000    Error = 9.22916680646615E-05
Epochs = 374000    Error = 0.00012378005722995
Epochs = 375000    Error = 4.94249347920227E-05
Epochs = 376000    Error = 8.09250314638561E-05
Epochs = 377000    Error = 3.14552748196895E-05
Epochs = 378000    Error = 0.000139756870448275
Epochs = 379000    Error = 0.000139307870794633
Epochs = 380000    Error = 4.87780084364222E-05
Epochs = 381000    Error = 0.00013843089372309
Epochs = 382000    Error = 8.94438773052117E-05
Epochs = 383000    Error = 0.000137481214594047
Epochs = 384000    Error = 3.08610430594081E-05
Epochs = 385000    Error = 3.0731775193073E-05
Epochs = 386000    Error = 4.80425208017333E-05
Epochs = 387000    Error = 3.06283685569902E-05
Epochs = 388000    Error = 0.000135439223604372
Epochs = 389000    Error = 0.00013498124069858
Epochs = 390000    Error = 8.70688812688149E-05
Epochs = 391000    Error = 8.68571427676812E-05
Epochs = 392000    Error = 3.01837501383034E-05
Epochs = 393000    Error = 0.000133336043819703
Epochs = 394000    Error = 0.000132930076509184
Epochs = 395000    Error = 0.000115699910269789
Epochs = 396000    Error = 0.000115346559898741
Epochs = 397000    Error = 0.000114995617740337
Epochs = 398000    Error = 2.96198363539978E-05
Epochs = 399000    Error = 7.57110232175515E-05
Epochs = 400000    Error = 7.5535672211439E-05
Epochs = 401000    Error = 2.93657249350056E-05
Epochs = 402000    Error = 2.92829190094615E-05
Epochs = 403000    Error = 4.56838174180743E-05
Epochs = 404000    Error = 8.36823612722574E-05
Epochs = 405000    Error = 4.53060974918233E-05
Epochs = 406000    Error = 7.39583813608505E-05
Epochs = 407000    Error = 8.2998131860764E-05
Epochs = 408000    Error = 2.86753922654052E-05
Epochs = 409000    Error = 0.000111139525366243
Epochs = 410000    Error = 4.46627229161987E-05
Epochs = 411000    Error = 0.000110499600115276
Epochs = 412000    Error = 0.000126297712727833
Epochs = 413000    Error = 7.24473796204661E-05
Epochs = 414000    Error = 8.14961584698605E-05
Epochs = 415000    Error = 7.20976263721673E-05
Epochs = 416000    Error = 4.383694022834E-05
Epochs = 417000    Error = 4.36979412520303E-05
Epochs = 418000    Error = 8.0627524880615E-05
Epochs = 419000    Error = 2.76394940591462E-05
Epochs = 420000    Error = 0.000123549358680977
Epochs = 421000    Error = 7.06435520410801E-05
Epochs = 422000    Error = 4.29792851886547E-05
Epochs = 423000    Error = 2.72900522436946E-05
Epochs = 424000    Error = 0.000106796867995237
Epochs = 425000    Error = 7.94102019198927E-05
Epochs = 426000    Error = 0.000121640122406114
Epochs = 427000    Error = 4.24444224508046E-05
Epochs = 428000    Error = 0.000105573040435881
Epochs = 429000    Error = 0.000120653192886071
Epochs = 430000    Error = 4.20203158747872E-05
Epochs = 431000    Error = 0.000120008690496385
Epochs = 432000    Error = 0.000119602128335908
Epochs = 433000    Error = 2.64905117707739E-05
Epochs = 434000    Error = 7.74897083567935E-05
Epochs = 435000    Error = 6.77438265458214E-05
Epochs = 436000    Error = 6.76047827880463E-05
Epochs = 437000    Error = 7.68416954430783E-05
Epochs = 438000    Error = 7.66929053485588E-05
Epochs = 439000    Error = 4.10638350583391E-05
Epochs = 440000    Error = 2.60132036821687E-05
Epochs = 441000    Error = 6.68460230580196E-05
Epochs = 442000    Error = 0.000101524109135792
Epochs = 443000    Error = 4.06419621776352E-05
Epochs = 444000    Error = 7.53167162501194E-05
Epochs = 445000    Error = 2.56587408694911E-05
Epochs = 446000    Error = 6.59036584295613E-05
Epochs = 447000    Error = 6.58241361079416E-05
Epochs = 448000    Error = 4.02117763534847E-05
Epochs = 449000    Error = 2.54720594765094E-05
Epochs = 450000    Error = 2.543453658984E-05
Epochs = 451000    Error = 2.53499509897785E-05
Epochs = 452000    Error = 6.498181556637E-05
Epochs = 453000    Error = 3.96337340668237E-05
Epochs = 454000    Error = 6.45193471224812E-05
Epochs = 455000    Error = 2.49892123789335E-05
Epochs = 456000    Error = 2.49465022870837E-05
Epochs = 457000    Error = 9.7695856944542E-05
Epochs = 458000    Error = 3.91648425245291E-05
Epochs = 459000    Error = 9.71393996044443E-05
Epochs = 460000    Error = 9.68746059698363E-05
Epochs = 461000    Error = 9.66071579144423E-05
Epochs = 462000    Error = 6.33485054243114E-05
Epochs = 463000    Error = 9.60954986021413E-05
Epochs = 464000    Error = 9.5880843129485E-05
Epochs = 465000    Error = 3.84529305697353E-05
Epochs = 466000    Error = 7.10615871973936E-05
Epochs = 467000    Error = 2.43486040689009E-05
Epochs = 468000    Error = 6.24903558403222E-05
Epochs = 469000    Error = 2.42028107472016E-05
Epochs = 470000    Error = 2.41266269201964E-05
Epochs = 471000    Error = 9.42772172765386E-05
Epochs = 472000    Error = 2.40220942156696E-05
Epochs = 473000    Error = 6.16279216314038E-05
Epochs = 474000    Error = 6.14226787400112E-05
Epochs = 475000    Error = 3.75113560379205E-05
Epochs = 476000    Error = 6.12174617975198E-05
Epochs = 477000    Error = 6.11072684119441E-05
Epochs = 478000    Error = 6.88601476269547E-05
Epochs = 479000    Error = 9.23171499806111E-05
Epochs = 480000    Error = 2.36439632797448E-05
Epochs = 481000    Error = 6.83282715532681E-05
Epochs = 482000    Error = 6.80667462651692E-05
Epochs = 483000    Error = 0.000104799908357257
Epochs = 484000    Error = 9.12093444910224E-05
Epochs = 485000    Error = 9.10210967161328E-05
Epochs = 486000    Error = 6.75466567260225E-05
Epochs = 487000    Error = 6.72547135081101E-05
Epochs = 488000    Error = 9.03506682124629E-05
Epochs = 489000    Error = 6.71241429065597E-05
Epochs = 490000    Error = 2.3009887011524E-05
Epochs = 491000    Error = 8.96717388960009E-05
Epochs = 492000    Error = 8.94245357166937E-05
Epochs = 493000    Error = 8.92359778375233E-05
Epochs = 494000    Error = 6.62697587846096E-05
Epochs = 495000    Error = 0.00010189570542481
Epochs = 496000    Error = 8.86262624064152E-05
Epochs = 497000    Error = 5.82770725576772E-05
Epochs = 498000    Error = 6.56639172544106E-05
Epochs = 499000    Error = 5.79825685675835E-05
Epochs = 500000    Error = 8.7886812252337E-05
Epochs = 501000    Error = 6.523422927044E-05
Epochs = 502000    Error = 2.23890869559137E-05
Epochs = 503000    Error = 2.23284827536382E-05
Epochs = 504000    Error = 2.22958943257106E-05
Epochs = 505000    Error = 8.6836555989297E-05
Epochs = 506000    Error = 9.94197876232164E-05
Epochs = 507000    Error = 2.2010299193759E-05
Epochs = 508000    Error = 2.19590904931911E-05
Epochs = 509000    Error = 6.42058791449119E-05
Epochs = 510000    Error = 9.8579680473767E-05
Epochs = 511000    Error = 2.18014059822101E-05
Epochs = 512000    Error = 3.43164778180493E-05
Epochs = 513000    Error = 6.37557302400982E-05
Epochs = 514000    Error = 6.35569209178955E-05
Epochs = 515000    Error = 9.75254545405299E-05
Epochs = 516000    Error = 8.47696593165779E-05
Epochs = 517000    Error = 9.70183883583091E-05
Epochs = 518000    Error = 2.1504045635016E-05
Epochs = 519000    Error = 5.54019314984221E-05
Epochs = 520000    Error = 5.5227305104557E-05
Epochs = 521000    Error = 8.37060942195278E-05
Epochs = 522000    Error = 6.20904941081313E-05
Epochs = 523000    Error = 8.33514074543487E-05
Epochs = 524000    Error = 5.47246918380769E-05
Epochs = 525000    Error = 6.17718854123044E-05
Epochs = 526000    Error = 5.45651281187826E-05
Epochs = 527000    Error = 3.33446365599088E-05
Epochs = 528000    Error = 2.10948035232792E-05
Epochs = 529000    Error = 9.4354873248806E-05
Epochs = 530000    Error = 3.30967730901888E-05
Epochs = 531000    Error = 9.39617887609681E-05
Epochs = 532000    Error = 5.38256669394028E-05
Epochs = 533000    Error = 8.15311841655545E-05
Epochs = 534000    Error = 3.2807324179801E-05
Epochs = 535000    Error = 2.07131958364643E-05
Epochs = 536000    Error = 5.333380718986E-05
Epochs = 537000    Error = 3.25769402275524E-05
Epochs = 538000    Error = 2.05641216840531E-05
Epochs = 539000    Error = 9.23998176965908E-05
Epochs = 540000    Error = 8.02892695193054E-05
Epochs = 541000    Error = 3.23307156674671E-05
Epochs = 542000    Error = 3.22867057464604E-05
Epochs = 543000    Error = 2.03789929846875E-05
Epochs = 544000    Error = 7.96216359681932E-05
Epochs = 545000    Error = 7.94684452753657E-05
Epochs = 546000    Error = 7.92871746145395E-05
Epochs = 547000    Error = 9.08249631361319E-05
Epochs = 548000    Error = 2.01548012791407E-05
Epochs = 549000    Error = 5.19488615228604E-05
Epochs = 550000    Error = 9.02155561984117E-05
Epochs = 551000    Error = 7.83720685445758E-05
Epochs = 552000    Error = 8.98168765989258E-05
Epochs = 553000    Error = 8.96178874386597E-05
Epochs = 554000    Error = 5.78894193099813E-05
Epochs = 555000    Error = 1.99415974375908E-05
Epochs = 556000    Error = 1.98799002398877E-05
Epochs = 557000    Error = 7.74054879562978E-05
Epochs = 558000    Error = 1.97708987311678E-05
Epochs = 559000    Error = 3.11985951607636E-05
Epochs = 560000    Error = 3.11536157009445E-05
Epochs = 561000    Error = 5.08277740836326E-05
Epochs = 562000    Error = 5.07628410047332E-05
Epochs = 563000    Error = 1.96332900065591E-05
Epochs = 564000    Error = 8.76091803946671E-05
Epochs = 565000    Error = 5.65335730158326E-05
Epochs = 566000    Error = 5.64023031731574E-05
Epochs = 567000    Error = 3.07902649302512E-05
Epochs = 568000    Error = 7.55746113426073E-05
Epochs = 569000    Error = 1.93897857805488E-05
Epochs = 570000    Error = 8.6529210321443E-05
Epochs = 571000    Error = 7.51431104074348E-05
Epochs = 572000    Error = 5.57880384610826E-05
Epochs = 573000    Error = 5.56685167875499E-05
Epochs = 574000    Error = 3.02787303649398E-05
Epochs = 575000    Error = 8.57318555833885E-05
Epochs = 576000    Error = 7.44587006624624E-05
Epochs = 577000    Error = 4.90779958074296E-05
Epochs = 578000    Error = 8.52259866846431E-05
Epochs = 579000    Error = 4.88893920899312E-05
Epochs = 580000    Error = 5.49641123920176E-05
Epochs = 581000    Error = 1.88535884801796E-05
Epochs = 582000    Error = 2.97886825957028E-05
Epochs = 583000    Error = 5.45890774804665E-05
Epochs = 584000    Error = 1.87699972570439E-05
Epochs = 585000    Error = 2.96653904392816E-05
Epochs = 586000    Error = 4.82789242476514E-05
Epochs = 587000    Error = 5.41805849188868E-05
Epochs = 588000    Error = 7.2686225020984E-05
Epochs = 589000    Error = 4.7935660024646E-05
Epochs = 590000    Error = 7.24210655388805E-05
Epochs = 591000    Error = 8.31091098867125E-05
Epochs = 592000    Error = 7.21792113852642E-05
Epochs = 593000    Error = 5.36854587934759E-05
Epochs = 594000    Error = 8.26305623689906E-05
Epochs = 595000    Error = 7.17457671215644E-05
Epochs = 596000    Error = 4.7183883066404E-05
Epochs = 597000    Error = 5.32462408748305E-05
Epochs = 598000    Error = 5.31008589250933E-05
Epochs = 599000    Error = 2.88327748315754E-05
Epochs = 600000    Error = 5.28579140224448E-05
Epochs = 601000    Error = 4.68272689181284E-05
Epochs = 602000    Error = 2.86632007157637E-05
Epochs = 603000    Error = 2.86054595590269E-05
Epochs = 604000    Error = 7.04851230978042E-05
Epochs = 605000    Error = 7.0336903268304E-05
Epochs = 606000    Error = 4.63679945283398E-05
Epochs = 607000    Error = 2.83916223728192E-05
Epochs = 608000    Error = 2.83033181833114E-05
Epochs = 609000    Error = 6.98432780731433E-05
Epochs = 610000    Error = 2.81896001512835E-05
