Epochs = 0    Error = 0.19455575249137
Epochs = 68000    Error = 0.00188940272364861
Epochs = 69000    Error = 7.75290438371167E-07
Epochs = 70000    Error = 0.00525451984906816
Epochs = 71000    Error = 0.00273293198857391
Epochs = 72000    Error = 0.00265202283832007
Epochs = 73000    Error = 0.00490513856923919
Epochs = 74000    Error = 0.00485909242769625
Epochs = 75000    Error = 5.68889639474146E-07
Epochs = 76000    Error = 5.42664733737239E-07
Epochs = 77000    Error = 0.00240845885393629
Epochs = 78000    Error = 0.00441344329314906
Epochs = 79000    Error = 0.00228765732183756
Epochs = 80000    Error = 0.00420027458360012
Epochs = 81000    Error = 0.00138682536246505
Epochs = 82000    Error = 0.00404035253665485
Epochs = 83000    Error = 0.00396410544377727
Epochs = 84000    Error = 0.00131537951488461
Epochs = 85000    Error = 0.00378477887061519
Epochs = 86000    Error = 0.00202227498892264
Epochs = 87000    Error = 3.4080863531504E-07
Epochs = 88000    Error = 0.00358802269931644
Epochs = 89000    Error = 0.00187201822003391
Epochs = 90000    Error = 0.00183892899097602
Epochs = 91000    Error = 0.00181719723007982
Epochs = 92000    Error = 0.00330436174860714
Epochs = 93000    Error = 0.00111748942416732
Epochs = 94000    Error = 0.00320259649120879
Epochs = 95000    Error = 2.51251728741237E-07
Epochs = 96000    Error = 0.00306959730463425
Epochs = 97000    Error = 0.00104056082478601
Epochs = 98000    Error = 2.30753614243063E-07
Epochs = 99000    Error = 2.22999778335137E-07
Epochs = 100000    Error = 0.00100874205482035
Epochs = 101000    Error = 0.00152652960554253
Epochs = 102000    Error = 2.0196797207473E-07
Epochs = 103000    Error = 1.96176870456437E-07
Epochs = 104000    Error = 1.90149831281511E-07
Epochs = 105000    Error = 0.000901798614316832
Epochs = 106000    Error = 0.000901548976295014
Epochs = 107000    Error = 0.00256991723495618
Epochs = 108000    Error = 1.70320688051734E-07
Epochs = 109000    Error = 0.000863262759290932
Epochs = 110000    Error = 0.00247145214850602
Epochs = 111000    Error = 0.000838128936252286
Epochs = 112000    Error = 1.52789939757402E-07
Epochs = 113000    Error = 1.48953362721793E-07
Epochs = 114000    Error = 0.00233843456647826
Epochs = 115000    Error = 0.00230332783511569
Epochs = 116000    Error = 0.00121545036735154
Epochs = 117000    Error = 1.330407892967E-07
Epochs = 118000    Error = 1.30444643277626E-07
Epochs = 119000    Error = 0.00117539863459173
Epochs = 120000    Error = 1.25034166632206E-07
Epochs = 121000    Error = 0.000719849923518247
Epochs = 122000    Error = 1.18605589395015E-07
Epochs = 123000    Error = 1.16335531190369E-07
Epochs = 124000    Error = 0.00206167323811604
Epochs = 125000    Error = 0.00068065400620807
Epochs = 126000    Error = 0.00202372666822415
Epochs = 127000    Error = 1.06299630654773E-07
Epochs = 128000    Error = 0.000662781429431289
Epochs = 129000    Error = 0.00103660246916829
Epochs = 130000    Error = 0.000644280357790922
Epochs = 131000    Error = 9.77773878032561E-08
Epochs = 132000    Error = 0.00186139141748548
Epochs = 133000    Error = 0.000994767174710169
Epochs = 134000    Error = 0.000988831071975603
Epochs = 135000    Error = 0.00179992489791756
Epochs = 136000    Error = 0.00179468334854702
Epochs = 137000    Error = 0.00177476494132661
Epochs = 138000    Error = 8.49169618489572E-08
Epochs = 139000    Error = 0.0017267164460035
Epochs = 140000    Error = 0.000908137774548168
Epochs = 141000    Error = 0.000571034177135035
Epochs = 142000    Error = 0.00055745243733388
Epochs = 143000    Error = 0.0016670305597957
Epochs = 144000    Error = 0.000871221981723994
Epochs = 145000    Error = 0.000855551434884004
Epochs = 146000    Error = 0.00160267848190808
Epochs = 147000    Error = 0.000842707049542631
Epochs = 148000    Error = 0.000526541119462903
Epochs = 149000    Error = 0.000521013982920377
Epochs = 150000    Error = 0.000516954679006781
Epochs = 151000    Error = 0.000809155379881293
Epochs = 152000    Error = 0.000803773843461914
Epochs = 153000    Error = 6.51365650927101E-08
Epochs = 154000    Error = 0.000783198228276498
Epochs = 155000    Error = 0.000490634275789906
Epochs = 156000    Error = 0.00144814940263085
Epochs = 157000    Error = 0.00142831524607044
Epochs = 158000    Error = 6.02854494732647E-08
Epochs = 159000    Error = 5.93853658900102E-08
Epochs = 160000    Error = 0.00138747697925045
Epochs = 161000    Error = 5.770818045426E-08
Epochs = 162000    Error = 5.65317651835691E-08
Epochs = 163000    Error = 0.000456797764869045
Epochs = 164000    Error = 0.00134458185123383
Epochs = 165000    Error = 5.41048626541599E-08
Epochs = 166000    Error = 0.00132066080504103
Epochs = 167000    Error = 0.00131696841239392
Epochs = 168000    Error = 5.17113863465781E-08
Epochs = 169000    Error = 0.000685823111611244
Epochs = 170000    Error = 0.000426128976450014
Epochs = 171000    Error = 4.94786145561965E-08
Epochs = 172000    Error = 4.88202349635999E-08
Epochs = 173000    Error = 0.000412379036495033
Epochs = 174000    Error = 0.00065502596748295
Epochs = 175000    Error = 0.000408532970421338
Epochs = 176000    Error = 0.00121506554685008
Epochs = 177000    Error = 0.00119805638264106
Epochs = 178000    Error = 0.00118828167436089
Epochs = 179000    Error = 0.000399348080897109
Epochs = 180000    Error = 0.00116473808947061
Epochs = 181000    Error = 0.00115807726842859
Epochs = 182000    Error = 0.000383399363703461
Epochs = 183000    Error = 4.20504339898039E-08
Epochs = 184000    Error = 0.000375807976648943
Epochs = 185000    Error = 0.000371961485368302
Epochs = 186000    Error = 4.05637291017972E-08
Epochs = 187000    Error = 0.000368150910867499
Epochs = 188000    Error = 0.000365469636702243
Epochs = 189000    Error = 0.000577006093806054
Epochs = 190000    Error = 0.00057519526562823
Epochs = 191000    Error = 0.0010817975543228
Epochs = 192000    Error = 3.76480308558198E-08
Epochs = 193000    Error = 3.71302732015874E-08
Epochs = 194000    Error = 0.00106363896721085
Epochs = 195000    Error = 0.00105072047217249
Epochs = 196000    Error = 0.0010458503312004
Epochs = 197000    Error = 0.00033707476236172
Epochs = 198000    Error = 3.51443868245919E-08
Epochs = 199000    Error = 0.00102841442362688
Epochs = 200000    Error = 3.43008075440137E-08
Epochs = 201000    Error = 0.000521453496027773
Epochs = 202000    Error = 0.00101148571425694
Epochs = 203000    Error = 0.000319407422497023
Epochs = 204000    Error = 0.000319381700126605
Epochs = 205000    Error = 0.000979305816214077
Epochs = 206000    Error = 0.000504636591561078
Epochs = 207000    Error = 0.00031330725363741
Epochs = 208000    Error = 0.000501575212506435
Epochs = 209000    Error = 0.000947092872161421
Epochs = 210000    Error = 0.000496685618201372
Epochs = 211000    Error = 0.000496798491342412
Epochs = 212000    Error = 0.000922676589962931
Epochs = 213000    Error = 0.000304919185837728
Epochs = 214000    Error = 2.98312089163617E-08
Epochs = 215000    Error = 0.000303011916707141
Epochs = 216000    Error = 0.000891508583731185
Epochs = 217000    Error = 0.000887809543605296
Epochs = 218000    Error = 0.000474905475448925
Epochs = 219000    Error = 0.000880183357656658
Epochs = 220000    Error = 2.80421067797678E-08
Epochs = 221000    Error = 0.000869784793134393
Epochs = 222000    Error = 0.00028739848474882
Epochs = 223000    Error = 0.00028590428756773
Epochs = 224000    Error = 0.000455774457223432
Epochs = 225000    Error = 0.000454512777907748
Epochs = 226000    Error = 0.000279695757816399
Epochs = 227000    Error = 0.000446488480664162
Epochs = 228000    Error = 0.000275084791165832
Epochs = 229000    Error = 0.000445400928487136
Epochs = 230000    Error = 2.55516937603785E-08
Epochs = 231000    Error = 0.00043922591180474
Epochs = 232000    Error = 0.00080559757023398
Epochs = 233000    Error = 0.000799127812688622
Epochs = 234000    Error = 0.000269808307410761
Epochs = 235000    Error = 2.4456165919359E-08
Epochs = 236000    Error = 0.000784070543383438
Epochs = 237000    Error = 0.000780593541163507
Epochs = 238000    Error = 0.000263285412484422
Epochs = 239000    Error = 2.36017122865962E-08
Epochs = 240000    Error = 0.000766888122804166
Epochs = 241000    Error = 2.3202212261279E-08
Epochs = 242000    Error = 0.000256655397950138
Epochs = 243000    Error = 0.000256342932915008
Epochs = 244000    Error = 0.000407944547008528
Epochs = 245000    Error = 0.000742152559711696
Epochs = 246000    Error = 0.000737501366260096
Epochs = 247000    Error = 0.000248883389717984
Epochs = 248000    Error = 2.1906664077288E-08
Epochs = 249000    Error = 0.000396698163227341
Epochs = 250000    Error = 2.15119861477239E-08
Epochs = 251000    Error = 0.000720616633442813
Epochs = 252000    Error = 0.000387340458070008
Epochs = 253000    Error = 0.000237976946193944
Epochs = 254000    Error = 0.000713034694181361
Epochs = 255000    Error = 0.000378629091899938
Epochs = 256000    Error = 0.000706661885697478
Epochs = 257000    Error = 0.000375400666474855
Epochs = 258000    Error = 0.000375019366785138
Epochs = 259000    Error = 1.99896868615249E-08
Epochs = 260000    Error = 0.000370451142960709
Epochs = 261000    Error = 0.00022736540141777
Epochs = 262000    Error = 0.000364501585344574
Epochs = 263000    Error = 1.93450744104982E-08
Epochs = 264000    Error = 0.000676694507278603
Epochs = 265000    Error = 0.000675155576238828
Epochs = 266000    Error = 0.000674119666667614
Epochs = 267000    Error = 0.00035324765111935
Epochs = 268000    Error = 1.85918533705375E-08
Epochs = 269000    Error = 0.000661230943532567
Epochs = 270000    Error = 0.000659967425441863
Epochs = 271000    Error = 0.000214034398775729
Epochs = 272000    Error = 0.000344347988915523
Epochs = 273000    Error = 0.000213107872549844
Epochs = 274000    Error = 0.000211776690419141
Epochs = 275000    Error = 0.000211499406788628
Epochs = 276000    Error = 0.000211088735916458
Epochs = 277000    Error = 1.74204687846009E-08
Epochs = 278000    Error = 1.72742761381686E-08
Epochs = 279000    Error = 1.71747338744361E-08
Epochs = 280000    Error = 1.70417884887586E-08
Epochs = 281000    Error = 1.69219699958662E-08
Epochs = 282000    Error = 0.000203487257056403
Epochs = 283000    Error = 1.67226449357362E-08
Epochs = 284000    Error = 0.000201584515456496
Epochs = 285000    Error = 0.000324093000838465
Epochs = 286000    Error = 1.63517221445409E-08
Epochs = 287000    Error = 1.62619442179363E-08
Epochs = 288000    Error = 1.6146030675735E-08
Epochs = 289000    Error = 0.000598118033904546
Epochs = 290000    Error = 0.0005956253056586
Epochs = 291000    Error = 0.000194521733268639
Epochs = 292000    Error = 0.000590104278860464
Epochs = 293000    Error = 0.000193143774761581
Epochs = 294000    Error = 0.000310905207537464
Epochs = 295000    Error = 0.000579892054991333
Epochs = 296000    Error = 0.000576634868035529
Epochs = 297000    Error = 0.000307919538797674
Epochs = 298000    Error = 0.000306927399835457
Epochs = 299000    Error = 1.50503897172878E-08
Epochs = 300000    Error = 1.49617442878515E-08
Epochs = 301000    Error = 1.48538038813564E-08
Epochs = 302000    Error = 0.000560864785756987
Epochs = 303000    Error = 0.00030042246607493
Epochs = 304000    Error = 0.000553984048207027
Epochs = 305000    Error = 0.000296372443072694
Epochs = 306000    Error = 0.000552005053787092
Epochs = 307000    Error = 0.000293699759016285
Epochs = 308000    Error = 0.000180414432588389
Epochs = 309000    Error = 0.000545436840171122
Epochs = 310000    Error = 0.000178761352112666
Epochs = 311000    Error = 1.39561130092122E-08
Epochs = 312000    Error = 0.000536376670486407
Epochs = 313000    Error = 0.000176485529284888
Epochs = 314000    Error = 1.36738316845231E-08
Epochs = 315000    Error = 0.000532504926435774
Epochs = 316000    Error = 0.000531380511774668
Epochs = 317000    Error = 0.00017270269402984
Epochs = 318000    Error = 0.000279146058292466
Epochs = 319000    Error = 0.000277848466312735
Epochs = 320000    Error = 0.000276816597542691
Epochs = 321000    Error = 0.000519587738639605
Epochs = 322000    Error = 0.000516712442420356
Epochs = 323000    Error = 0.000514319908118071
Epochs = 324000    Error = 0.000271610184189804
Epochs = 325000    Error = 0.000511865061496302
Epochs = 326000    Error = 1.27244024189662E-08
Epochs = 327000    Error = 0.000508768835491486
Epochs = 328000    Error = 1.25831925644225E-08
Epochs = 329000    Error = 1.25169452134092E-08
Epochs = 330000    Error = 0.000163200408149489
Epochs = 331000    Error = 1.23847444547497E-08
Epochs = 332000    Error = 0.000494958109595125
Epochs = 333000    Error = 1.22570349391892E-08
Epochs = 334000    Error = 0.000161322298564137
Epochs = 335000    Error = 1.21259495253813E-08
Epochs = 336000    Error = 0.000487267532686643
Epochs = 337000    Error = 0.000485853911112283
Epochs = 338000    Error = 0.000483041587706875
Epochs = 339000    Error = 1.18494824999004E-08
Epochs = 340000    Error = 0.000480950159725229
Epochs = 341000    Error = 0.00015590110275664
Epochs = 342000    Error = 0.000477668309939289
Epochs = 343000    Error = 0.00025111724918793
Epochs = 344000    Error = 0.000249972731506315
Epochs = 345000    Error = 0.000248879007582575
Epochs = 346000    Error = 0.000151848450809
Epochs = 347000    Error = 1.13218909936863E-08
Epochs = 348000    Error = 0.000150528865260793
Epochs = 349000    Error = 0.000149987675994707
Epochs = 350000    Error = 1.1144034684721E-08
Epochs = 351000    Error = 0.000460938873405623
Epochs = 352000    Error = 1.1038581789454E-08
Epochs = 353000    Error = 1.09839413388747E-08
Epochs = 354000    Error = 0.000455827487098162
Epochs = 355000    Error = 0.000240006394308458
Epochs = 356000    Error = 0.000452086347686913
Epochs = 357000    Error = 1.07627301981851E-08
Epochs = 358000    Error = 0.000236628000030629
Epochs = 359000    Error = 1.06681527472689E-08
Epochs = 360000    Error = 1.05970602049782E-08
Epochs = 361000    Error = 0.000444527478388797
Epochs = 362000    Error = 0.000143824252350396
Epochs = 363000    Error = 1.04322367063272E-08
Epochs = 364000    Error = 0.000231193409802568
Epochs = 365000    Error = 0.00043694928079845
Epochs = 366000    Error = 0.000230564319676946
Epochs = 367000    Error = 0.00022986348782438
Epochs = 368000    Error = 1.02179609580169E-08
Epochs = 369000    Error = 0.000429287442424027
Epochs = 370000    Error = 0.000427369250365556
Epochs = 371000    Error = 0.000227739595301188
Epochs = 372000    Error = 0.000226713547449185
