Epochs = 0    Error = 0.166585819730251
Epochs = 111000    Error = 0.000929989395891366
Epochs = 112000    Error = 0.000662024451804675
Epochs = 113000    Error = 0.000653535834232632
Epochs = 114000    Error = 0.00120870828182823
Epochs = 115000    Error = 0.000946431576756717
Epochs = 116000    Error = 0.00111007796668674
Epochs = 117000    Error = 0.000931056169114712
Epochs = 118000    Error = 0.000844652547054118
Epochs = 119000    Error = 0.00113983085233519
Epochs = 120000    Error = 0.000598351877672605
Epochs = 121000    Error = 0.000813034742235931
Epochs = 122000    Error = 0.000584334608901565
Epochs = 123000    Error = 0.000794799129642282
Epochs = 124000    Error = 0.000848698130868193
Epochs = 125000    Error = 0.000775764429762019
Epochs = 126000    Error = 0.00126212150546354
Epochs = 127000    Error = 0.000824898743308235
Epochs = 128000    Error = 0.000748993264427389
Epochs = 129000    Error = 0.000538503018400325
Epochs = 130000    Error = 0.00120846703597008
Epochs = 131000    Error = 0.000724500121904021
Epochs = 132000    Error = 0.00118207196846911
Epochs = 133000    Error = 0.000919228295978091
Epochs = 134000    Error = 0.000511916148371893
Epochs = 135000    Error = 0.000956640554847279
Epochs = 136000    Error = 0.0011358753251813
Epochs = 137000    Error = 0.000737315094571195
Epochs = 138000    Error = 0.000729156501034738
Epochs = 139000    Error = 0.00110136346432926
Epochs = 140000    Error = 0.000911765350311556
Epochs = 141000    Error = 0.00107922541908665
Epochs = 142000    Error = 0.00107042143702273
Epochs = 143000    Error = 0.000885700410093853
Epochs = 144000    Error = 0.000826948887584432
Epochs = 145000    Error = 0.000818864159445653
Epochs = 146000    Error = 0.000671666574813467
Epochs = 147000    Error = 0.000853164609604963
Epochs = 148000    Error = 0.00101300995269067
Epochs = 149000    Error = 0.000786469625092177
Epochs = 150000    Error = 0.000779927982675372
Epochs = 151000    Error = 0.00043292609486108
Epochs = 152000    Error = 0.000770243549417716
Epochs = 153000    Error = 0.000584469025911377
Epochs = 154000    Error = 0.000802486570663917
Epochs = 155000    Error = 0.000573503718268014
Epochs = 156000    Error = 0.000788222256021568
Epochs = 157000    Error = 0.000781643082277128
Epochs = 158000    Error = 0.000558396144362594
Epochs = 159000    Error = 0.000405400922417078
Epochs = 160000    Error = 0.000591203070410829
Epochs = 161000    Error = 0.000398787235081951
Epochs = 162000    Error = 0.0003945998524546
Epochs = 163000    Error = 0.000701693420602492
Epochs = 164000    Error = 0.000573747062648549
Epochs = 165000    Error = 0.000527874698179203
Epochs = 166000    Error = 0.000726159292115961
Epochs = 167000    Error = 0.000721134219512587
Epochs = 168000    Error = 0.000555468970154606
Epochs = 169000    Error = 0.000372313816186605
Epochs = 170000    Error = 0.000661932014521419
Epochs = 171000    Error = 0.000501838635534202
Epochs = 172000    Error = 0.0004979624463604
Epochs = 173000    Error = 0.000645458222359202
Epochs = 174000    Error = 0.000357972383717581
Epochs = 175000    Error = 0.000486359985564104
Epochs = 176000    Error = 0.000527187357075509
Epochs = 177000    Error = 0.000799466828139941
Epochs = 178000    Error = 0.00066442021050373
Epochs = 179000    Error = 0.000473276125101048
Epochs = 180000    Error = 0.000654468785280554
Epochs = 181000    Error = 0.000776000408193674
Epochs = 182000    Error = 0.000605882233028655
Epochs = 183000    Error = 0.000458518548357832
Epochs = 184000    Error = 0.000596436798526364
Epochs = 185000    Error = 0.000590909193916118
Epochs = 186000    Error = 0.000490336914528409
Epochs = 187000    Error = 0.00044609223476387
Epochs = 188000    Error = 0.000739174944854873
Epochs = 189000    Error = 0.000616157682450846
Epochs = 190000    Error = 0.000572154479301513
Epochs = 191000    Error = 0.000473870774333489
Epochs = 192000    Error = 0.000430094217664689
Epochs = 193000    Error = 0.000311851680213105
Epochs = 194000    Error = 0.000596808791204931
Epochs = 195000    Error = 0.000592867239033042
Epochs = 196000    Error = 0.000589276608354935
Epochs = 197000    Error = 0.000696946053572273
Epochs = 198000    Error = 0.000302298226862971
Epochs = 199000    Error = 0.000451378468971907
Epochs = 200000    Error = 0.000449324760965168
Epochs = 201000    Error = 0.000295608300489307
Epochs = 202000    Error = 0.000568249014663758
Epochs = 203000    Error = 0.000672088192504865
Epochs = 204000    Error = 0.000396852029568871
Epochs = 205000    Error = 0.000557483729143335
Epochs = 206000    Error = 0.000514100227540198
Epochs = 207000    Error = 0.000655480905823896
Epochs = 208000    Error = 0.000509535381141559
Epochs = 209000    Error = 0.000646820605949563
Epochs = 210000    Error = 0.000504715650452897
Epochs = 211000    Error = 0.000537062174786306
Epochs = 212000    Error = 0.000534067791104378
Epochs = 213000    Error = 0.00037598278370685
Epochs = 214000    Error = 0.000274763922101854
Epochs = 215000    Error = 0.000371799853753726
Epochs = 216000    Error = 0.000400575896018196
Epochs = 217000    Error = 0.000518832213920191
Epochs = 218000    Error = 0.000483077993150162
Epochs = 219000    Error = 0.000395138938207122
Epochs = 220000    Error = 0.000265709116585737
Epochs = 221000    Error = 0.000390172492360665
Epochs = 222000    Error = 0.000356583228652044
Epochs = 223000    Error = 0.000469816316007544
Epochs = 224000    Error = 0.000466516684044395
Epochs = 225000    Error = 0.000496820480428525
Epochs = 226000    Error = 0.000460759422490136
Epochs = 227000    Error = 0.000491655833072331
Epochs = 228000    Error = 0.000580313903352442
Epochs = 229000    Error = 0.000453451310796438
Epochs = 230000    Error = 0.000372285830391568
Epochs = 231000    Error = 0.000480745011837744
Epochs = 232000    Error = 0.000478219811673475
Epochs = 233000    Error = 0.000564594049118952
Epochs = 234000    Error = 0.00033399900252963
Epochs = 235000    Error = 0.000243788417746894
Epochs = 236000    Error = 0.000555817142603393
Epochs = 237000    Error = 0.000358527362221258
Epochs = 238000    Error = 0.000550399135437756
Epochs = 239000    Error = 0.000354954124286429
Epochs = 240000    Error = 0.000353355229378671
Epochs = 241000    Error = 0.000351104498326756
Epochs = 242000    Error = 0.00032029136645082
Epochs = 243000    Error = 0.000424475356937359
Epochs = 244000    Error = 0.000449464083415001
Epochs = 245000    Error = 0.000447395324017522
Epochs = 246000    Error = 0.000445194502799596
Epochs = 247000    Error = 0.000414711771723383
Epochs = 248000    Error = 0.000228061448445199
Epochs = 249000    Error = 0.000226827042922967
Epochs = 250000    Error = 0.000225538104737452
Epochs = 251000    Error = 0.000334417045268584
Epochs = 252000    Error = 0.000223193348062824
Epochs = 253000    Error = 0.000302279123317904
Epochs = 254000    Error = 0.000508588520933921
Epochs = 255000    Error = 0.000219621349597656
Epochs = 256000    Error = 0.000424986117816233
Epochs = 257000    Error = 0.000422897590922958
Epochs = 258000    Error = 0.000420660210642944
Epochs = 259000    Error = 0.000215547015377028
Epochs = 260000    Error = 0.00021421965390103
Epochs = 261000    Error = 0.000493101336180995
Epochs = 262000    Error = 0.000384266333708382
Epochs = 263000    Error = 0.000288498069877786
Epochs = 264000    Error = 0.000315589736660787
Epochs = 265000    Error = 0.00040771662809173
Epochs = 266000    Error = 0.000482403129661781
Epochs = 267000    Error = 0.000374318385300894
Epochs = 268000    Error = 0.000206043530533762
Epochs = 269000    Error = 0.00040048228182462
Epochs = 270000    Error = 0.000398930935705435
Epochs = 271000    Error = 0.000277541534163606
Epochs = 272000    Error = 0.000366379502215801
Epochs = 273000    Error = 0.00046744673699827
Epochs = 274000    Error = 0.000274149456324219
Epochs = 275000    Error = 0.000463129069479935
Epochs = 276000    Error = 0.000361639510012573
Epochs = 277000    Error = 0.000297365894980618
Epochs = 278000    Error = 0.000296328508251144
Epochs = 279000    Error = 0.000294804449427847
Epochs = 280000    Error = 0.000195302259594712
Epochs = 281000    Error = 0.000194385822092687
Epochs = 282000    Error = 0.000449457816538547
Epochs = 283000    Error = 0.000263658988148721
Epochs = 284000    Error = 0.000445755483882381
Epochs = 285000    Error = 0.00034751519714907
Epochs = 286000    Error = 0.000286622111966685
Epochs = 287000    Error = 0.000284578579824609
Epochs = 288000    Error = 0.000283394104443803
Epochs = 289000    Error = 0.000282712322140347
Epochs = 290000    Error = 0.000281431816878163
Epochs = 291000    Error = 0.000338604995478657
Epochs = 292000    Error = 0.00027968017680809
Epochs = 293000    Error = 0.000429913283958406
Epochs = 294000    Error = 0.000333910544437736
Epochs = 295000    Error = 0.000276410515890372
Epochs = 296000    Error = 0.00042458577891239
Epochs = 297000    Error = 0.00035595513837922
Epochs = 298000    Error = 0.000354516744221125
Epochs = 299000    Error = 0.000270664664147086
Epochs = 300000    Error = 0.000179924790376748
Epochs = 301000    Error = 0.000244567176532159
Epochs = 302000    Error = 0.000414159646872896
Epochs = 303000    Error = 0.000347567675639882
Epochs = 304000    Error = 0.000346211061914542
Epochs = 305000    Error = 0.000344991173181426
Epochs = 306000    Error = 0.000343648530603087
Epochs = 307000    Error = 0.000174788646771197
Epochs = 308000    Error = 0.000317001909365727
Epochs = 309000    Error = 0.000403429495286951
Epochs = 310000    Error = 0.000236102377337115
Epochs = 311000    Error = 0.00017200602397254
Epochs = 312000    Error = 0.000257779542710258
Epochs = 313000    Error = 0.000310774348749127
Epochs = 314000    Error = 0.000256430624531973
Epochs = 315000    Error = 0.000394682896330593
Epochs = 316000    Error = 0.000330996468300065
Epochs = 317000    Error = 0.000306367844811439
Epochs = 318000    Error = 0.000328433511485105
Epochs = 319000    Error = 0.000166666241905708
Epochs = 320000    Error = 0.000303052147526005
Epochs = 321000    Error = 0.000385800124777896
Epochs = 322000    Error = 0.000323789053793458
Epochs = 323000    Error = 0.000322684952324844
Epochs = 324000    Error = 0.000321583792134799
Epochs = 325000    Error = 0.00024634450514384
Epochs = 326000    Error = 0.000245735264133511
Epochs = 327000    Error = 0.000318361488373241
Epochs = 328000    Error = 0.000243890969793487
Epochs = 329000    Error = 0.000219543200528059
Epochs = 330000    Error = 0.000291870904452872
Epochs = 331000    Error = 0.000159249789880939
Epochs = 332000    Error = 0.000371125001178437
Epochs = 333000    Error = 0.000158149423476357
Epochs = 334000    Error = 0.000215633735389772
Epochs = 335000    Error = 0.000237440716526941
Epochs = 336000    Error = 0.000366119223925168
Epochs = 337000    Error = 0.000236409621362201
Epochs = 338000    Error = 0.000235499809194494
Epochs = 339000    Error = 0.000211693175460231
Epochs = 340000    Error = 0.000233996626022534
Epochs = 341000    Error = 0.00028015035850033
Epochs = 342000    Error = 0.000302241403623644
Epochs = 343000    Error = 0.000278342165971445
Epochs = 344000    Error = 0.0001519244642497
Epochs = 345000    Error = 0.000276293691898796
Epochs = 346000    Error = 0.000353859463616627
Epochs = 347000    Error = 0.000150277826549858
Epochs = 348000    Error = 0.000351683800337528
Epochs = 349000    Error = 0.000350467390695506
Epochs = 350000    Error = 0.000226680692068697
Epochs = 351000    Error = 0.000348120143701364
Epochs = 352000    Error = 0.000147562848196669
Epochs = 353000    Error = 0.000147153911367819
Epochs = 354000    Error = 0.000290307365328235
Epochs = 355000    Error = 0.000289324519279961
Epochs = 356000    Error = 0.000288382250132716
Epochs = 357000    Error = 0.000145268188854169
Epochs = 358000    Error = 0.000286640281039645
Epochs = 359000    Error = 0.000219306922830584
Epochs = 360000    Error = 0.000197008389047251
Epochs = 361000    Error = 0.000337113953376355
Epochs = 362000    Error = 0.00026127704416575
Epochs = 363000    Error = 0.000216991104813839
Epochs = 364000    Error = 0.00014179154799703
Epochs = 365000    Error = 0.00028016456752915
Epochs = 366000    Error = 0.000279269653355143
Epochs = 367000    Error = 0.000278424010536436
Epochs = 368000    Error = 0.000212576735320675
Epochs = 369000    Error = 0.000328377242134276
Epochs = 370000    Error = 0.000211028134578136
Epochs = 371000    Error = 0.000274842091781905
Epochs = 372000    Error = 0.000138584389015661
Epochs = 373000    Error = 0.000209502103494564
Epochs = 374000    Error = 0.000272499046944527
Epochs = 375000    Error = 0.000187952998047094
Epochs = 376000    Error = 0.000250874182010608
Epochs = 377000    Error = 0.000136282403640271
Epochs = 378000    Error = 0.000319419716893175
Epochs = 379000    Error = 0.000318442411662907
Epochs = 380000    Error = 0.000185148048424524
Epochs = 381000    Error = 0.000316525679487918
Epochs = 382000    Error = 0.000203151257101549
Epochs = 383000    Error = 0.000314499040226618
Epochs = 384000    Error = 0.000133469552689719
Epochs = 385000    Error = 0.000132987287373202
Epochs = 386000    Error = 0.000181985538351378
Epochs = 387000    Error = 0.000132303033642547
Epochs = 388000    Error = 0.000310000124825228
Epochs = 389000    Error = 0.000309047991711125
Epochs = 390000    Error = 0.000198009411376297
Epochs = 391000    Error = 0.000197489091538969
Epochs = 392000    Error = 0.000130356590429417
Epochs = 393000    Error = 0.000305370311371896
Epochs = 394000    Error = 0.000304462556156875
Epochs = 395000    Error = 0.000255664121774714
Epochs = 396000    Error = 0.000254928799146003
Epochs = 397000    Error = 0.00025420835258527
Epochs = 398000    Error = 0.000128008227817261
Epochs = 399000    Error = 0.000234818137237966
Epochs = 400000    Error = 0.000234253504752419
Epochs = 401000    Error = 0.000126916944985089
Epochs = 402000    Error = 0.000126551510828496
Epochs = 403000    Error = 0.000173031288032074
Epochs = 404000    Error = 0.00019034670738359
Epochs = 405000    Error = 0.000171902824068231
Epochs = 406000    Error = 0.000229842095429148
Epochs = 407000    Error = 0.000188698577189689
Epochs = 408000    Error = 0.000124256212509034
Epochs = 409000    Error = 0.000245852578932826
Epochs = 410000    Error = 0.000169473681466804
Epochs = 411000    Error = 0.000244523224510389
Epochs = 412000    Error = 0.000289589242408982
Epochs = 413000    Error = 0.000225199414432235
Epochs = 414000    Error = 0.000185580567792125
Epochs = 415000    Error = 0.000224001367076034
Epochs = 416000    Error = 0.000166522523287972
Epochs = 417000    Error = 0.000166029472437293
Epochs = 418000    Error = 0.000183538290407538
Epochs = 419000    Error = 0.00012023016126725
Epochs = 420000    Error = 0.000283396745501336
Epochs = 421000    Error = 0.000219970177222203
Epochs = 422000    Error = 0.000163568502458296
Epochs = 423000    Error = 0.000118856334690977
Epochs = 424000    Error = 0.000236396924756206
Epochs = 425000    Error = 0.00018073799941544
Epochs = 426000    Error = 0.00027906417555968
Epochs = 427000    Error = 0.000161394516401681
Epochs = 428000    Error = 0.000233850299425073
Epochs = 429000    Error = 0.000276871726278231
Epochs = 430000    Error = 0.00015996425155861
Epochs = 431000    Error = 0.00027540860444767
Epochs = 432000    Error = 0.00027458445022408
Epochs = 433000    Error = 0.000115563517326557
Epochs = 434000    Error = 0.000176629810432657
Epochs = 435000    Error = 0.000211214483503204
Epochs = 436000    Error = 0.000210700530699709
Epochs = 437000    Error = 0.000175301979089047
Epochs = 438000    Error = 0.000174967114053788
Epochs = 439000    Error = 0.000156181688920967
Epochs = 440000    Error = 0.000113373468917348
Epochs = 441000    Error = 0.000208199189540343
Epochs = 442000    Error = 0.000225425810725418
Epochs = 443000    Error = 0.000154534874033893
Epochs = 444000    Error = 0.000172023382182579
Epochs = 445000    Error = 0.000111862423418318
Epochs = 446000    Error = 0.000205422968761994
Epochs = 447000    Error = 0.000205074646464917
Epochs = 448000    Error = 0.000152667736194676
Epochs = 449000    Error = 0.000110812702440504
Epochs = 450000    Error = 0.000110579672949724
Epochs = 451000    Error = 0.000110281165231256
Epochs = 452000    Error = 0.000202529101537351
Epochs = 453000    Error = 0.000150625007683488
Epochs = 454000    Error = 0.000201194864376724
Epochs = 455000    Error = 0.00010901197032344
Epochs = 456000    Error = 0.000108780955808123
Epochs = 457000    Error = 0.000217222443550703
Epochs = 458000    Error = 0.000148728104478805
Epochs = 459000    Error = 0.000216110627331414
Epochs = 460000    Error = 0.000215579867419679
Epochs = 461000    Error = 0.000215024244282697
Epochs = 462000    Error = 0.000197656806130711
Epochs = 463000    Error = 0.000213985221157317
Epochs = 464000    Error = 0.000213493391134517
Epochs = 465000    Error = 0.00014608033476664
Epochs = 466000    Error = 0.000162413683057213
Epochs = 467000    Error = 0.000106094639748852
Epochs = 468000    Error = 0.000195009119911606
Epochs = 469000    Error = 0.000105540173566029
Epochs = 470000    Error = 0.000105292860939548
Epochs = 471000    Error = 0.000210073279605344
Epochs = 472000    Error = 0.000104811959101695
Epochs = 473000    Error = 0.000192453810207596
Epochs = 474000    Error = 0.000191872420496255
Epochs = 475000    Error = 0.000142432586277242
Epochs = 476000    Error = 0.000191143081328034
Epochs = 477000    Error = 0.000190842589364088
Epochs = 478000    Error = 0.000157510562242171
Epochs = 479000    Error = 0.000206009465706057
Epochs = 480000    Error = 0.000102933592065933
Epochs = 481000    Error = 0.000156288735575808
Epochs = 482000    Error = 0.000155738806356264
Epochs = 483000    Error = 0.000241733886578817
Epochs = 484000    Error = 0.000203619694447293
Epochs = 485000    Error = 0.000203192387245769
Epochs = 486000    Error = 0.000154561757674854
Epochs = 487000    Error = 0.000153910422665338
Epochs = 488000    Error = 0.000201783807176954
Epochs = 489000    Error = 0.000153635818363401
Epochs = 490000    Error = 0.000100397872644526
Epochs = 491000    Error = 0.000200363217477427
Epochs = 492000    Error = 0.000199871316570386
Epochs = 493000    Error = 0.000199445670082791
Epochs = 494000    Error = 0.000151689045170292
Epochs = 495000    Error = 0.000235215341371152
Epochs = 496000    Error = 0.000198123577767376
Epochs = 497000    Error = 0.000182356923015742
Epochs = 498000    Error = 0.000150381419878941
Epochs = 499000    Error = 0.000181428863159188
Epochs = 500000    Error = 0.000196451041424912
Epochs = 501000    Error = 0.00014942250116995
Epochs = 502000    Error = 9.76975799221238E-05
Epochs = 503000    Error = 9.74523970213716E-05
Epochs = 504000    Error = 9.72783259914979E-05
Epochs = 505000    Error = 0.000194265091747624
Epochs = 506000    Error = 0.00022959665890759
Epochs = 507000    Error = 9.64371655102947E-05
Epochs = 508000    Error = 9.62118761167257E-05
Epochs = 509000    Error = 0.000147062407092218
Epochs = 510000    Error = 0.000227694370147818
Epochs = 511000    Error = 9.55327301689935E-05
Epochs = 512000    Error = 0.000130610360724644
Epochs = 513000    Error = 0.00014603749372613
Epochs = 514000    Error = 0.00014561155236476
Epochs = 515000    Error = 0.000225339544176327
Epochs = 516000    Error = 0.000189749055917483
Epochs = 517000    Error = 0.000224260661276906
Epochs = 518000    Error = 9.41003666379259E-05
Epochs = 519000    Error = 0.000173530282033563
Epochs = 520000    Error = 0.00017306100879279
Epochs = 521000    Error = 0.000187601967041948
Epochs = 522000    Error = 0.000142496363160755
Epochs = 523000    Error = 0.000186843142014404
Epochs = 524000    Error = 0.000171530646270891
Epochs = 525000    Error = 0.00014176437621279
Epochs = 526000    Error = 0.000170966087340334
Epochs = 527000    Error = 0.00012648907375636
Epochs = 528000    Error = 9.21759489361777E-05
Epochs = 529000    Error = 0.000218422027997303
Epochs = 530000    Error = 0.000125626633296716
Epochs = 531000    Error = 0.000217526153775601
Epochs = 532000    Error = 0.000168707419713751
Epochs = 533000    Error = 0.000182955595402588
Epochs = 534000    Error = 0.000124572142152233
Epochs = 535000    Error = 9.06607158290471E-05
Epochs = 536000    Error = 0.000167270495694555
Epochs = 537000    Error = 0.000123752142863747
Epochs = 538000    Error = 9.00578613052847E-05
Epochs = 539000    Error = 0.000214029485463516
Epochs = 540000    Error = 0.00018028718224779
Epochs = 541000    Error = 0.00012275564068235
Epochs = 542000    Error = 0.00012251475156327
Epochs = 543000    Error = 8.91974054010338E-05
Epochs = 544000    Error = 0.000178853739639109
Epochs = 545000    Error = 0.000178521867652422
Epochs = 546000    Error = 0.000178151738841909
Epochs = 547000    Error = 0.000210508040213739
Epochs = 548000    Error = 8.82661945959439E-05
Epochs = 549000    Error = 0.00016303292195892
Epochs = 550000    Error = 0.000209195082965949
Epochs = 551000    Error = 0.000176261293175388
Epochs = 552000    Error = 0.000208310210108269
Epochs = 553000    Error = 0.000207864169597005
Epochs = 554000    Error = 0.000133148831920971
Epochs = 555000    Error = 8.71282592390281E-05
Epochs = 556000    Error = 8.69123337998162E-05
Epochs = 557000    Error = 0.000174184360725545
Epochs = 558000    Error = 8.65332506255882E-05
Epochs = 559000    Error = 0.000118295854930656
Epochs = 560000    Error = 0.000118084015188125
Epochs = 561000    Error = 0.000159506013283859
Epochs = 562000    Error = 0.000159304407661128
Epochs = 563000    Error = 8.57699401837764E-05
Epochs = 564000    Error = 0.000203356620178509
Epochs = 565000    Error = 0.000130045314387182
Epochs = 566000    Error = 0.000129761985131746
Epochs = 567000    Error = 0.000116544600826286
Epochs = 568000    Error = 0.00017033138656619
Epochs = 569000    Error = 8.47200937917534E-05
Epochs = 570000    Error = 0.000200990323299289
Epochs = 571000    Error = 0.000169366877770875
Epochs = 572000    Error = 0.000128370245618917
Epochs = 573000    Error = 0.000128124548346412
Epochs = 574000    Error = 0.000114843659506125
Epochs = 575000    Error = 0.000199145422497507
Epochs = 576000    Error = 0.000167833490944649
Epochs = 577000    Error = 0.000154308689818976
Epochs = 578000    Error = 0.000198023956615271
Epochs = 579000    Error = 0.000153743983310175
Epochs = 580000    Error = 0.00012655004026808
Epochs = 581000    Error = 8.26187339224354E-05
Epochs = 582000    Error = 0.000113015790183299
Epochs = 583000    Error = 0.000125790051194958
Epochs = 584000    Error = 8.21530310171441E-05
Epochs = 585000    Error = 0.00011242883764051
Epochs = 586000    Error = 0.000151768210135581
Epochs = 587000    Error = 0.000124864549623519
Epochs = 588000    Error = 0.00016403624774567
Epochs = 589000    Error = 0.000150808335511578
Epochs = 590000    Error = 0.000163438695635882
Epochs = 591000    Error = 0.00019327269244011
Epochs = 592000    Error = 0.00016286756041489
Epochs = 593000    Error = 0.000123661577147088
Epochs = 594000    Error = 0.000192210290645984
Epochs = 595000    Error = 0.000161951968017731
Epochs = 596000    Error = 0.000148653130714665
Epochs = 597000    Error = 0.000122711149881362
Epochs = 598000    Error = 0.000122403254734369
Epochs = 599000    Error = 0.000109419551147488
Epochs = 600000    Error = 0.000121883333880127
Epochs = 601000    Error = 0.000147433258188645
Epochs = 602000    Error = 0.000108788148268742
Epochs = 603000    Error = 0.000108581241613507
Epochs = 604000    Error = 0.000159289509018747
Epochs = 605000    Error = 0.000158984834052903
Epochs = 606000    Error = 0.000146086488365534
Epochs = 607000    Error = 0.000107756858899015
Epochs = 608000    Error = 0.000107507041043129
Epochs = 609000    Error = 0.000157897058518787
Epochs = 610000    Error = 0.000107085904527917
Epochs = 611000    Error = 0.000186282439420118
Epochs = 612000    Error = 7.78519592653102E-05
Epochs = 613000    Error = 0.000185530597393067
Epochs = 614000    Error = 0.000156510529402862
Epochs = 615000    Error = 0.000184871630826748
Epochs = 616000    Error = 0.000105901385482995
Epochs = 617000    Error = 7.71667296132565E-05
Epochs = 618000    Error = 0.000105533475897011
Epochs = 619000    Error = 0.000142699127593323
Epochs = 620000    Error = 7.67498053167262E-05
Epochs = 621000    Error = 0.000104949000172852
Epochs = 622000    Error = 0.000182609817855051
Epochs = 623000    Error = 7.63455991669352E-05
Epochs = 624000    Error = 0.000141320811470998
Epochs = 625000    Error = 0.000104118225183681
Epochs = 626000    Error = 0.000181292488173244
Epochs = 627000    Error = 0.000103724520083602
Epochs = 628000    Error = 7.56545818430725E-05
Epochs = 629000    Error = 7.54892982944107E-05
Epochs = 630000    Error = 0.000139532079039063
Epochs = 631000    Error = 0.000179715255421125
Epochs = 632000    Error = 0.00010275265286932
