Epochs = 0    Error = 0.166585819730251
Epochs = 187000    Error = 0.000210070585923532
Epochs = 188000    Error = 7.53616947948412E-05
Epochs = 189000    Error = 6.35329012336806E-05
Epochs = 190000    Error = 0.000131841263586906
Epochs = 191000    Error = 0.000136633427711321
Epochs = 192000    Error = 0.000203761053735696
Epochs = 193000    Error = 0.000191504426195961
Epochs = 194000    Error = 6.15860121870726E-05
Epochs = 195000    Error = 6.11699879840726E-05
Epochs = 196000    Error = 6.07318046430974E-05
Epochs = 197000    Error = 7.11330104009162E-05
Epochs = 198000    Error = 0.00018581789617695
Epochs = 199000    Error = 0.000130248584911223
Epochs = 200000    Error = 0.000129604399349451
Epochs = 201000    Error = 0.000182567530701767
Epochs = 202000    Error = 5.86713869799715E-05
Epochs = 203000    Error = 6.86087105531776E-05
Epochs = 204000    Error = 0.00018970095216046
Epochs = 205000    Error = 5.75805090537377E-05
Epochs = 206000    Error = 0.000119560252478986
Epochs = 207000    Error = 6.70108340296651E-05
Epochs = 208000    Error = 0.000118372551025549
Epochs = 209000    Error = 6.62895842232125E-05
Epochs = 210000    Error = 0.000117050897115884
Epochs = 211000    Error = 5.57990399069457E-05
Epochs = 212000    Error = 5.54619534646664E-05
Epochs = 213000    Error = 0.000180194266613276
Epochs = 214000    Error = 0.000169476512261073
Epochs = 215000    Error = 0.000178161878316292
Epochs = 216000    Error = 0.000117999540727375
Epochs = 217000    Error = 5.41549184587136E-05
Epochs = 218000    Error = 0.000112256954794534
Epochs = 219000    Error = 0.000116119168777987
Epochs = 220000    Error = 0.00016412218830089
Epochs = 221000    Error = 0.000115064568892835
Epochs = 222000    Error = 0.000171634856589181
Epochs = 223000    Error = 0.000109198923786129
Epochs = 224000    Error = 0.000108740406281067
Epochs = 225000    Error = 5.17836006434406E-05
Epochs = 226000    Error = 0.000107505849245352
Epochs = 227000    Error = 5.13113335331961E-05
Epochs = 228000    Error = 5.98729896522262E-05
Epochs = 229000    Error = 0.000106003623529956
Epochs = 230000    Error = 0.000109692953876795
Epochs = 231000    Error = 5.03212902831444E-05
Epochs = 232000    Error = 5.00692120817374E-05
Epochs = 233000    Error = 5.85745164138052E-05
Epochs = 234000    Error = 0.00016117378388912
Epochs = 235000    Error = 0.000151784933334308
Epochs = 236000    Error = 5.76983160896919E-05
Epochs = 237000    Error = 0.000105746763582886
Epochs = 238000    Error = 5.7165216897866E-05
Epochs = 239000    Error = 0.000104573947688773
Epochs = 240000    Error = 0.000104063795373394
Epochs = 241000    Error = 0.000103401998223288
Epochs = 242000    Error = 0.000154763185237114
Epochs = 243000    Error = 9.95422013799317E-05
Epochs = 244000    Error = 4.74849435717066E-05
Epochs = 245000    Error = 4.72231953105455E-05
Epochs = 246000    Error = 4.70738798857201E-05
Epochs = 247000    Error = 9.76555993978843E-05
Epochs = 248000    Error = 0.000142346060183482
Epochs = 249000    Error = 0.000141707378762281
Epochs = 250000    Error = 0.000141101622430902
Epochs = 251000    Error = 9.86333641527742E-05
Epochs = 252000    Error = 0.000139844974993838
Epochs = 253000    Error = 0.000147021488976731
Epochs = 254000    Error = 5.30376190332374E-05
Epochs = 255000    Error = 0.000137971551579333
Epochs = 256000    Error = 4.47754242024871E-05
Epochs = 257000    Error = 4.45406056393726E-05
Epochs = 258000    Error = 4.43493561962324E-05
Epochs = 259000    Error = 0.000135498280541367
Epochs = 260000    Error = 0.000134903965668324
Epochs = 261000    Error = 5.13167243823782E-05
Epochs = 262000    Error = 9.08677632029331E-05
Epochs = 263000    Error = 0.000140657007584775
Epochs = 264000    Error = 9.31077894783027E-05
Epochs = 265000    Error = 4.29343061235508E-05
Epochs = 266000    Error = 5.01445266807866E-05
Epochs = 267000    Error = 8.87101634125339E-05
Epochs = 268000    Error = 0.000130324565739076
Epochs = 269000    Error = 4.21860094100481E-05
Epochs = 270000    Error = 4.20120136724818E-05
Epochs = 271000    Error = 0.000135893283922353
Epochs = 272000    Error = 8.68824122245251E-05
Epochs = 273000    Error = 4.86843317792625E-05
Epochs = 274000    Error = 0.000134193034281054
Epochs = 275000    Error = 4.82646496093712E-05
Epochs = 276000    Error = 8.54700949586607E-05
Epochs = 277000    Error = 8.81946185899388E-05
Epochs = 278000    Error = 8.78103650215228E-05
Epochs = 279000    Error = 8.74520059093212E-05
Epochs = 280000    Error = 0.000123846278872389
Epochs = 281000    Error = 0.000123332462536336
Epochs = 282000    Error = 4.69312543701874E-05
Epochs = 283000    Error = 0.0001292357814924
Epochs = 284000    Error = 4.65602650774033E-05
Epochs = 285000    Error = 8.24520263945855E-05
Epochs = 286000    Error = 8.49420821726688E-05
Epochs = 287000    Error = 8.44720358353506E-05
Epochs = 288000    Error = 8.41391134854847E-05
Epochs = 289000    Error = 8.38844570073837E-05
Epochs = 290000    Error = 8.35643504003485E-05
Epochs = 291000    Error = 8.04241006035091E-05
Epochs = 292000    Error = 8.28905097041722E-05
Epochs = 293000    Error = 4.48859741145716E-05
Epochs = 294000    Error = 7.94760973929576E-05
Epochs = 295000    Error = 8.19702980752423E-05
Epochs = 296000    Error = 4.4353927025991E-05
Epochs = 297000    Error = 3.76286200456092E-05
Epochs = 298000    Error = 3.75008278896442E-05
Epochs = 299000    Error = 8.06503395765796E-05
Epochs = 300000    Error = 0.000114348878895927
Epochs = 301000    Error = 0.00012036734460358
Epochs = 302000    Error = 4.33904303273251E-05
Epochs = 303000    Error = 3.68065593413879E-05
Epochs = 304000    Error = 3.66510096564961E-05
Epochs = 305000    Error = 3.64778367335022E-05
Epochs = 306000    Error = 3.63282494067227E-05
Epochs = 307000    Error = 0.000111437435833171
Epochs = 308000    Error = 7.5233820841122E-05
Epochs = 309000    Error = 4.21577264593417E-05
Epochs = 310000    Error = 0.000116502210247684
Epochs = 311000    Error = 0.000109817288526685
Epochs = 312000    Error = 7.70184088106599E-05
Epochs = 313000    Error = 7.37792332383234E-05
Epochs = 314000    Error = 7.65381245315017E-05
Epochs = 315000    Error = 4.12021351969135E-05
Epochs = 316000    Error = 3.49290937678998E-05
Epochs = 317000    Error = 7.27733599937842E-05
Epochs = 318000    Error = 3.471446081549E-05
Epochs = 319000    Error = 0.000106714907360835
Epochs = 320000    Error = 7.19205954582266E-05
Epochs = 321000    Error = 4.02843220464158E-05
Epochs = 322000    Error = 3.41595669942768E-05
Epochs = 323000    Error = 3.40386937180419E-05
Epochs = 324000    Error = 3.39074466957162E-05
Epochs = 325000    Error = 7.35876536797957E-05
Epochs = 326000    Error = 7.33400318624579E-05
Epochs = 327000    Error = 3.35276423672387E-05
Epochs = 328000    Error = 7.28528811427806E-05
Epochs = 329000    Error = 0.000108886416067582
Epochs = 330000    Error = 6.94502606785978E-05
Epochs = 331000    Error = 0.000102312639969736
Epochs = 332000    Error = 3.87639392147054E-05
Epochs = 333000    Error = 0.000101616723010142
Epochs = 334000    Error = 0.000107053231354137
Epochs = 335000    Error = 7.10993043484645E-05
Epochs = 336000    Error = 3.82072578252482E-05
Epochs = 337000    Error = 7.06314855078861E-05
Epochs = 338000    Error = 7.04320267312204E-05
Epochs = 339000    Error = 0.000105266099337174
Epochs = 340000    Error = 6.99183606391962E-05
Epochs = 341000    Error = 6.67826612070356E-05
Epochs = 342000    Error = 3.18466638857086E-05
Epochs = 343000    Error = 6.64063712345464E-05
Epochs = 344000    Error = 9.79204505359805E-05
Epochs = 345000    Error = 6.59471336150641E-05
Epochs = 346000    Error = 3.69389478024711E-05
Epochs = 347000    Error = 9.70030790727506E-05
Epochs = 348000    Error = 3.66710783902817E-05
Epochs = 349000    Error = 3.65548883860734E-05
Epochs = 350000    Error = 6.76617832138254E-05
Epochs = 351000    Error = 3.63653266741917E-05
Epochs = 352000    Error = 9.54080359383128E-05
Epochs = 353000    Error = 9.50757933003518E-05
Epochs = 354000    Error = 3.0624692141461E-05
Epochs = 355000    Error = 3.05162936134941E-05
Epochs = 356000    Error = 3.04292442564923E-05
Epochs = 357000    Error = 9.38721653360952E-05
Epochs = 358000    Error = 3.020722801012E-05
Epochs = 359000    Error = 6.56908097115208E-05
Epochs = 360000    Error = 9.83103276076964E-05
Epochs = 361000    Error = 3.52266182392135E-05
Epochs = 362000    Error = 6.24076262198552E-05
Epochs = 363000    Error = 6.49053911640909E-05
Epochs = 364000    Error = 9.18129970868986E-05
Epochs = 365000    Error = 2.95771409782298E-05
Epochs = 366000    Error = 2.9490206496107E-05
Epochs = 367000    Error = 2.9391515458359E-05
Epochs = 368000    Error = 6.38256743127232E-05
Epochs = 369000    Error = 3.4389102689278E-05
Epochs = 370000    Error = 6.34046012456889E-05
Epochs = 371000    Error = 2.90524900301674E-05
Epochs = 372000    Error = 8.95510959015873E-05
Epochs = 373000    Error = 6.28356529698996E-05
Epochs = 374000    Error = 2.87892030186205E-05
Epochs = 375000    Error = 9.37946403894183E-05
Epochs = 376000    Error = 5.99149975778635E-05
Epochs = 377000    Error = 8.81781504483608E-05
Epochs = 378000    Error = 3.3502647070864E-05
Epochs = 379000    Error = 3.33938251602187E-05
Epochs = 380000    Error = 9.24167105178957E-05
Epochs = 381000    Error = 3.31978552150739E-05
Epochs = 382000    Error = 6.10990892093843E-05
Epochs = 383000    Error = 3.30165221148791E-05
Epochs = 384000    Error = 8.63525727066581E-05
Epochs = 385000    Error = 8.60921140967735E-05
Epochs = 386000    Error = 9.07715278660045E-05
Epochs = 387000    Error = 8.55409738867137E-05
Epochs = 388000    Error = 3.25729072995596E-05
Epochs = 389000    Error = 3.24836486974619E-05
Epochs = 390000    Error = 5.96679997508127E-05
Epochs = 391000    Error = 5.9480677969818E-05
Epochs = 392000    Error = 8.43029980009407E-05
Epochs = 393000    Error = 3.21170300886156E-05
Epochs = 394000    Error = 3.20280318384464E-05
Epochs = 395000    Error = 2.70771359961974E-05
Epochs = 396000    Error = 2.70099444806729E-05
Epochs = 397000    Error = 2.69343394795062E-05
Epochs = 398000    Error = 8.28837942618969E-05
Epochs = 399000    Error = 5.60612189635443E-05
Epochs = 400000    Error = 5.59014326309843E-05
Epochs = 401000    Error = 8.21722071926019E-05
Epochs = 402000    Error = 8.19492955637256E-05
Epochs = 403000    Error = 8.64547674156165E-05
Epochs = 404000    Error = 5.73163456590811E-05
Epochs = 405000    Error = 8.59612287282882E-05
Epochs = 406000    Error = 5.49923314092254E-05
Epochs = 407000    Error = 5.67642376399271E-05
Epochs = 408000    Error = 8.05399752216463E-05
Epochs = 409000    Error = 2.60632644896197E-05
Epochs = 410000    Error = 8.47547746138321E-05
Epochs = 411000    Error = 2.58835565862292E-05
Epochs = 412000    Error = 3.04081850475986E-05
Epochs = 413000    Error = 5.38779621195482E-05
Epochs = 414000    Error = 5.5816277911088E-05
Epochs = 415000    Error = 5.35689312025991E-05
Epochs = 416000    Error = 8.3432895894984E-05
Epochs = 417000    Error = 8.3196645640292E-05
Epochs = 418000    Error = 5.5161332680233E-05
Epochs = 419000    Error = 7.82160432549353E-05
Epochs = 420000    Error = 2.9760040517894E-05
Epochs = 421000    Error = 5.27314540170819E-05
Epochs = 422000    Error = 8.20767585672326E-05
Epochs = 423000    Error = 7.73647874342435E-05
Epochs = 424000    Error = 2.49591570423966E-05
Epochs = 425000    Error = 5.4147248270887E-05
Epochs = 426000    Error = 2.92698996061016E-05
Epochs = 427000    Error = 8.10113622213729E-05
Epochs = 428000    Error = 2.46810602357506E-05
Epochs = 429000    Error = 2.90239397448135E-05
Epochs = 430000    Error = 8.03837689381654E-05
Epochs = 431000    Error = 2.88538784510955E-05
Epochs = 432000    Error = 2.87701623329393E-05
Epochs = 433000    Error = 7.54338830110323E-05
Epochs = 434000    Error = 5.30001411868235E-05
Epochs = 435000    Error = 5.06829941572823E-05
Epochs = 436000    Error = 5.0540095563202E-05
Epochs = 437000    Error = 5.26413214363728E-05
Epochs = 438000    Error = 5.25097488704024E-05
Epochs = 439000    Error = 7.85832796435159E-05
Epochs = 440000    Error = 7.40961862155553E-05
Epochs = 441000    Error = 4.98773544710079E-05
Epochs = 442000    Error = 2.37328456343683E-05
Epochs = 443000    Error = 7.78229639058393E-05
Epochs = 444000    Error = 5.17402474434086E-05
Epochs = 445000    Error = 7.31756307814182E-05
Epochs = 446000    Error = 4.92540815344517E-05
Epochs = 447000    Error = 4.91356316398458E-05
Epochs = 448000    Error = 7.68387600484073E-05
Epochs = 449000    Error = 7.24401281893102E-05
Epochs = 450000    Error = 7.2249347418499E-05
Epochs = 451000    Error = 7.2062188834669E-05
Epochs = 452000    Error = 4.85309524532446E-05
Epochs = 453000    Error = 7.58702008901299E-05
Epochs = 454000    Error = 4.82269778507796E-05
Epochs = 455000    Error = 7.13596188715569E-05
Epochs = 456000    Error = 7.11998320672245E-05
Epochs = 457000    Error = 2.28211675165101E-05
Epochs = 458000    Error = 7.49679851915257E-05
Epochs = 459000    Error = 2.27223220025824E-05
Epochs = 460000    Error = 2.26752455233708E-05
Epochs = 461000    Error = 2.2630973607878E-05
Epochs = 462000    Error = 4.73281853022916E-05
Epochs = 463000    Error = 2.25266921099836E-05
Epochs = 464000    Error = 2.24729603518811E-05
Epochs = 465000    Error = 7.36649833139637E-05
Epochs = 466000    Error = 4.89507901619651E-05
Epochs = 467000    Error = 6.92880247730621E-05
Epochs = 468000    Error = 4.66842536664686E-05
Epochs = 469000    Error = 6.89653256244397E-05
Epochs = 470000    Error = 6.88170212194112E-05
Epochs = 471000    Error = 2.20832153935208E-05
Epochs = 472000    Error = 6.85063383873345E-05
Epochs = 473000    Error = 4.60729575640138E-05
Epochs = 474000    Error = 4.59515118718004E-05
Epochs = 475000    Error = 7.19664059977657E-05
Epochs = 476000    Error = 4.57342735599989E-05
Epochs = 477000    Error = 4.56663376773564E-05
Epochs = 478000    Error = 4.75840570501546E-05
Epochs = 479000    Error = 2.16880176672262E-05
Epochs = 480000    Error = 6.71761348676327E-05
Epochs = 481000    Error = 4.72047071386627E-05
Epochs = 482000    Error = 4.7093633159303E-05
Epochs = 483000    Error = 2.53662118007537E-05
Epochs = 484000    Error = 2.14328854118521E-05
Epochs = 485000    Error = 2.13838624843721E-05
Epochs = 486000    Error = 4.66794961026207E-05
Epochs = 487000    Error = 4.65438409088154E-05
Epochs = 488000    Error = 2.12407065182356E-05
Epochs = 489000    Error = 4.63773390661923E-05
Epochs = 490000    Error = 6.56540774241287E-05
Epochs = 491000    Error = 2.10899391389727E-05
Epochs = 492000    Error = 2.10529448744249E-05
Epochs = 493000    Error = 2.10080369970674E-05
Epochs = 494000    Error = 4.58081281991807E-05
Epochs = 495000    Error = 2.46988863355708E-05
Epochs = 496000    Error = 2.08731754751583E-05
Epochs = 497000    Error = 4.36882004557676E-05
Epochs = 498000    Error = 4.54232505460884E-05
Epochs = 499000    Error = 4.34687643705917E-05
Epochs = 500000    Error = 2.06704031062198E-05
Epochs = 501000    Error = 4.51130639084271E-05
Epochs = 502000    Error = 6.38777693609236E-05
Epochs = 503000    Error = 6.37330193468811E-05
Epochs = 504000    Error = 6.35979085989547E-05
Epochs = 505000    Error = 2.04494967657623E-05
Epochs = 506000    Error = 2.40895425322677E-05
Epochs = 507000    Error = 6.31673784073208E-05
Epochs = 508000    Error = 6.30450746910158E-05
Epochs = 509000    Error = 4.43174334421774E-05
Epochs = 510000    Error = 2.38672045026549E-05
Epochs = 511000    Error = 6.26255433686572E-05
Epochs = 512000    Error = 6.6117547977315E-05
Epochs = 513000    Error = 4.39325851977191E-05
Epochs = 514000    Error = 4.3833291252272E-05
Epochs = 515000    Error = 2.36138962444832E-05
Epochs = 516000    Error = 1.99456411327184E-05
Epochs = 517000    Error = 2.35067073502463E-05
Epochs = 518000    Error = 6.16796111896457E-05
Epochs = 519000    Error = 4.15925807961496E-05
Epochs = 520000    Error = 4.15069451166035E-05
Epochs = 521000    Error = 1.97342534943303E-05
Epochs = 522000    Error = 4.30884184101065E-05
Epochs = 523000    Error = 1.96345036565517E-05
Epochs = 524000    Error = 4.11230790316684E-05
Epochs = 525000    Error = 4.2839142055052E-05
Epochs = 526000    Error = 4.09509159415568E-05
Epochs = 527000    Error = 6.40481434138161E-05
Epochs = 528000    Error = 6.03900863897185E-05
Epochs = 529000    Error = 2.2903270845959E-05
Epochs = 530000    Error = 6.36489944538679E-05
Epochs = 531000    Error = 2.28077811966253E-05
Epochs = 532000    Error = 4.04220171209405E-05
Epochs = 533000    Error = 1.92130134404291E-05
Epochs = 534000    Error = 6.31242724419025E-05
Epochs = 535000    Error = 5.95195024219571E-05
Epochs = 536000    Error = 4.01019601354887E-05
Epochs = 537000    Error = 6.27225836540405E-05
Epochs = 538000    Error = 5.91395938920774E-05
Epochs = 539000    Error = 2.24443186905827E-05
Epochs = 540000    Error = 1.89638005990165E-05
Epochs = 541000    Error = 6.21969713952748E-05
Epochs = 542000    Error = 6.20671166001449E-05
Epochs = 543000    Error = 5.85267270992515E-05
Epochs = 544000    Error = 1.87965914028819E-05
Epochs = 545000    Error = 1.87522634929341E-05
Epochs = 546000    Error = 1.87086335389892E-05
Epochs = 547000    Error = 2.20663633421771E-05
Epochs = 548000    Error = 5.79379692162008E-05
Epochs = 549000    Error = 3.90589704228928E-05
Epochs = 550000    Error = 2.19478178047158E-05
Epochs = 551000    Error = 1.85288869539258E-05
Epochs = 552000    Error = 2.18519166797989E-05
Epochs = 553000    Error = 2.18078427273974E-05
Epochs = 554000    Error = 4.03346872640011E-05
Epochs = 555000    Error = 5.71126085184834E-05
Epochs = 556000    Error = 5.70109089685861E-05
Epochs = 557000    Error = 1.83004878392423E-05
Epochs = 558000    Error = 5.67823607157919E-05
Epochs = 559000    Error = 5.99807028192048E-05
Epochs = 560000    Error = 5.98593492401022E-05
Epochs = 561000    Error = 3.81454776857581E-05
Epochs = 562000    Error = 3.80944193557089E-05
Epochs = 563000    Error = 5.61949176342921E-05
Epochs = 564000    Error = 2.13460473952309E-05
Epochs = 565000    Error = 3.94061261159923E-05
Epochs = 566000    Error = 3.93350005425146E-05
Epochs = 567000    Error = 5.90280934036175E-05
Epochs = 568000    Error = 1.7925013525898E-05
Epochs = 569000    Error = 5.55351643553874E-05
Epochs = 570000    Error = 2.10993207274846E-05
Epochs = 571000    Error = 1.78147490347336E-05
Epochs = 572000    Error = 3.88805305925213E-05
Epochs = 573000    Error = 3.88145128652712E-05
Epochs = 574000    Error = 5.8233338364128E-05
Epochs = 575000    Error = 2.08926963687867E-05
Epochs = 576000    Error = 1.76249615037432E-05
Epochs = 577000    Error = 3.69660278764676E-05
Epochs = 578000    Error = 2.07801804442967E-05
Epochs = 579000    Error = 3.68341607198785E-05
Epochs = 580000    Error = 3.83009286248612E-05
Epochs = 581000    Error = 5.42727192761571E-05
Epochs = 582000    Error = 5.73521242820731E-05
Epochs = 583000    Error = 3.81114147486841E-05
Epochs = 584000    Error = 5.39784357216239E-05
Epochs = 585000    Error = 5.70322018401468E-05
Epochs = 586000    Error = 3.63286869797437E-05
Epochs = 587000    Error = 3.78079920509149E-05
Epochs = 588000    Error = 1.72273547142801E-05
Epochs = 589000    Error = 3.6132693311361E-05
Epochs = 590000    Error = 1.71619074405362E-05
Epochs = 591000    Error = 2.02715829821095E-05
Epochs = 592000    Error = 1.71092630549213E-05
Epochs = 593000    Error = 3.73429690040059E-05
Epochs = 594000    Error = 2.01676957233361E-05
Epochs = 595000    Error = 1.70175234217406E-05
Epochs = 596000    Error = 3.56798638725502E-05
Epochs = 597000    Error = 3.70784494718199E-05
Epochs = 598000    Error = 3.7010619686747E-05
Epochs = 599000    Error = 5.5536314146461E-05
Epochs = 600000    Error = 3.68722717730049E-05
Epochs = 601000    Error = 3.53400041896806E-05
