Epochs = 0    Error = 0.19455575249137
Epochs = 181000    Error = 1.60979430947852E-05
Epochs = 182000    Error = 0.000356634343618881
Epochs = 183000    Error = 0.000667943096754749
Epochs = 184000    Error = 0.000351333512872092
Epochs = 185000    Error = 0.000348528048666944
Epochs = 186000    Error = 0.000652567890659136
Epochs = 187000    Error = 0.000345041716476848
Epochs = 188000    Error = 0.000342412414361316
Epochs = 189000    Error = 0.000286945999567729
Epochs = 190000    Error = 0.000285671792584741
Epochs = 191000    Error = 1.49100002897249E-05
Epochs = 192000    Error = 0.000627984657812973
Epochs = 193000    Error = 0.000623744912042811
Epochs = 194000    Error = 1.45590362407331E-05
Epochs = 195000    Error = 1.44383400582779E-05
Epochs = 196000    Error = 1.43192013964966E-05
Epochs = 197000    Error = 0.00032109001405065
Epochs = 198000    Error = 0.000604300031656605
Epochs = 199000    Error = 1.40273203647983E-05
Epochs = 200000    Error = 0.000595958170479493
Epochs = 201000    Error = 0.000264975497475486
Epochs = 202000    Error = 1.37278306892288E-05
Epochs = 203000    Error = 0.000309022944639172
Epochs = 204000    Error = 0.000306697960777208
Epochs = 205000    Error = 1.34193374232894E-05
Epochs = 206000    Error = 0.000256232824632769
Epochs = 207000    Error = 0.00030111686180205
Epochs = 208000    Error = 0.000253530422418254
Epochs = 209000    Error = 1.30665647683736E-05
Epochs = 210000    Error = 0.000250914728689181
Epochs = 211000    Error = 0.000249857825485148
Epochs = 212000    Error = 1.28225234952896E-05
Epochs = 213000    Error = 0.000290907213801703
Epochs = 214000    Error = 0.000546979605551014
Epochs = 215000    Error = 0.000287962179700769
Epochs = 216000    Error = 1.25218248968046E-05
Epochs = 217000    Error = 1.24425822884364E-05
Epochs = 218000    Error = 0.000240460585168174
Epochs = 219000    Error = 1.22722492098445E-05
Epochs = 220000    Error = 0.000528296905962826
Epochs = 221000    Error = 1.2102557811715E-05
Epochs = 222000    Error = 0.000276221452331499
Epochs = 223000    Error = 0.000274915643859409
Epochs = 224000    Error = 0.000232443476854541
Epochs = 225000    Error = 0.000230799825204775
Epochs = 226000    Error = 0.00027009277940135
Epochs = 227000    Error = 0.000228213996048103
Epochs = 228000    Error = 0.000266914536282964
Epochs = 229000    Error = 0.000226263243083346
Epochs = 230000    Error = 0.000499857329483618
Epochs = 231000    Error = 0.000223919674856719
Epochs = 232000    Error = 1.13392706895912E-05
Epochs = 233000    Error = 1.12805681868129E-05
Epochs = 234000    Error = 0.000259950292472111
Epochs = 235000    Error = 0.000484827111142102
Epochs = 236000    Error = 1.10850382088911E-05
Epochs = 237000    Error = 1.10244160102258E-05
Epochs = 238000    Error = 0.000254630960385029
Epochs = 239000    Error = 0.000473828091954716
Epochs = 240000    Error = 1.08514688207853E-05
Epochs = 241000    Error = 0.000469147703466937
Epochs = 242000    Error = 0.000249903169474002
Epochs = 243000    Error = 0.000248480462330966
Epochs = 244000    Error = 0.000210708609311876
Epochs = 245000    Error = 1.05642731478679E-05
Epochs = 246000    Error = 1.05235321240283E-05
Epochs = 247000    Error = 0.00024393435491414
Epochs = 248000    Error = 0.000451531832686202
Epochs = 249000    Error = 0.000205634489926882
Epochs = 250000    Error = 0.000448096107386768
Epochs = 251000    Error = 1.0211233540009E-05
Epochs = 252000    Error = 0.000202205928876976
Epochs = 253000    Error = 0.000236229037617982
Epochs = 254000    Error = 1.00345702628599E-05
Epochs = 255000    Error = 0.000199046161325794
Epochs = 256000    Error = 9.92826248808645E-06
Epochs = 257000    Error = 0.000196965320699922
Epochs = 258000    Error = 0.00019616364445134
Epochs = 259000    Error = 0.000430025982962321
Epochs = 260000    Error = 0.000194385455541926
Epochs = 261000    Error = 0.000226658341589857
Epochs = 262000    Error = 0.000192183092359509
Epochs = 263000    Error = 0.000421798546456977
Epochs = 264000    Error = 9.52773262215213E-06
Epochs = 265000    Error = 9.4750845049475E-06
Epochs = 266000    Error = 9.42374371596253E-06
Epochs = 267000    Error = 0.000187969156978458
Epochs = 268000    Error = 0.000412239044166009
Epochs = 269000    Error = 9.29473135100282E-06
Epochs = 270000    Error = 9.24652259442178E-06
Epochs = 271000    Error = 0.000217017875382067
Epochs = 272000    Error = 0.000184239121195035
Epochs = 273000    Error = 0.000215046483016291
Epochs = 274000    Error = 0.000214013070910722
Epochs = 275000    Error = 0.000212778394125372
Epochs = 276000    Error = 0.00021188449151735
Epochs = 277000    Error = 0.000395875878443852
Epochs = 278000    Error = 0.000394068904310209
Epochs = 279000    Error = 0.000392008965228222
Epochs = 280000    Error = 0.000390500855549485
Epochs = 281000    Error = 0.000388469829295859
Epochs = 282000    Error = 0.000206681012327483
Epochs = 283000    Error = 0.000384394546024451
Epochs = 284000    Error = 0.00020516557702521
Epochs = 285000    Error = 0.00017433404822986
Epochs = 286000    Error = 0.00038004757061591
Epochs = 287000    Error = 0.000377678910244221
Epochs = 288000    Error = 0.000376195024949249
Epochs = 289000    Error = 8.43778755627502E-06
Epochs = 290000    Error = 8.39970499537622E-06
Epochs = 291000    Error = 0.000198785382898106
Epochs = 292000    Error = 8.32182393381534E-06
Epochs = 293000    Error = 0.000197219778215977
Epochs = 294000    Error = 0.000167677664861391
Epochs = 295000    Error = 8.20321361732272E-06
Epochs = 296000    Error = 8.1652973823636E-06
Epochs = 297000    Error = 0.000165427465821366
Epochs = 298000    Error = 0.000164870665416011
Epochs = 299000    Error = 0.000360599081237244
Epochs = 300000    Error = 0.000359216626026735
Epochs = 301000    Error = 0.000357673377849539
Epochs = 302000    Error = 7.9509428541863E-06
Epochs = 303000    Error = 0.000161632715682463
Epochs = 304000    Error = 7.88454941067056E-06
Epochs = 305000    Error = 0.000159967231817417
Epochs = 306000    Error = 7.8049601832903E-06
Epochs = 307000    Error = 0.000158614128769426
Epochs = 308000    Error = 0.000184900840389095
Epochs = 309000    Error = 7.69689463253175E-06
Epochs = 310000    Error = 0.000183238513978868
Epochs = 311000    Error = 0.000345080170183267
Epochs = 312000    Error = 7.59493747355926E-06
Epochs = 313000    Error = 0.000181057183149177
Epochs = 314000    Error = 0.000341431911180122
Epochs = 315000    Error = 7.50253780109479E-06
Epochs = 316000    Error = 7.47540063460207E-06
Epochs = 317000    Error = 0.000178896667437304
Epochs = 318000    Error = 0.000152291902619871
Epochs = 319000    Error = 0.00015146656639647
Epochs = 320000    Error = 0.000150864526591672
Epochs = 321000    Error = 7.32330207673374E-06
Epochs = 322000    Error = 7.29541395340632E-06
Epochs = 323000    Error = 7.26647611461778E-06
Epochs = 324000    Error = 0.000148750731980952
Epochs = 325000    Error = 7.20731619963169E-06
Epochs = 326000    Error = 0.000325443396212327
Epochs = 327000    Error = 7.14478064630251E-06
Epochs = 328000    Error = 0.000323131850327324
Epochs = 329000    Error = 0.000321740675278554
Epochs = 330000    Error = 0.000170223209004489
Epochs = 331000    Error = 0.000319668157335654
Epochs = 332000    Error = 7.00389901982037E-06
Epochs = 333000    Error = 0.0003176594960299
Epochs = 334000    Error = 0.000167540952987455
Epochs = 335000    Error = 0.000315498781022272
Epochs = 336000    Error = 6.884000324492E-06
Epochs = 337000    Error = 6.86296085194954E-06
Epochs = 338000    Error = 6.83309874265777E-06
Epochs = 339000    Error = 0.00031150512819957
Epochs = 340000    Error = 6.78113447435449E-06
Epochs = 341000    Error = 0.000163229182922164
Epochs = 342000    Error = 6.72786907251242E-06
Epochs = 343000    Error = 0.000138582694526777
Epochs = 344000    Error = 0.000138032196319942
Epochs = 345000    Error = 0.000137464153226349
Epochs = 346000    Error = 0.000160153574167354
Epochs = 347000    Error = 0.000303443457092135
Epochs = 348000    Error = 0.000158937476000068
Epochs = 349000    Error = 0.000158431252447004
Epochs = 350000    Error = 0.000299706961753257
Epochs = 351000    Error = 6.50736335139993E-06
Epochs = 352000    Error = 0.000297683039224594
Epochs = 353000    Error = 0.000296492496269455
Epochs = 354000    Error = 6.43517950917045E-06
Epochs = 355000    Error = 0.000132995377858938
Epochs = 356000    Error = 6.38445594431874E-06
Epochs = 357000    Error = 0.000292860053469171
Epochs = 358000    Error = 0.000131381180748449
Epochs = 359000    Error = 0.000290783218311918
Epochs = 360000    Error = 0.000290003151937577
Epochs = 361000    Error = 6.26763842474622E-06
Epochs = 362000    Error = 0.000151963075320458
Epochs = 363000    Error = 0.000287185899465244
Epochs = 364000    Error = 0.000128945237338631
Epochs = 365000    Error = 6.18423293453434E-06
Epochs = 366000    Error = 0.000128322159139527
Epochs = 367000    Error = 0.00012789089832372
Epochs = 368000    Error = 0.000281861489281721
Epochs = 369000    Error = 6.09735164297277E-06
Epochs = 370000    Error = 6.07688149162169E-06
Epochs = 371000    Error = 0.00012630916510292
Epochs = 372000    Error = 0.000125909333480863
Epochs = 373000    Error = 6.01533117692361E-06
Epochs = 374000    Error = 5.99671433337603E-06
Epochs = 375000    Error = 0.000146132286710093
Epochs = 376000    Error = 0.000124457177487913
Epochs = 377000    Error = 0.000124041335202545
Epochs = 378000    Error = 5.91754661578152E-06
Epochs = 379000    Error = 0.000144399947928568
Epochs = 380000    Error = 0.000271042647938093
Epochs = 381000    Error = 5.86063977947432E-06
Epochs = 382000    Error = 0.000268892926719018
Epochs = 383000    Error = 5.82347051602656E-06
Epochs = 384000    Error = 0.000121658347477553
Epochs = 385000    Error = 0.00026645094122633
Epochs = 386000    Error = 0.000141675480539271
Epochs = 387000    Error = 0.000120839694821258
Epochs = 388000    Error = 5.73549197116637E-06
Epochs = 389000    Error = 0.000140410915671136
Epochs = 390000    Error = 5.69206630829885E-06
Epochs = 391000    Error = 0.000261413803496704
Epochs = 392000    Error = 0.000260336337479381
Epochs = 393000    Error = 5.63918836633784E-06
Epochs = 394000    Error = 5.62158244570823E-06
Epochs = 395000    Error = 5.60130354447596E-06
Epochs = 396000    Error = 5.5843277032916E-06
Epochs = 397000    Error = 0.000117143279809332
Epochs = 398000    Error = 0.00011678299894141
Epochs = 399000    Error = 0.000116485188214633
Epochs = 400000    Error = 0.000135874534698167
Epochs = 401000    Error = 0.000115775391012708
Epochs = 402000    Error = 0.000115426084816829
Epochs = 403000    Error = 0.000134645749364355
Epochs = 404000    Error = 5.43814792099357E-06
Epochs = 405000    Error = 0.000250784628457299
Epochs = 406000    Error = 0.000114026817879661
Epochs = 407000    Error = 5.39135561437851E-06
Epochs = 408000    Error = 0.000113502587872973
Epochs = 409000    Error = 0.000113229451655583
Epochs = 410000    Error = 0.000246835453080946
Epochs = 411000    Error = 0.000112419152033536
Epochs = 412000    Error = 5.30391846700244E-06
Epochs = 413000    Error = 0.000130719903273278
Epochs = 414000    Error = 5.2699432322943E-06
Epochs = 415000    Error = 0.000129969499763761
Epochs = 416000    Error = 0.000243019016877847
Epochs = 417000    Error = 0.000129249507354625
Epochs = 418000    Error = 5.20751010719827E-06
Epochs = 419000    Error = 0.000109839230383344
Epochs = 420000    Error = 0.000128163494342332
Epochs = 421000    Error = 0.000109182281108216
Epochs = 422000    Error = 0.000127365483928603
Epochs = 423000    Error = 0.000108514632946657
Epochs = 424000    Error = 0.000108237223050946
Epochs = 425000    Error = 5.09584201603769E-06
Epochs = 426000    Error = 0.000125866698001274
Epochs = 427000    Error = 0.000125505476357578
Epochs = 428000    Error = 5.04781620330159E-06
Epochs = 429000    Error = 5.03119023390941E-06
Epochs = 430000    Error = 0.000124354066705393
Epochs = 431000    Error = 4.99611953367261E-06
Epochs = 432000    Error = 0.00012350003496885
Epochs = 433000    Error = 0.000105146864113815
Epochs = 434000    Error = 4.94944039510514E-06
Epochs = 435000    Error = 0.000104511127176146
Epochs = 436000    Error = 0.000121952892907303
Epochs = 437000    Error = 0.000230809260603612
Epochs = 438000    Error = 4.88577711876056E-06
Epochs = 439000    Error = 0.000121012378441193
Epochs = 440000    Error = 0.000229016756981063
Epochs = 441000    Error = 0.000120293651419387
Epochs = 442000    Error = 4.82964272420605E-06
Epochs = 443000    Error = 0.000119613317701899
Epochs = 444000    Error = 0.000226480391969268
Epochs = 445000    Error = 0.000101733239640235
Epochs = 446000    Error = 0.000101475713814095
Epochs = 447000    Error = 0.00011854184204651
Epochs = 448000    Error = 0.000223998415681603
Epochs = 449000    Error = 0.000100677457173436
Epochs = 450000    Error = 0.000222880666603894
Epochs = 451000    Error = 0.00010017525775753
Epochs = 452000    Error = 0.000116925865582859
Epochs = 453000    Error = 0.000116618586070168
Epochs = 454000    Error = 9.92127997918703E-05
Epochs = 455000    Error = 0.00022012695140468
Epochs = 456000    Error = 0.000219739544682079
Epochs = 457000    Error = 4.62675078982763E-06
Epochs = 458000    Error = 0.000115047982554964
Epochs = 459000    Error = 9.79904646693405E-05
Epochs = 460000    Error = 4.59210903245168E-06
Epochs = 461000    Error = 9.75756803589839E-05
Epochs = 462000    Error = 0.000113853981453948
Epochs = 463000    Error = 4.5541527931842E-06
Epochs = 464000    Error = 4.54038115150409E-06
Epochs = 465000    Error = 0.000214681979930331
Epochs = 466000    Error = 4.51690559700404E-06
Epochs = 467000    Error = 0.000213627714998226
Epochs = 468000    Error = 0.000112217201643054
Epochs = 469000    Error = 9.55906424554219E-05
Epochs = 470000    Error = 9.52388491851789E-05
Epochs = 471000    Error = 9.50056448668028E-05
Epochs = 472000    Error = 9.47261823254784E-05
Epochs = 473000    Error = 9.44941838913047E-05
Epochs = 474000    Error = 9.42292193671423E-05
Epochs = 475000    Error = 0.000110063363002909
Epochs = 476000    Error = 9.37969730032215E-05
Epochs = 477000    Error = 0.000109585235552915
Epochs = 478000    Error = 0.000208005452150651
Epochs = 479000    Error = 4.36303063569454E-06
Epochs = 480000    Error = 0.00020675079217282
Epochs = 481000    Error = 4.34149061258389E-06
Epochs = 482000    Error = 0.000205784895397235
Epochs = 483000    Error = 4.31871334172775E-06
Epochs = 484000    Error = 4.3071967833E-06
Epochs = 485000    Error = 4.29651172037841E-06
Epochs = 486000    Error = 0.000203639810313571
Epochs = 487000    Error = 4.27691044388871E-06
Epochs = 488000    Error = 4.26358626580139E-06
Epochs = 489000    Error = 4.25148210766589E-06
Epochs = 490000    Error = 9.08682541612052E-05
Epochs = 491000    Error = 9.06394676814267E-05
Epochs = 492000    Error = 9.045017884467E-05
Epochs = 493000    Error = 9.02008550810052E-05
Epochs = 494000    Error = 0.000199983925357517
Epochs = 495000    Error = 0.000105168873554255
Epochs = 496000    Error = 8.96444029836188E-05
Epochs = 497000    Error = 8.94564006780247E-05
Epochs = 498000    Error = 4.15507276470442E-06
Epochs = 499000    Error = 8.89884014704284E-05
Epochs = 500000    Error = 8.87616511942702E-05
Epochs = 501000    Error = 0.000196712226034442
Epochs = 502000    Error = 8.83611716533778E-05
Epochs = 503000    Error = 0.00019566658684869
Epochs = 504000    Error = 8.79328992146008E-05
Epochs = 505000    Error = 8.77013088930157E-05
Epochs = 506000    Error = 4.07294761809017E-06
Epochs = 507000    Error = 8.73844949596893E-05
Epochs = 508000    Error = 0.000193551695874534
Epochs = 509000    Error = 4.04389912969746E-06
Epochs = 510000    Error = 4.03237800491643E-06
Epochs = 511000    Error = 0.00019228816453732
Epochs = 512000    Error = 0.000101115694644529
Epochs = 513000    Error = 4.00224871577192E-06
Epochs = 514000    Error = 0.000190915567038272
Epochs = 515000    Error = 0.000100442955959244
Epochs = 516000    Error = 3.97547771249989E-06
Epochs = 517000    Error = 0.000100044945713997
Epochs = 518000    Error = 8.52484346983414E-05
Epochs = 519000    Error = 8.50278894341786E-05
Epochs = 520000    Error = 8.48664268492283E-05
Epochs = 521000    Error = 8.46440987875543E-05
Epochs = 522000    Error = 0.000187547238890935
Epochs = 523000    Error = 8.42244087760712E-05
Epochs = 524000    Error = 8.40478691002286E-05
Epochs = 525000    Error = 0.000186296130579887
Epochs = 526000    Error = 9.80355864396151E-05
Epochs = 527000    Error = 0.000185389051015614
Epochs = 528000    Error = 0.000184923878860041
Epochs = 529000    Error = 9.74449088130184E-05
Epochs = 530000    Error = 0.000184092054182499
Epochs = 531000    Error = 9.70222124363728E-05
Epochs = 532000    Error = 8.26306527453032E-05
Epochs = 533000    Error = 3.81713740368159E-06
Epochs = 534000    Error = 0.000182714026151523
Epochs = 535000    Error = 0.000182394056300152
Epochs = 536000    Error = 9.58666584015199E-05
Epochs = 537000    Error = 9.56738128265318E-05
Epochs = 538000    Error = 8.15334766467481E-05
Epochs = 539000    Error = 3.76692845837061E-06
Epochs = 540000    Error = 3.7594018124348E-06
Epochs = 541000    Error = 9.49501942267607E-05
Epochs = 542000    Error = 9.47731287618533E-05
Epochs = 543000    Error = 0.000179008260309658
Epochs = 544000    Error = 8.05964942068013E-05
Epochs = 545000    Error = 3.71461997956532E-06
Epochs = 546000    Error = 8.02238839433137E-05
Epochs = 547000    Error = 3.69890303996659E-06
Epochs = 548000    Error = 7.98962318748847E-05
Epochs = 549000    Error = 9.3404485552372E-05
Epochs = 550000    Error = 3.6752149149954E-06
Epochs = 551000    Error = 7.94577931923177E-05
Epochs = 552000    Error = 9.2820101185869E-05
Epochs = 553000    Error = 3.6502146618207E-06
Epochs = 554000    Error = 0.000174763274343051
Epochs = 555000    Error = 0.000174344531449039
Epochs = 556000    Error = 0.000174097339648239
Epochs = 557000    Error = 7.83990635013816E-05
Epochs = 558000    Error = 0.000173401811577697
Epochs = 559000    Error = 0.000173024035010665
Epochs = 560000    Error = 9.13026687394768E-05
Epochs = 561000    Error = 7.78493000499415E-05
Epochs = 562000    Error = 9.10347897372998E-05
Epochs = 563000    Error = 7.75990094548375E-05
Epochs = 564000    Error = 3.56370279183174E-06
Epochs = 565000    Error = 0.000170589391728362
Epochs = 566000    Error = 0.00017028040293865
Epochs = 567000    Error = 9.01263983877931E-05
Epochs = 568000    Error = 7.68417232673575E-05
Epochs = 569000    Error = 0.000169127553089327
Epochs = 570000    Error = 8.96221663652041E-05
Epochs = 571000    Error = 7.63911554575739E-05
Epochs = 572000    Error = 0.00016809470513761
Epochs = 573000    Error = 3.49748558198519E-06
Epochs = 574000    Error = 0.000167480029034686
Epochs = 575000    Error = 8.86512483149082E-05
Epochs = 576000    Error = 7.55160131579371E-05
Epochs = 577000    Error = 7.5348217085946E-05
Epochs = 578000    Error = 3.45666750118939E-06
Epochs = 579000    Error = 8.78837177875191E-05
Epochs = 580000    Error = 0.000165644671843495
Epochs = 581000    Error = 7.47295551132542E-05
Epochs = 582000    Error = 8.7352911446586E-05
Epochs = 583000    Error = 3.41718132239735E-06
Epochs = 584000    Error = 0.00016453022426509
Epochs = 585000    Error = 0.000164183906499504
Epochs = 586000    Error = 8.66283877357993E-05
Epochs = 587000    Error = 0.000163462939076024
Epochs = 588000    Error = 7.37150357603805E-05
Epochs = 589000    Error = 8.61869954248044E-05
Epochs = 590000    Error = 3.36890307994899E-06
Epochs = 591000    Error = 3.36324171289709E-06
Epochs = 592000    Error = 3.35715125547851E-06
Epochs = 593000    Error = 0.000161358569180824
Epochs = 594000    Error = 3.34267086967779E-06
Epochs = 595000    Error = 7.28027796874471E-05
Epochs = 596000    Error = 8.50483429321371E-05
Epochs = 597000    Error = 0.000160157853751793
Epochs = 598000    Error = 0.000159862882230255
Epochs = 599000    Error = 8.45717531993708E-05
Epochs = 600000    Error = 3.30167455980482E-06
Epochs = 601000    Error = 7.19499133445926E-05
Epochs = 602000    Error = 0.00015859324662138
Epochs = 603000    Error = 8.4020618685121E-05
Epochs = 604000    Error = 3.27744425504694E-06
Epochs = 605000    Error = 3.27037811746533E-06
Epochs = 606000    Error = 7.13491020786994E-05
Epochs = 607000    Error = 8.34065891247993E-05
Epochs = 608000    Error = 8.31971572921179E-05
Epochs = 609000    Error = 3.24226301128983E-06
Epochs = 610000    Error = 8.27666269372782E-05
Epochs = 611000    Error = 8.26367937255174E-05
Epochs = 612000    Error = 7.03913282768993E-05
Epochs = 613000    Error = 3.21281113734016E-06
