Epochs = 0    Error = 0.132789797769052
Epochs = 245000    Error = 0.000168950888255306
Epochs = 246000    Error = 0.000168175127863816
Epochs = 247000    Error = 0.000167406257749868
Epochs = 248000    Error = 0.000166644205412688
Epochs = 249000    Error = 0.000165888897148433
Epochs = 250000    Error = 0.000165140297443272
Epochs = 251000    Error = 0.000164398219048774
Epochs = 252000    Error = 0.000163662628229669
Epochs = 253000    Error = 0.000162933509105168
Epochs = 254000    Error = 0.000162210593756597
Epochs = 255000    Error = 0.000161494187116617
Epochs = 256000    Error = 0.00016078394100539
Epochs = 257000    Error = 0.000160079697512701
Epochs = 258000    Error = 0.000159381582741822
Epochs = 259000    Error = 0.000158689434401707
Epochs = 260000    Error = 0.000158003039094002
Epochs = 261000    Error = 0.000157322279785045
Epochs = 262000    Error = 0.000156647382717066
Epochs = 263000    Error = 0.000155978274712759
Epochs = 264000    Error = 0.000155314565550032
Epochs = 265000    Error = 0.000154656587805822
Epochs = 266000    Error = 0.00015400408954199
Epochs = 267000    Error = 0.000153356959291707
Epochs = 268000    Error = 0.000152715062887476
Epochs = 269000    Error = 0.000152078374394364
Epochs = 270000    Error = 0.000151446936329949
Epochs = 271000    Error = 0.000150820632383609
Epochs = 272000    Error = 0.000150199347025653
Epochs = 273000    Error = 0.000149583039003656
Epochs = 274000    Error = 0.000148971721632841
Epochs = 275000    Error = 0.000148365139148374
Epochs = 276000    Error = 0.000147763549500568
Epochs = 277000    Error = 0.000147166761990848
Epochs = 278000    Error = 0.000146574591716647
Epochs = 279000    Error = 0.000145986996982009
Epochs = 280000    Error = 0.000145403948550789
Epochs = 281000    Error = 0.000144825563451788
Epochs = 282000    Error = 0.000144251610044087
Epochs = 283000    Error = 0.000143682224329985
Epochs = 284000    Error = 0.000143117102647802
Epochs = 285000    Error = 0.000142556412189509
Epochs = 286000    Error = 0.000142000007755856
Epochs = 287000    Error = 0.000141447805638553
Epochs = 288000    Error = 0.000140899688642635
Epochs = 289000    Error = 0.000140355943097947
Epochs = 290000    Error = 0.000139816360468139
Epochs = 291000    Error = 0.000139280697976393
Epochs = 292000    Error = 0.00013874905090836
Epochs = 293000    Error = 0.000138221358513134
Epochs = 294000    Error = 0.000137697668680342
Epochs = 295000    Error = 0.000137177832226469
Epochs = 296000    Error = 0.000136661883045424
Epochs = 297000    Error = 0.000136149716112115
Epochs = 298000    Error = 0.000135641329943359
Epochs = 299000    Error = 0.00013513654095366
Epochs = 300000    Error = 0.000134635525693101
Epochs = 301000    Error = 0.000134138122599695
Epochs = 302000    Error = 0.000133644286822434
Epochs = 303000    Error = 0.000133153966617385
Epochs = 304000    Error = 0.000132667181590085
Epochs = 305000    Error = 0.00013218391015468
Epochs = 306000    Error = 0.000131704197691657
Epochs = 307000    Error = 0.000131227859413226
Epochs = 308000    Error = 0.000130754802431279
Epochs = 309000    Error = 0.000130285199802338
Epochs = 310000    Error = 0.00012981876821706
Epochs = 311000    Error = 0.000129355578071324
Epochs = 312000    Error = 0.00012889570682939
Epochs = 313000    Error = 0.000128439041717813
Epochs = 314000    Error = 0.000127985486943346
Epochs = 315000    Error = 0.00012753505631638
Epochs = 316000    Error = 0.000127087619295142
Epochs = 317000    Error = 0.000126643387223513
Epochs = 318000    Error = 0.000126202307604369
Epochs = 319000    Error = 0.000125764237532864
Epochs = 320000    Error = 0.00012532915436425
Epochs = 321000    Error = 0.000124896911581455
Epochs = 322000    Error = 0.000124467634528594
Epochs = 323000    Error = 0.000124041296566062
Epochs = 324000    Error = 0.000123617729698773
Epochs = 325000    Error = 0.000123197118987738
Epochs = 326000    Error = 0.000122779178650634
Epochs = 327000    Error = 0.000122364061538439
Epochs = 328000    Error = 0.000121951631535111
Epochs = 329000    Error = 0.000121541990155119
Epochs = 330000    Error = 0.000121135091472157
Epochs = 331000    Error = 0.000120730844454017
Epochs = 332000    Error = 0.000120329173797081
Epochs = 333000    Error = 0.000119930084669377
Epochs = 334000    Error = 0.000119533668825025
Epochs = 335000    Error = 0.00011913983133083
Epochs = 336000    Error = 0.000118748599335447
Epochs = 337000    Error = 0.000118359792169179
Epochs = 338000    Error = 0.000117973455039136
Epochs = 339000    Error = 0.000117589631701264
Epochs = 340000    Error = 0.000117208234546132
Epochs = 341000    Error = 0.000116829293740244
Epochs = 342000    Error = 0.000116452647186448
Epochs = 343000    Error = 0.000116078345668388
Epochs = 344000    Error = 0.000115706486228356
Epochs = 345000    Error = 0.000115336996451991
Epochs = 346000    Error = 0.000114969817856106
Epochs = 347000    Error = 0.00011460493263006
Epochs = 348000    Error = 0.000114242221718486
Epochs = 349000    Error = 0.000113881839714456
Epochs = 350000    Error = 0.000113523748725824
Epochs = 351000    Error = 0.000113167761803811
Epochs = 352000    Error = 0.000112814079237926
Epochs = 353000    Error = 0.00011246253792217
Epochs = 354000    Error = 0.000112113184365346
Epochs = 355000    Error = 0.000111765934644654
Epochs = 356000    Error = 0.000111420707430437
Epochs = 357000    Error = 0.000111077685801315
Epochs = 358000    Error = 0.00011073663866661
Epochs = 359000    Error = 0.000110397702615213
Epochs = 360000    Error = 0.000110060682686879
Epochs = 361000    Error = 0.000109725790326651
Epochs = 362000    Error = 0.000109392863091688
Epochs = 363000    Error = 0.000109061917625895
Epochs = 364000    Error = 0.000108732988562834
Epochs = 365000    Error = 0.000108405931799879
Epochs = 366000    Error = 0.000108080785709779
Epochs = 367000    Error = 0.000107757621923096
Epochs = 368000    Error = 0.000107436244291591
Epochs = 369000    Error = 0.000107116834494158
Epochs = 370000    Error = 0.000106799218170836
Epochs = 371000    Error = 0.000106483461875775
Epochs = 372000    Error = 0.000106169568621014
Epochs = 373000    Error = 0.000105857466514957
Epochs = 374000    Error = 0.00010554718756385
Epochs = 375000    Error = 0.000105238767595571
Epochs = 376000    Error = 0.000104932110415105
Epochs = 377000    Error = 0.000104627150731226
Epochs = 378000    Error = 0.000104323910845152
Epochs = 379000    Error = 0.00010402238213478
Epochs = 380000    Error = 0.000103722604017246
Epochs = 381000    Error = 0.000103424488608144
Epochs = 382000    Error = 0.000103128020491463
Epochs = 383000    Error = 0.000102833306467514
Epochs = 384000    Error = 0.00010254017980082
Epochs = 385000    Error = 0.000102248697302223
Epochs = 386000    Error = 0.00010195887277413
Epochs = 387000    Error = 0.000101670639938906
Epochs = 388000    Error = 0.000101384060819783
Epochs = 389000    Error = 0.000101099030379718
Epochs = 390000    Error = 0.000100815575238529
Epochs = 391000    Error = 0.000100533694668948
Epochs = 392000    Error = 0.00010025334816862
Epochs = 393000    Error = 9.99745363521876E-05
Epochs = 394000    Error = 9.96972390827368E-05
Epochs = 395000    Error = 9.94215174228582E-05
Epochs = 396000    Error = 9.91472228693348E-05
Epochs = 397000    Error = 9.88743987872544E-05
Epochs = 398000    Error = 9.86030446907351E-05
Epochs = 399000    Error = 9.83331998917646E-05
Epochs = 400000    Error = 9.80648249345433E-05
Epochs = 401000    Error = 9.77978336494424E-05
Epochs = 402000    Error = 9.75323380903275E-05
Epochs = 403000    Error = 9.72682393971468E-05
Epochs = 404000    Error = 9.7005479502618E-05
Epochs = 405000    Error = 9.6744120853283E-05
Epochs = 406000    Error = 9.64841595403163E-05
Epochs = 407000    Error = 9.62255745728467E-05
Epochs = 408000    Error = 9.59683874018175E-05
Epochs = 409000    Error = 9.57125496701962E-05
Epochs = 410000    Error = 9.54580279435503E-05
Epochs = 411000    Error = 9.52048539762779E-05
Epochs = 412000    Error = 9.49529505786432E-05
Epochs = 413000    Error = 9.47023416231635E-05
Epochs = 414000    Error = 9.44531306830003E-05
Epochs = 415000    Error = 9.42051083954351E-05
Epochs = 416000    Error = 9.39583949897358E-05
Epochs = 417000    Error = 9.37129645903165E-05
Epochs = 418000    Error = 9.34687615697389E-05
Epochs = 419000    Error = 9.32258399091366E-05
Epochs = 420000    Error = 9.29841423071869E-05
Epochs = 421000    Error = 9.27436576887657E-05
Epochs = 422000    Error = 9.2504368555374E-05
Epochs = 423000    Error = 9.22663635642168E-05
Epochs = 424000    Error = 9.20295811508183E-05
Epochs = 425000    Error = 9.1793981663371E-05
Epochs = 426000    Error = 9.15595889707633E-05
Epochs = 427000    Error = 9.1326323118421E-05
Epochs = 428000    Error = 9.10942337705221E-05
Epochs = 429000    Error = 9.08633203547875E-05
Epochs = 430000    Error = 9.06335630804607E-05
Epochs = 431000    Error = 9.04048939202635E-05
Epochs = 432000    Error = 9.01774331454817E-05
Epochs = 433000    Error = 8.99510527029906E-05
Epochs = 434000    Error = 8.97258038074285E-05
Epochs = 435000    Error = 8.95016005666212E-05
Epochs = 436000    Error = 8.9278556389159E-05
Epochs = 437000    Error = 8.90566140983278E-05
Epochs = 438000    Error = 8.88357464022686E-05
Epochs = 439000    Error = 8.86159602912519E-05
Epochs = 440000    Error = 8.83972493834254E-05
Epochs = 441000    Error = 8.8179578947046E-05
Epochs = 442000    Error = 8.79629508461867E-05
Epochs = 443000    Error = 8.77473081122187E-05
Epochs = 444000    Error = 8.75327978467131E-05
Epochs = 445000    Error = 8.73192947746548E-05
Epochs = 446000    Error = 8.71067972228054E-05
Epochs = 447000    Error = 8.68953488464859E-05
Epochs = 448000    Error = 8.66849096414919E-05
Epochs = 449000    Error = 8.64754862850306E-05
Epochs = 450000    Error = 8.62670237234413E-05
Epochs = 451000    Error = 8.60595797318794E-05
Epochs = 452000    Error = 8.58531030328563E-05
Epochs = 453000    Error = 8.56475951790814E-05
Epochs = 454000    Error = 8.54430617083275E-05
Epochs = 455000    Error = 8.5239468153125E-05
Epochs = 456000    Error = 8.50368342390533E-05
Epochs = 457000    Error = 8.48351656871012E-05
Epochs = 458000    Error = 8.46344190461757E-05
Epochs = 459000    Error = 8.44346073713794E-05
Epochs = 460000    Error = 8.42357274959699E-05
Epochs = 461000    Error = 8.40377983451559E-05
Epochs = 462000    Error = 8.38407346778363E-05
Epochs = 463000    Error = 8.36445780144665E-05
Epochs = 464000    Error = 8.34493304976219E-05
Epochs = 465000    Error = 8.32549695872393E-05
Epochs = 466000    Error = 8.30615157190347E-05
Epochs = 467000    Error = 8.28689627638367E-05
Epochs = 468000    Error = 8.267727096106E-05
Epochs = 469000    Error = 8.24864211351384E-05
Epochs = 470000    Error = 8.22964933249564E-05
Epochs = 471000    Error = 8.21074063895145E-05
Epochs = 472000    Error = 8.19191731403007E-05
Epochs = 473000    Error = 8.1731780609491E-05
Epochs = 474000    Error = 8.15452331394665E-05
Epochs = 475000    Error = 8.13595136183727E-05
Epochs = 476000    Error = 8.11746219659416E-05
Epochs = 477000    Error = 8.09906024236758E-05
Epochs = 478000    Error = 8.08073459675526E-05
Epochs = 479000    Error = 8.06249639516033E-05
Epochs = 480000    Error = 8.04433667423441E-05
Epochs = 481000    Error = 8.02625477586854E-05
Epochs = 482000    Error = 8.00825208618194E-05
Epochs = 483000    Error = 7.99032995879311E-05
Epochs = 484000    Error = 7.97248661779604E-05
Epochs = 485000    Error = 7.95472142085703E-05
Epochs = 486000    Error = 7.93703656920025E-05
Epochs = 487000    Error = 7.91942557618485E-05
Epochs = 488000    Error = 7.90189384459668E-05
Epochs = 489000    Error = 7.88443609763222E-05
Epochs = 490000    Error = 7.86705948764593E-05
Epochs = 491000    Error = 7.84975526886312E-05
Epochs = 492000    Error = 7.83252577281309E-05
Epochs = 493000    Error = 7.81537046570003E-05
Epochs = 494000    Error = 7.79829178093922E-05
Epochs = 495000    Error = 7.78128372428445E-05
Epochs = 496000    Error = 7.76434955828779E-05
Epochs = 497000    Error = 7.74748937578394E-05
Epochs = 498000    Error = 7.73070229387978E-05
Epochs = 499000    Error = 7.71398018678429E-05
Epochs = 500000    Error = 7.69733170862491E-05
Epochs = 501000    Error = 7.68075284598119E-05
Epochs = 502000    Error = 7.66424949097884E-05
Epochs = 503000    Error = 7.64781165001739E-05
Epochs = 504000    Error = 7.63144269248843E-05
Epochs = 505000    Error = 7.61514393888599E-05
Epochs = 506000    Error = 7.59891494156507E-05
Epochs = 507000    Error = 7.58275276225796E-05
Epochs = 508000    Error = 7.56665984990349E-05
Epochs = 509000    Error = 7.5506314825571E-05
Epochs = 510000    Error = 7.53467205412614E-05
Epochs = 511000    Error = 7.5187799662484E-05
Epochs = 512000    Error = 7.5029550850928E-05
Epochs = 513000    Error = 7.48719516234421E-05
Epochs = 514000    Error = 7.47149542708623E-05
Epochs = 515000    Error = 7.45586503180725E-05
Epochs = 516000    Error = 7.44029711617209E-05
Epochs = 517000    Error = 7.42479457929463E-05
Epochs = 518000    Error = 7.40935861912874E-05
Epochs = 519000    Error = 7.39397905593115E-05
Epochs = 520000    Error = 7.3786663944264E-05
Epochs = 521000    Error = 7.36341483028235E-05
Epochs = 522000    Error = 7.34822903260325E-05
Epochs = 523000    Error = 7.33310223543119E-05
Epochs = 524000    Error = 7.31803671563388E-05
Epochs = 525000    Error = 7.30303079264621E-05
Epochs = 526000    Error = 7.2880883491985E-05
Epochs = 527000    Error = 7.27320302081849E-05
Epochs = 528000    Error = 7.25837820552576E-05
Epochs = 529000    Error = 7.24361459258131E-05
Epochs = 530000    Error = 7.22890816004769E-05
Epochs = 531000    Error = 7.21425941531978E-05
Epochs = 532000    Error = 7.19967148608459E-05
Epochs = 533000    Error = 7.1851375621122E-05
Epochs = 534000    Error = 7.17066391258102E-05
Epochs = 535000    Error = 7.15624632416632E-05
Epochs = 536000    Error = 7.14189036086164E-05
Epochs = 537000    Error = 7.12759020382356E-05
Epochs = 538000    Error = 7.1133443298286E-05
Epochs = 539000    Error = 7.09915432703919E-05
Epochs = 540000    Error = 7.08502037113123E-05
Epochs = 541000    Error = 7.07094083302927E-05
Epochs = 542000    Error = 7.05691715041952E-05
Epochs = 543000    Error = 7.04294770112097E-05
Epochs = 544000    Error = 7.02903265504273E-05
Epochs = 545000    Error = 7.01517337671499E-05
Epochs = 546000    Error = 7.00136721307989E-05
Epochs = 547000    Error = 6.98761712643262E-05
Epochs = 548000    Error = 6.97391588398289E-05
Epochs = 549000    Error = 6.96026973802762E-05
Epochs = 550000    Error = 6.94667478563185E-05
Epochs = 551000    Error = 6.93313484091887E-05
Epochs = 552000    Error = 6.91964476347445E-05
Epochs = 553000    Error = 6.90620534866491E-05
Epochs = 554000    Error = 6.89281874329568E-05
Epochs = 555000    Error = 6.87948056362265E-05
Epochs = 556000    Error = 6.86619754460611E-05
Epochs = 557000    Error = 6.85296614963879E-05
Epochs = 558000    Error = 6.83978112532923E-05
Epochs = 559000    Error = 6.82664898873941E-05
Epochs = 560000    Error = 6.8135665169772E-05
Epochs = 561000    Error = 6.80053212763111E-05
Epochs = 562000    Error = 6.78754655878888E-05
Epochs = 563000    Error = 6.77460968264813E-05
Epochs = 564000    Error = 6.76172218109611E-05
Epochs = 565000    Error = 6.748881321824E-05
Epochs = 566000    Error = 6.73608634919465E-05
Epochs = 567000    Error = 6.72334154697116E-05
Epochs = 568000    Error = 6.71064469041247E-05
Epochs = 569000    Error = 6.69799715362846E-05
Epochs = 570000    Error = 6.68539577004644E-05
Epochs = 571000    Error = 6.67283903257683E-05
Epochs = 572000    Error = 6.6603278046784E-05
Epochs = 573000    Error = 6.64786440465674E-05
Epochs = 574000    Error = 6.6354487761286E-05
Epochs = 575000    Error = 6.62307772605553E-05
Epochs = 576000    Error = 6.61075207438948E-05
Epochs = 577000    Error = 6.59847207094739E-05
Epochs = 578000    Error = 6.58623485510641E-05
Epochs = 579000    Error = 6.57404285718171E-05
Epochs = 580000    Error = 6.5618970536188E-05
Epochs = 581000    Error = 6.54979505807813E-05
Epochs = 582000    Error = 6.53773751324596E-05
Epochs = 583000    Error = 6.52572106355489E-05
Epochs = 584000    Error = 6.51375067710138E-05
Epochs = 585000    Error = 6.50182236283495E-05
Epochs = 586000    Error = 6.48993663988678E-05
Epochs = 587000    Error = 6.47809512452909E-05
Epochs = 588000    Error = 6.46629639509773E-05
Epochs = 589000    Error = 6.45453762467698E-05
Epochs = 590000    Error = 6.4428252927494E-05
Epochs = 591000    Error = 6.43115265829544E-05
Epochs = 592000    Error = 6.41952218954561E-05
Epochs = 593000    Error = 6.40793264290419E-05
Epochs = 594000    Error = 6.39638212988162E-05
Epochs = 595000    Error = 6.38487414255487E-05
Epochs = 596000    Error = 6.37340791517208E-05
Epochs = 597000    Error = 6.36198038388263E-05
Epochs = 598000    Error = 6.35059397926156E-05
Epochs = 599000    Error = 6.33924901936805E-05
Epochs = 600000    Error = 6.32794461713838E-05
Epochs = 601000    Error = 6.31667842519454E-05
Epochs = 602000    Error = 6.30545170172817E-05
Epochs = 603000    Error = 6.29426498980163E-05
Epochs = 604000    Error = 6.28311729516155E-05
Epochs = 605000    Error = 6.27200835531581E-05
Epochs = 606000    Error = 6.26093786074965E-05
Epochs = 607000    Error = 6.24990468443247E-05
Epochs = 608000    Error = 6.23891329583762E-05
Epochs = 609000    Error = 6.2279566471289E-05
Epochs = 610000    Error = 6.21703867472369E-05
Epochs = 611000    Error = 6.20615856688543E-05
Epochs = 612000    Error = 6.19531658445249E-05
Epochs = 613000    Error = 6.18451116366581E-05
Epochs = 614000    Error = 6.17374393482275E-05
