Epochs = 0    Error = 0.123252569525791
Epochs = 111000    Error = 0.000111986186115003
Epochs = 112000    Error = 0.00011081463639331
Epochs = 113000    Error = 0.000109666061189905
Epochs = 114000    Error = 0.000108540271935733
Epochs = 115000    Error = 0.000107436060592967
Epochs = 116000    Error = 0.000106352696396877
Epochs = 117000    Error = 0.000105291296409734
Epochs = 118000    Error = 0.000104249765426636
Epochs = 119000    Error = 0.000103227523118496
Epochs = 120000    Error = 0.000102224671253709
Epochs = 121000    Error = 0.000101239762436883
Epochs = 122000    Error = 0.000100272754338783
Epochs = 123000    Error = 9.93242343682257E-05
Epochs = 124000    Error = 9.83929300095871E-05
Epochs = 125000    Error = 9.74773520937606E-05
Epochs = 126000    Error = 9.65779805483039E-05
Epochs = 127000    Error = 9.56946762791163E-05
Epochs = 128000    Error = 9.4825970619598E-05
Epochs = 129000    Error = 9.39729639766002E-05
Epochs = 130000    Error = 9.31356122452298E-05
Epochs = 131000    Error = 9.23114316783977E-05
Epochs = 132000    Error = 9.15011283998879E-05
Epochs = 133000    Error = 9.07041228457243E-05
Epochs = 134000    Error = 8.99208203564226E-05
Epochs = 135000    Error = 8.91499648630939E-05
Epochs = 136000    Error = 8.83917950618577E-05
Epochs = 137000    Error = 8.76460177878362E-05
Epochs = 138000    Error = 8.69121693254379E-05
Epochs = 139000    Error = 8.61903307431552E-05
Epochs = 140000    Error = 8.54804566819823E-05
Epochs = 141000    Error = 8.47807734895923E-05
Epochs = 142000    Error = 8.40921293646871E-05
Epochs = 143000    Error = 8.34139677376934E-05
Epochs = 144000    Error = 8.27462856278452E-05
Epochs = 145000    Error = 8.20893478925731E-05
Epochs = 146000    Error = 8.14417727425275E-05
Epochs = 147000    Error = 8.08043772909596E-05
Epochs = 148000    Error = 8.01766102345823E-05
Epochs = 149000    Error = 7.95573812466941E-05
Epochs = 150000    Error = 7.8947560304357E-05
Epochs = 151000    Error = 7.83467562788568E-05
Epochs = 152000    Error = 7.77550538686044E-05
Epochs = 153000    Error = 7.71719716979259E-05
Epochs = 154000    Error = 7.65969036730628E-05
Epochs = 155000    Error = 7.60294126654059E-05
Epochs = 156000    Error = 7.54699272033456E-05
Epochs = 157000    Error = 7.49187828196273E-05
Epochs = 158000    Error = 7.43752095143247E-05
Epochs = 159000    Error = 7.38393878317375E-05
Epochs = 160000    Error = 7.33103631144311E-05
Epochs = 161000    Error = 7.27889814104062E-05
Epochs = 162000    Error = 7.2274579933676E-05
Epochs = 163000    Error = 7.17673536062428E-05
Epochs = 164000    Error = 7.12670977138335E-05
Epochs = 165000    Error = 7.07732456231651E-05
Epochs = 166000    Error = 7.02865469748019E-05
Epochs = 167000    Error = 6.98059934133394E-05
Epochs = 168000    Error = 6.9331195804457E-05
Epochs = 169000    Error = 6.88629425682927E-05
Epochs = 170000    Error = 6.84006482291958E-05
Epochs = 171000    Error = 6.79443263024764E-05
Epochs = 172000    Error = 6.74936823136732E-05
Epochs = 173000    Error = 6.70489285594424E-05
Epochs = 174000    Error = 6.6609864557662E-05
Epochs = 175000    Error = 6.61763111526648E-05
Epochs = 176000    Error = 6.57476966270006E-05
Epochs = 177000    Error = 6.53246544490608E-05
Epochs = 178000    Error = 6.49071681609645E-05
Epochs = 179000    Error = 6.44948951542597E-05
Epochs = 180000    Error = 6.40872457790461E-05
Epochs = 181000    Error = 6.36846120315199E-05
Epochs = 182000    Error = 6.32868812902758E-05
Epochs = 183000    Error = 6.28939141731477E-05
Epochs = 184000    Error = 6.25053972055712E-05
Epochs = 185000    Error = 6.21217077023766E-05
Epochs = 186000    Error = 6.17422886848782E-05
Epochs = 187000    Error = 6.1367442686066E-05
Epochs = 188000    Error = 6.09967499975555E-05
Epochs = 189000    Error = 6.06302922930336E-05
Epochs = 190000    Error = 6.02682608387454E-05
Epochs = 191000    Error = 5.99102140226517E-05
Epochs = 192000    Error = 5.95568520689849E-05
Epochs = 193000    Error = 5.92071660626054E-05
Epochs = 194000    Error = 5.88610484732963E-05
Epochs = 195000    Error = 5.8519109704165E-05
Epochs = 196000    Error = 5.81809848023431E-05
Epochs = 197000    Error = 5.7846620580672E-05
Epochs = 198000    Error = 5.75156555950857E-05
Epochs = 199000    Error = 5.71887219403223E-05
Epochs = 200000    Error = 5.68648023583361E-05
Epochs = 201000    Error = 5.65444815544573E-05
Epochs = 202000    Error = 5.62278989248408E-05
Epochs = 203000    Error = 5.59147785389842E-05
Epochs = 204000    Error = 5.56049221168719E-05
Epochs = 205000    Error = 5.52982049894199E-05
Epochs = 206000    Error = 5.49948505854148E-05
Epochs = 207000    Error = 5.4694499183629E-05
Epochs = 208000    Error = 5.43977611651244E-05
Epochs = 209000    Error = 5.41039863347647E-05
Epochs = 210000    Error = 5.38130018136E-05
Epochs = 211000    Error = 5.35253233141127E-05
Epochs = 212000    Error = 5.32404597706234E-05
Epochs = 213000    Error = 5.29586499462542E-05
Epochs = 214000    Error = 5.26796462741198E-05
Epochs = 215000    Error = 5.24033881630194E-05
Epochs = 216000    Error = 5.21297958611945E-05
Epochs = 217000    Error = 5.18591624416724E-05
Epochs = 218000    Error = 5.15912200515707E-05
Epochs = 219000    Error = 5.13259481171178E-05
Epochs = 220000    Error = 5.10632109530316E-05
Epochs = 221000    Error = 5.08031441888802E-05
Epochs = 222000    Error = 5.05455080287402E-05
Epochs = 223000    Error = 5.0290492749363E-05
Epochs = 224000    Error = 5.00380327691477E-05
Epochs = 225000    Error = 4.97880649583348E-05
Epochs = 226000    Error = 4.95400272931955E-05
Epochs = 227000    Error = 4.92947651873334E-05
Epochs = 228000    Error = 4.90514371942563E-05
Epochs = 229000    Error = 4.88109313755954E-05
Epochs = 230000    Error = 4.85722824999215E-05
Epochs = 231000    Error = 4.83359928298136E-05
Epochs = 232000    Error = 4.81019176440285E-05
Epochs = 233000    Error = 4.7870179466193E-05
Epochs = 234000    Error = 4.76402631080849E-05
Epochs = 235000    Error = 4.74127088530075E-05
Epochs = 236000    Error = 4.71874023842186E-05
Epochs = 237000    Error = 4.69639168216133E-05
Epochs = 238000    Error = 4.67425179803545E-05
Epochs = 239000    Error = 4.6523123352617E-05
Epochs = 240000    Error = 4.63057218888067E-05
Epochs = 241000    Error = 4.60902213289573E-05
Epochs = 242000    Error = 4.58766651455449E-05
Epochs = 243000    Error = 4.56650221890499E-05
Epochs = 244000    Error = 4.54553139321944E-05
Epochs = 245000    Error = 4.5247338261086E-05
Epochs = 246000    Error = 4.50413194125652E-05
Epochs = 247000    Error = 4.48370729627765E-05
Epochs = 248000    Error = 4.46346015447035E-05
Epochs = 249000    Error = 4.44339727782052E-05
Epochs = 250000    Error = 4.42349700885034E-05
Epochs = 251000    Error = 4.40376442522438E-05
Epochs = 252000    Error = 4.38420911372334E-05
Epochs = 253000    Error = 4.36480497563199E-05
Epochs = 254000    Error = 4.3455810184921E-05
Epochs = 255000    Error = 4.32650843698068E-05
Epochs = 256000    Error = 4.30761076036426E-05
Epochs = 257000    Error = 4.28886546315965E-05
Epochs = 258000    Error = 4.27028905160519E-05
Epochs = 259000    Error = 4.25186503614133E-05
Epochs = 260000    Error = 4.23358557476198E-05
Epochs = 261000    Error = 4.21545466231849E-05
Epochs = 262000    Error = 4.19748004510621E-05
Epochs = 263000    Error = 4.17964564208749E-05
Epochs = 264000    Error = 4.16195611796823E-05
Epochs = 265000    Error = 4.14440688476645E-05
Epochs = 266000    Error = 4.12701465094658E-05
Epochs = 267000    Error = 4.10976128127975E-05
Epochs = 268000    Error = 4.09265262993494E-05
Epochs = 269000    Error = 4.07567239954615E-05
Epochs = 270000    Error = 4.05883073674088E-05
Epochs = 271000    Error = 4.04212556268176E-05
Epochs = 272000    Error = 4.02554959033738E-05
Epochs = 273000    Error = 4.00910645527103E-05
Epochs = 274000    Error = 3.99279754858467E-05
Epochs = 275000    Error = 3.97660541533591E-05
Epochs = 276000    Error = 3.96055014466425E-05
Epochs = 277000    Error = 3.9446236657425E-05
Epochs = 278000    Error = 3.92880712499605E-05
Epochs = 279000    Error = 3.913113527874E-05
Epochs = 280000    Error = 3.89754367960499E-05
Epochs = 281000    Error = 3.88208043114161E-05
Epochs = 282000    Error = 3.8667391887917E-05
Epochs = 283000    Error = 3.8515304077331E-05
Epochs = 284000    Error = 3.83642208144054E-05
Epochs = 285000    Error = 3.8214419115917E-05
Epochs = 286000    Error = 3.80657288490775E-05
Epochs = 287000    Error = 3.79180924386888E-05
Epochs = 288000    Error = 3.77713909160013E-05
Epochs = 289000    Error = 3.76259870510159E-05
Epochs = 290000    Error = 3.748163653769E-05
Epochs = 291000    Error = 3.73383741844454E-05
Epochs = 292000    Error = 3.71961938037368E-05
Epochs = 293000    Error = 3.70550436492347E-05
Epochs = 294000    Error = 3.6914923418543E-05
Epochs = 295000    Error = 3.67758200627574E-05
Epochs = 296000    Error = 3.66376730737582E-05
Epochs = 297000    Error = 3.65005758701921E-05
Epochs = 298000    Error = 3.63645473387931E-05
Epochs = 299000    Error = 3.62293622509945E-05
Epochs = 300000    Error = 3.60952345913342E-05
Epochs = 301000    Error = 3.59619591464941E-05
Epochs = 302000    Error = 3.58296450187349E-05
Epochs = 303000    Error = 3.5698235125687E-05
Epochs = 304000    Error = 3.55678370466613E-05
Epochs = 305000    Error = 3.54383433722798E-05
Epochs = 306000    Error = 3.53098459656919E-05
Epochs = 307000    Error = 3.51821812396495E-05
Epochs = 308000    Error = 3.50553085675023E-05
Epochs = 309000    Error = 3.49294910980435E-05
Epochs = 310000    Error = 3.48044525033087E-05
Epochs = 311000    Error = 3.46802049088896E-05
Epochs = 312000    Error = 3.4556897621182E-05
Epochs = 313000    Error = 3.44344713905493E-05
Epochs = 314000    Error = 3.43128564045644E-05
Epochs = 315000    Error = 3.41919671577054E-05
Epochs = 316000    Error = 3.40719087145137E-05
Epochs = 317000    Error = 3.39526304075856E-05
Epochs = 318000    Error = 3.38343359518625E-05
Epochs = 319000    Error = 3.37168380843227E-05
Epochs = 320000    Error = 3.36000834409176E-05
Epochs = 321000    Error = 3.3483968182336E-05
Epochs = 322000    Error = 3.33687146257062E-05
Epochs = 323000    Error = 3.32543146503598E-05
Epochs = 324000    Error = 3.31406239708859E-05
Epochs = 325000    Error = 3.30277595326604E-05
Epochs = 326000    Error = 3.29156135809841E-05
Epochs = 327000    Error = 3.28041530573534E-05
Epochs = 328000    Error = 3.26934305103363E-05
Epochs = 329000    Error = 3.2583414501365E-05
Epochs = 330000    Error = 3.24741971420576E-05
Epochs = 331000    Error = 3.23656565015434E-05
Epochs = 332000    Error = 3.22578204096599E-05
Epochs = 333000    Error = 3.21505892382028E-05
Epochs = 334000    Error = 3.20440749475208E-05
Epochs = 335000    Error = 3.19383004784433E-05
Epochs = 336000    Error = 3.18332257614882E-05
Epochs = 337000    Error = 3.17287640137739E-05
Epochs = 338000    Error = 3.16249958508382E-05
Epochs = 339000    Error = 3.15218423318621E-05
Epochs = 340000    Error = 3.14193035355783E-05
Epochs = 341000    Error = 3.13174468541437E-05
Epochs = 342000    Error = 3.12161975343107E-05
Epochs = 343000    Error = 3.11155921611766E-05
Epochs = 344000    Error = 3.10156637404817E-05
Epochs = 345000    Error = 3.09162729181046E-05
Epochs = 346000    Error = 3.08175372432248E-05
Epochs = 347000    Error = 3.07194667039515E-05
Epochs = 348000    Error = 3.06218578529352E-05
Epochs = 349000    Error = 3.05249643765452E-05
Epochs = 350000    Error = 3.04286437067271E-05
Epochs = 351000    Error = 3.03328374487531E-05
Epochs = 352000    Error = 3.02376484074304E-05
Epochs = 353000    Error = 3.01431038408025E-05
Epochs = 354000    Error = 3.00491152176204E-05
Epochs = 355000    Error = 2.99556603448558E-05
Epochs = 356000    Error = 2.9862807597346E-05
Epochs = 357000    Error = 2.97705135712919E-05
Epochs = 358000    Error = 2.96787108281982E-05
Epochs = 359000    Error = 2.95874885397912E-05
Epochs = 360000    Error = 2.94967679442834E-05
Epochs = 361000    Error = 2.94066118980432E-05
Epochs = 362000    Error = 2.93170167238603E-05
Epochs = 363000    Error = 2.92279295251408E-05
Epochs = 364000    Error = 2.91393812693985E-05
Epochs = 365000    Error = 2.90513436566644E-05
Epochs = 366000    Error = 2.89638182015126E-05
Epochs = 367000    Error = 2.88767563925472E-05
Epochs = 368000    Error = 2.87901303723789E-05
Epochs = 369000    Error = 2.87041484184975E-05
Epochs = 370000    Error = 2.86185915166905E-05
Epochs = 371000    Error = 2.85335220061595E-05
Epochs = 372000    Error = 2.84489637042495E-05
Epochs = 373000    Error = 2.83648654118253E-05
Epochs = 374000    Error = 2.82812901317427E-05
Epochs = 375000    Error = 2.81982526706349E-05
Epochs = 376000    Error = 2.81156794282739E-05
Epochs = 377000    Error = 2.80334940957264E-05
Epochs = 378000    Error = 2.79517902986575E-05
Epochs = 379000    Error = 2.78705717899139E-05
Epochs = 380000    Error = 2.77898233182103E-05
Epochs = 381000    Error = 2.7709458173455E-05
Epochs = 382000    Error = 2.76295703786554E-05
Epochs = 383000    Error = 2.75501570137658E-05
Epochs = 384000    Error = 2.74711203105152E-05
Epochs = 385000    Error = 2.73925698255659E-05
Epochs = 386000    Error = 2.73144298499854E-05
Epochs = 387000    Error = 2.72367125866267E-05
Epochs = 388000    Error = 2.71594794570971E-05
Epochs = 389000    Error = 2.70826871309317E-05
Epochs = 390000    Error = 2.70062231189535E-05
Epochs = 391000    Error = 2.69302770145057E-05
Epochs = 392000    Error = 2.68546518914393E-05
Epochs = 393000    Error = 2.67795013021139E-05
Epochs = 394000    Error = 2.67046934670665E-05
Epochs = 395000    Error = 2.66304057907003E-05
Epochs = 396000    Error = 2.6556451510369E-05
Epochs = 397000    Error = 2.64828499249599E-05
Epochs = 398000    Error = 2.64096123398521E-05
Epochs = 399000    Error = 2.63368209119501E-05
Epochs = 400000    Error = 2.62644889763304E-05
Epochs = 401000    Error = 2.61924496415452E-05
Epochs = 402000    Error = 2.61208358832383E-05
Epochs = 403000    Error = 2.604960621617E-05
Epochs = 404000    Error = 2.5978707174302E-05
Epochs = 405000    Error = 2.59081944927106E-05
Epochs = 406000    Error = 2.58380707769607E-05
Epochs = 407000    Error = 2.57683149187633E-05
Epochs = 408000    Error = 2.56989404073766E-05
Epochs = 409000    Error = 2.56299341203947E-05
Epochs = 410000    Error = 2.55612391925702E-05
Epochs = 411000    Error = 2.54929148760638E-05
Epochs = 412000    Error = 2.54249429552328E-05
Epochs = 413000    Error = 2.53572825671821E-05
Epochs = 414000    Error = 2.52900720178858E-05
Epochs = 415000    Error = 2.5223144564683E-05
Epochs = 416000    Error = 2.51566088282262E-05
Epochs = 417000    Error = 2.50903892123619E-05
Epochs = 418000    Error = 2.50244964615467E-05
Epochs = 419000    Error = 2.49589582972717E-05
Epochs = 420000    Error = 2.48937097878229E-05
Epochs = 421000    Error = 2.48288267791056E-05
Epochs = 422000    Error = 2.47641770658093E-05
Epochs = 423000    Error = 2.46999599821834E-05
Epochs = 424000    Error = 2.46360221302618E-05
Epochs = 425000    Error = 2.4572473422023E-05
Epochs = 426000    Error = 2.45092071510324E-05
Epochs = 427000    Error = 2.44461892835268E-05
Epochs = 428000    Error = 2.438353634625E-05
Epochs = 429000    Error = 2.43212138391214E-05
Epochs = 430000    Error = 2.4259219245079E-05
Epochs = 431000    Error = 2.41974870037794E-05
Epochs = 432000    Error = 2.41360972530946E-05
Epochs = 433000    Error = 2.4074970612282E-05
Epochs = 434000    Error = 2.40141650536642E-05
Epochs = 435000    Error = 2.39536140113362E-05
Epochs = 436000    Error = 2.3893393025671E-05
Epochs = 437000    Error = 2.38335075322028E-05
Epochs = 438000    Error = 2.37738591413386E-05
Epochs = 439000    Error = 2.37145236813821E-05
Epochs = 440000    Error = 2.36554517594791E-05
Epochs = 441000    Error = 2.35966739246377E-05
Epochs = 442000    Error = 2.35381771110644E-05
Epochs = 443000    Error = 2.34799139785571E-05
Epochs = 444000    Error = 2.34219772032607E-05
Epochs = 445000    Error = 2.33643409621887E-05
Epochs = 446000    Error = 2.33069614386909E-05
Epochs = 447000    Error = 2.32498445887911E-05
Epochs = 448000    Error = 2.3193020258895E-05
Epochs = 449000    Error = 2.31364504408563E-05
Epochs = 450000    Error = 2.30801182908671E-05
Epochs = 451000    Error = 2.30240827495928E-05
Epochs = 452000    Error = 2.29683247997834E-05
Epochs = 453000    Error = 2.29127902918088E-05
Epochs = 454000    Error = 2.28575518253086E-05
Epochs = 455000    Error = 2.2802517940129E-05
Epochs = 456000    Error = 2.27477865375145E-05
Epochs = 457000    Error = 2.26933178117644E-05
Epochs = 458000    Error = 2.26390857818889E-05
Epochs = 459000    Error = 2.25851269026027E-05
Epochs = 460000    Error = 2.25313798721563E-05
Epochs = 461000    Error = 2.24779214399385E-05
Epochs = 462000    Error = 2.24246764859827E-05
Epochs = 463000    Error = 2.23716571143676E-05
Epochs = 464000    Error = 2.23189199291858E-05
Epochs = 465000    Error = 2.22664104706716E-05
Epochs = 466000    Error = 2.22141173349924E-05
Epochs = 467000    Error = 2.21621042472285E-05
Epochs = 468000    Error = 2.21103172484347E-05
Epochs = 469000    Error = 2.20587700084306E-05
Epochs = 470000    Error = 2.20074668247727E-05
Epochs = 471000    Error = 2.19563768541079E-05
Epochs = 472000    Error = 2.19055207484763E-05
Epochs = 473000    Error = 2.18549055358126E-05
Epochs = 474000    Error = 2.18045239911777E-05
Epochs = 475000    Error = 2.17543325124889E-05
Epochs = 476000    Error = 2.17043325322982E-05
Epochs = 477000    Error = 2.16546477023193E-05
Epochs = 478000    Error = 2.16051253959591E-05
Epochs = 479000    Error = 2.15558490311524E-05
Epochs = 480000    Error = 2.15067723979232E-05
Epochs = 481000    Error = 2.145788594166E-05
Epochs = 482000    Error = 2.14092307693102E-05
Epochs = 483000    Error = 2.13607952552334E-05
Epochs = 484000    Error = 2.1312528794795E-05
Epochs = 485000    Error = 2.12644838395399E-05
Epochs = 486000    Error = 2.12166842431825E-05
Epochs = 487000    Error = 2.11690919853052E-05
Epochs = 488000    Error = 2.11217034842319E-05
Epochs = 489000    Error = 2.10744839622856E-05
Epochs = 490000    Error = 2.1027548481427E-05
Epochs = 491000    Error = 2.0980783042435E-05
Epochs = 492000    Error = 2.09342185077505E-05
Epochs = 493000    Error = 2.08878610860666E-05
Epochs = 494000    Error = 2.08417319539929E-05
Epochs = 495000    Error = 2.07957657193943E-05
Epochs = 496000    Error = 2.07499831093443E-05
Epochs = 497000    Error = 2.07043795153686E-05
Epochs = 498000    Error = 2.06590007088222E-05
Epochs = 499000    Error = 2.06137627803219E-05
Epochs = 500000    Error = 2.05687493877756E-05
Epochs = 501000    Error = 2.0523896688713E-05
Epochs = 502000    Error = 2.04793038345116E-05
Epochs = 503000    Error = 2.04348420753362E-05
Epochs = 504000    Error = 2.03906012619032E-05
Epochs = 505000    Error = 2.03465117784724E-05
Epochs = 506000    Error = 2.03026315265196E-05
Epochs = 507000    Error = 2.02589299644128E-05
Epochs = 508000    Error = 2.02154182136759E-05
Epochs = 509000    Error = 2.01720649638087E-05
Epochs = 510000    Error = 2.01289119624163E-05
Epochs = 511000    Error = 2.00859502230034E-05
Epochs = 512000    Error = 2.00431915194441E-05
Epochs = 513000    Error = 2.0000578551622E-05
Epochs = 514000    Error = 1.99581148594184E-05
Epochs = 515000    Error = 1.9915845922175E-05
Epochs = 516000    Error = 1.9873751349244E-05
Epochs = 517000    Error = 1.98318186741166E-05
Epochs = 518000    Error = 1.97901018295591E-05
Epochs = 519000    Error = 1.97485096021819E-05
Epochs = 520000    Error = 1.97071021429354E-05
Epochs = 521000    Error = 1.96658571402544E-05
Epochs = 522000    Error = 1.96248243704147E-05
Epochs = 523000    Error = 1.95839006966458E-05
Epochs = 524000    Error = 1.95431707450255E-05
Epochs = 525000    Error = 1.95026112717115E-05
Epochs = 526000    Error = 1.94622116590563E-05
Epochs = 527000    Error = 1.94219897509093E-05
Epochs = 528000    Error = 1.93818688849859E-05
Epochs = 529000    Error = 1.93419413856279E-05
Epochs = 530000    Error = 1.93021564459803E-05
Epochs = 531000    Error = 1.92625450350266E-05
Epochs = 532000    Error = 1.92231015987615E-05
Epochs = 533000    Error = 1.91837896096025E-05
Epochs = 534000    Error = 1.91446611650485E-05
Epochs = 535000    Error = 1.91056672454773E-05
Epochs = 536000    Error = 1.90668633254E-05
Epochs = 537000    Error = 1.90281640237095E-05
Epochs = 538000    Error = 1.89896298651068E-05
Epochs = 539000    Error = 1.8951227798692E-05
Epochs = 540000    Error = 1.89130317086101E-05
Epochs = 541000    Error = 1.88749367827536E-05
Epochs = 542000    Error = 1.883700417897E-05
Epochs = 543000    Error = 1.87992377952087E-05
Epochs = 544000    Error = 1.87615946104277E-05
Epochs = 545000    Error = 1.87241288188116E-05
Epochs = 546000    Error = 1.86868014838834E-05
Epochs = 547000    Error = 1.86496393305622E-05
Epochs = 548000    Error = 1.86125720547361E-05
Epochs = 549000    Error = 1.8575657631191E-05
Epochs = 550000    Error = 1.85388790061023E-05
Epochs = 551000    Error = 1.85022685198682E-05
Epochs = 552000    Error = 1.84657897990232E-05
Epochs = 553000    Error = 1.84294378679789E-05
Epochs = 554000    Error = 1.83932111481157E-05
Epochs = 555000    Error = 1.83571126855697E-05
Epochs = 556000    Error = 1.83211986280917E-05
Epochs = 557000    Error = 1.82854228419232E-05
Epochs = 558000    Error = 1.82497701697441E-05
Epochs = 559000    Error = 1.82142623048316E-05
Epochs = 560000    Error = 1.81788875609789E-05
Epochs = 561000    Error = 1.81436450547498E-05
Epochs = 562000    Error = 1.81085277181141E-05
Epochs = 563000    Error = 1.80735375088415E-05
Epochs = 564000    Error = 1.80386608211784E-05
Epochs = 565000    Error = 1.80039388064085E-05
Epochs = 566000    Error = 1.79693358674061E-05
Epochs = 567000    Error = 1.79348551745601E-05
Epochs = 568000    Error = 1.79005107697697E-05
Epochs = 569000    Error = 1.78663221922391E-05
Epochs = 570000    Error = 1.78322339889908E-05
Epochs = 571000    Error = 1.77982598598645E-05
Epochs = 572000    Error = 1.77644197684382E-05
Epochs = 573000    Error = 1.77306981329604E-05
Epochs = 574000    Error = 1.7697133374797E-05
Epochs = 575000    Error = 1.76636757517394E-05
Epochs = 576000    Error = 1.76303573989906E-05
Epochs = 577000    Error = 1.75971603025783E-05
Epochs = 578000    Error = 1.75640619230587E-05
Epochs = 579000    Error = 1.75310870103931E-05
Epochs = 580000    Error = 1.74982355725398E-05
Epochs = 581000    Error = 1.74654923340203E-05
Epochs = 582000    Error = 1.74328647376171E-05
Epochs = 583000    Error = 1.74003806641842E-05
Epochs = 584000    Error = 1.73679999785403E-05
Epochs = 585000    Error = 1.73357399856619E-05
Epochs = 586000    Error = 1.73035992803496E-05
Epochs = 587000    Error = 1.72715595729307E-05
Epochs = 588000    Error = 1.72396475762742E-05
Epochs = 589000    Error = 1.72078333972751E-05
Epochs = 590000    Error = 1.71761711261062E-05
Epochs = 591000    Error = 1.71446004845768E-05
Epochs = 592000    Error = 1.71131436837285E-05
