Epochs = 0    Error = 0.126157788473663
Epochs = 288000    Error = 4.7248753245508E-05
Epochs = 289000    Error = 4.70549788299598E-05
Epochs = 290000    Error = 4.68630013341092E-05
Epochs = 291000    Error = 4.66719503334008E-05
Epochs = 292000    Error = 4.64825314276999E-05
Epochs = 293000    Error = 4.62946778396125E-05
Epochs = 294000    Error = 4.61081682215088E-05
Epochs = 295000    Error = 4.59234386905139E-05
Epochs = 296000    Error = 4.5740034679493E-05
Epochs = 297000    Error = 4.5557991566715E-05
Epochs = 298000    Error = 4.53775538114606E-05
Epochs = 299000    Error = 4.51980169964831E-05
Epochs = 300000    Error = 4.50198745628251E-05
Epochs = 301000    Error = 4.48433228001767E-05
Epochs = 302000    Error = 4.46678139073453E-05
Epochs = 303000    Error = 4.44936082093595E-05
Epochs = 304000    Error = 4.43208336415125E-05
Epochs = 305000    Error = 4.41494336165906E-05
Epochs = 306000    Error = 4.39789827203721E-05
Epochs = 307000    Error = 4.38097771312156E-05
Epochs = 308000    Error = 4.36419866517913E-05
Epochs = 309000    Error = 4.34756306327026E-05
Epochs = 310000    Error = 4.3310274142044E-05
Epochs = 311000    Error = 4.31461631086346E-05
Epochs = 312000    Error = 4.29831782068581E-05
Epochs = 313000    Error = 4.28215303940317E-05
Epochs = 314000    Error = 4.26607185404734E-05
Epochs = 315000    Error = 4.250141839593E-05
Epochs = 316000    Error = 4.23430897604615E-05
Epochs = 317000    Error = 4.21859290371415E-05
Epochs = 318000    Error = 4.20298988373929E-05
Epochs = 319000    Error = 4.18750035145334E-05
Epochs = 320000    Error = 4.17212305759009E-05
Epochs = 321000    Error = 4.15685961825385E-05
Epochs = 322000    Error = 4.14170194056496E-05
Epochs = 323000    Error = 4.12663134050214E-05
Epochs = 324000    Error = 4.11167592529991E-05
Epochs = 325000    Error = 4.09683175252721E-05
Epochs = 326000    Error = 4.08208393833965E-05
Epochs = 327000    Error = 4.06743070545539E-05
Epochs = 328000    Error = 4.05286331596131E-05
Epochs = 329000    Error = 4.03839995367944E-05
Epochs = 330000    Error = 4.02402915770693E-05
Epochs = 331000    Error = 4.00977598482691E-05
Epochs = 332000    Error = 3.99561265443725E-05
Epochs = 333000    Error = 3.98153990820408E-05
Epochs = 334000    Error = 3.96757098053185E-05
Epochs = 335000    Error = 3.9537106921194E-05
Epochs = 336000    Error = 3.93993981981658E-05
Epochs = 337000    Error = 3.92626919181657E-05
Epochs = 338000    Error = 3.91265865276841E-05
Epochs = 339000    Error = 3.89913973793051E-05
Epochs = 340000    Error = 3.88571228324075E-05
Epochs = 341000    Error = 3.87237517931554E-05
Epochs = 342000    Error = 3.85911602748624E-05
Epochs = 343000    Error = 3.84595011711986E-05
Epochs = 344000    Error = 3.83287817005854E-05
Epochs = 345000    Error = 3.81990060345147E-05
Epochs = 346000    Error = 3.80699046539441E-05
Epochs = 347000    Error = 3.79417772445783E-05
Epochs = 348000    Error = 3.78143534020902E-05
Epochs = 349000    Error = 3.76877723026055E-05
Epochs = 350000    Error = 3.75620578150714E-05
Epochs = 351000    Error = 3.74371708515292E-05
Epochs = 352000    Error = 3.73131183527438E-05
Epochs = 353000    Error = 3.71897054009513E-05
Epochs = 354000    Error = 3.70671536747871E-05
Epochs = 355000    Error = 3.69453653931589E-05
Epochs = 356000    Error = 3.68243692575115E-05
Epochs = 357000    Error = 3.67041118172185E-05
Epochs = 358000    Error = 3.65844717505513E-05
Epochs = 359000    Error = 3.64655624026932E-05
Epochs = 360000    Error = 3.63473107886352E-05
Epochs = 361000    Error = 3.62299253893009E-05
Epochs = 362000    Error = 3.61132595187115E-05
Epochs = 363000    Error = 3.59973722339844E-05
Epochs = 364000    Error = 3.58820790827174E-05
Epochs = 365000    Error = 3.57675852728881E-05
Epochs = 366000    Error = 3.56537920056548E-05
Epochs = 367000    Error = 3.55406931618401E-05
Epochs = 368000    Error = 3.54281854524192E-05
Epochs = 369000    Error = 3.53164012927339E-05
Epochs = 370000    Error = 3.52053139053945E-05
Epochs = 371000    Error = 3.50948231264749E-05
Epochs = 372000    Error = 3.4985157813202E-05
Epochs = 373000    Error = 3.48760486877938E-05
Epochs = 374000    Error = 3.47676324067819E-05
Epochs = 375000    Error = 3.46597001092412E-05
Epochs = 376000    Error = 3.45525886451431E-05
Epochs = 377000    Error = 3.4446029517289E-05
Epochs = 378000    Error = 3.43400681965908E-05
Epochs = 379000    Error = 3.42348554447372E-05
Epochs = 380000    Error = 3.41302861450816E-05
Epochs = 381000    Error = 3.40262755816156E-05
Epochs = 382000    Error = 3.39227840914007E-05
Epochs = 383000    Error = 3.38199800018618E-05
Epochs = 384000    Error = 3.37176704928197E-05
Epochs = 385000    Error = 3.36159742040023E-05
Epochs = 386000    Error = 3.35149165606908E-05
Epochs = 387000    Error = 3.34144231603573E-05
Epochs = 388000    Error = 3.33145487298685E-05
Epochs = 389000    Error = 3.32151130777467E-05
Epochs = 390000    Error = 3.31163723629373E-05
Epochs = 391000    Error = 3.30182371290262E-05
Epochs = 392000    Error = 3.29206621897172E-05
Epochs = 393000    Error = 3.28236083816074E-05
Epochs = 394000    Error = 3.27269446790035E-05
Epochs = 395000    Error = 3.26310140580251E-05
Epochs = 396000    Error = 3.25355666281514E-05
Epochs = 397000    Error = 3.24406143115974E-05
Epochs = 398000    Error = 3.23462947317964E-05
Epochs = 399000    Error = 3.22523602946514E-05
Epochs = 400000    Error = 3.2158991759702E-05
Epochs = 401000    Error = 3.20663004682916E-05
Epochs = 402000    Error = 3.19739405105326E-05
Epochs = 403000    Error = 3.18822300271196E-05
Epochs = 404000    Error = 3.17908567078008E-05
Epochs = 405000    Error = 3.17000364589403E-05
Epochs = 406000    Error = 3.16097552804741E-05
Epochs = 407000    Error = 3.15199815668182E-05
Epochs = 408000    Error = 3.1430653341041E-05
Epochs = 409000    Error = 3.13418394534633E-05
Epochs = 410000    Error = 3.12536209709447E-05
Epochs = 411000    Error = 3.11658094205839E-05
Epochs = 412000    Error = 3.10783323176232E-05
Epochs = 413000    Error = 3.09914167829877E-05
Epochs = 414000    Error = 3.09049570813611E-05
Epochs = 415000    Error = 3.08189417416348E-05
Epochs = 416000    Error = 3.07333616275209E-05
Epochs = 417000    Error = 3.06482751857211E-05
Epochs = 418000    Error = 3.0563665427315E-05
Epochs = 419000    Error = 3.04795108154164E-05
Epochs = 420000    Error = 3.03957491419839E-05
Epochs = 421000    Error = 3.03123277793897E-05
Epochs = 422000    Error = 3.02293471812318E-05
Epochs = 423000    Error = 3.01469181366887E-05
Epochs = 424000    Error = 3.00649234399277E-05
Epochs = 425000    Error = 2.99834170043921E-05
Epochs = 426000    Error = 2.99022446188096E-05
Epochs = 427000    Error = 2.98216215257723E-05
Epochs = 428000    Error = 2.97414035155035E-05
Epochs = 429000    Error = 2.96615154305026E-05
Epochs = 430000    Error = 2.95820768794348E-05
Epochs = 431000    Error = 2.9503030536619E-05
Epochs = 432000    Error = 2.94243505639405E-05
Epochs = 433000    Error = 2.93460543601253E-05
Epochs = 434000    Error = 2.92682281653581E-05
Epochs = 435000    Error = 2.91907779739805E-05
Epochs = 436000    Error = 2.91136777546806E-05
Epochs = 437000    Error = 2.90369613679894E-05
Epochs = 438000    Error = 2.89607750478124E-05
Epochs = 439000    Error = 2.88848529034675E-05
Epochs = 440000    Error = 2.88093653932596E-05
Epochs = 441000    Error = 2.87341391409033E-05
Epochs = 442000    Error = 2.865930656726E-05
Epochs = 443000    Error = 2.85849100338541E-05
Epochs = 444000    Error = 2.85108191233606E-05
Epochs = 445000    Error = 2.84370628003968E-05
Epochs = 446000    Error = 2.83637048842038E-05
Epochs = 447000    Error = 2.82907861768763E-05
Epochs = 448000    Error = 2.82182661874399E-05
Epochs = 449000    Error = 2.81461099716461E-05
Epochs = 450000    Error = 2.80741458197321E-05
Epochs = 451000    Error = 2.80025561274417E-05
Epochs = 452000    Error = 2.79313608040634E-05
Epochs = 453000    Error = 2.78604836973976E-05
Epochs = 454000    Error = 2.77900492025667E-05
Epochs = 455000    Error = 2.77199894147568E-05
Epochs = 456000    Error = 2.76502203125334E-05
Epochs = 457000    Error = 2.75808369450754E-05
Epochs = 458000    Error = 2.75116926058065E-05
Epochs = 459000    Error = 2.74429030209455E-05
Epochs = 460000    Error = 2.73744290629772E-05
Epochs = 461000    Error = 2.73062568893961E-05
Epochs = 462000    Error = 2.72384951457002E-05
Epochs = 463000    Error = 2.71709264603401E-05
Epochs = 464000    Error = 2.71036860279683E-05
Epochs = 465000    Error = 2.70368090808541E-05
Epochs = 466000    Error = 2.6970246458573E-05
Epochs = 467000    Error = 2.69040170144521E-05
Epochs = 468000    Error = 2.68381987605156E-05
Epochs = 469000    Error = 2.6772571311504E-05
Epochs = 470000    Error = 2.67072850548039E-05
Epochs = 471000    Error = 2.66423338689931E-05
Epochs = 472000    Error = 2.65776433831045E-05
Epochs = 473000    Error = 2.65132873011997E-05
Epochs = 474000    Error = 2.64492035394211E-05
Epochs = 475000    Error = 2.63853758665584E-05
Epochs = 476000    Error = 2.63218566226027E-05
Epochs = 477000    Error = 2.62587307867326E-05
Epochs = 478000    Error = 2.61958001168672E-05
Epochs = 479000    Error = 2.61331990817391E-05
Epochs = 480000    Error = 2.60708434021369E-05
Epochs = 481000    Error = 2.60088644615338E-05
Epochs = 482000    Error = 2.59470908784711E-05
Epochs = 483000    Error = 2.58855780030683E-05
Epochs = 484000    Error = 2.58243991085345E-05
Epochs = 485000    Error = 2.57634758171286E-05
Epochs = 486000    Error = 2.57028858444182E-05
Epochs = 487000    Error = 2.56425261701155E-05
Epochs = 488000    Error = 2.55824747037504E-05
Epochs = 489000    Error = 2.55225801690335E-05
Epochs = 490000    Error = 2.54630834135206E-05
Epochs = 491000    Error = 2.54037880614044E-05
Epochs = 492000    Error = 2.53447743571512E-05
Epochs = 493000    Error = 2.52860401605432E-05
Epochs = 494000    Error = 2.52275162457342E-05
Epochs = 495000    Error = 2.51693458859316E-05
Epochs = 496000    Error = 2.51113528146901E-05
Epochs = 497000    Error = 2.50537113793701E-05
Epochs = 498000    Error = 2.49963118623005E-05
Epochs = 499000    Error = 2.49391507345965E-05
Epochs = 500000    Error = 2.48822535494329E-05
Epochs = 501000    Error = 2.4825508492135E-05
Epochs = 502000    Error = 2.4769045897254E-05
Epochs = 503000    Error = 2.47127856951593E-05
Epochs = 504000    Error = 2.46567943826701E-05
Epochs = 505000    Error = 2.46010566280984E-05
Epochs = 506000    Error = 2.45455823884393E-05
Epochs = 507000    Error = 2.44903672996538E-05
Epochs = 508000    Error = 2.44353547272456E-05
Epochs = 509000    Error = 2.43805718782987E-05
Epochs = 510000    Error = 2.43260619000183E-05
Epochs = 511000    Error = 2.42718479206968E-05
Epochs = 512000    Error = 2.4217809028016E-05
Epochs = 513000    Error = 2.41640799526701E-05
Epochs = 514000    Error = 2.41105187191465E-05
Epochs = 515000    Error = 2.40572124192861E-05
Epochs = 516000    Error = 2.40041361613624E-05
Epochs = 517000    Error = 2.39511727895407E-05
Epochs = 518000    Error = 2.38984790448853E-05
Epochs = 519000    Error = 2.38460374723783E-05
Epochs = 520000    Error = 2.3793797792469E-05
Epochs = 521000    Error = 2.37417710947907E-05
Epochs = 522000    Error = 2.36899755826422E-05
Epochs = 523000    Error = 2.36384459591765E-05
Epochs = 524000    Error = 2.35870597598207E-05
Epochs = 525000    Error = 2.35359181639062E-05
Epochs = 526000    Error = 2.34850524948254E-05
Epochs = 527000    Error = 2.34343629913038E-05
Epochs = 528000    Error = 2.3383819300559E-05
Epochs = 529000    Error = 2.33335215702674E-05
Epochs = 530000    Error = 2.32834227217308E-05
Epochs = 531000    Error = 2.32335494378297E-05
Epochs = 532000    Error = 2.31838865917402E-05
Epochs = 533000    Error = 2.31344092241118E-05
Epochs = 534000    Error = 2.30851081204879E-05
Epochs = 535000    Error = 2.30360297433222E-05
Epochs = 536000    Error = 2.29871110929975E-05
Epochs = 537000    Error = 2.2938447321718E-05
Epochs = 538000    Error = 2.28899827862989E-05
Epochs = 539000    Error = 2.28417898199841E-05
Epochs = 540000    Error = 2.27936969703411E-05
Epochs = 541000    Error = 2.27458109511266E-05
Epochs = 542000    Error = 2.26981021792999E-05
Epochs = 543000    Error = 2.26505722225647E-05
Epochs = 544000    Error = 2.26032924819358E-05
Epochs = 545000    Error = 2.25562109518785E-05
Epochs = 546000    Error = 2.25092518288726E-05
Epochs = 547000    Error = 2.24625365561515E-05
Epochs = 548000    Error = 2.24159418738771E-05
Epochs = 549000    Error = 2.23696070261827E-05
Epochs = 550000    Error = 2.23234258409432E-05
Epochs = 551000    Error = 2.22774116104575E-05
Epochs = 552000    Error = 2.2231567891128E-05
Epochs = 553000    Error = 2.21859412218556E-05
Epochs = 554000    Error = 2.21404670313377E-05
Epochs = 555000    Error = 2.20951895596024E-05
Epochs = 556000    Error = 2.20501235676273E-05
Epochs = 557000    Error = 2.20051826044655E-05
Epochs = 558000    Error = 2.19604348733551E-05
Epochs = 559000    Error = 2.19159040490935E-05
Epochs = 560000    Error = 2.18715353897151E-05
Epochs = 561000    Error = 2.18273407479755E-05
Epochs = 562000    Error = 2.17832764865165E-05
Epochs = 563000    Error = 2.17393870092367E-05
Epochs = 564000    Error = 2.16957045803719E-05
Epochs = 565000    Error = 2.16521337009462E-05
Epochs = 566000    Error = 2.16087561522908E-05
Epochs = 567000    Error = 2.15655650068709E-05
Epochs = 568000    Error = 2.15225625031148E-05
Epochs = 569000    Error = 2.14797038422894E-05
Epochs = 570000    Error = 2.14369572086271E-05
Epochs = 571000    Error = 2.13944173658372E-05
Epochs = 572000    Error = 2.13520162383427E-05
Epochs = 573000    Error = 2.13097689046449E-05
Epochs = 574000    Error = 2.12677749476275E-05
Epochs = 575000    Error = 2.12258624666228E-05
Epochs = 576000    Error = 2.11841354044653E-05
Epochs = 577000    Error = 2.11425581049969E-05
Epochs = 578000    Error = 2.11011020554116E-05
Epochs = 579000    Error = 2.10598018163869E-05
Epochs = 580000    Error = 2.10187066898869E-05
Epochs = 581000    Error = 2.09777834392215E-05
Epochs = 582000    Error = 2.09369793954039E-05
Epochs = 583000    Error = 2.0896346613348E-05
Epochs = 584000    Error = 2.08558555036808E-05
Epochs = 585000    Error = 2.08154950509731E-05
Epochs = 586000    Error = 2.07752921173307E-05
Epochs = 587000    Error = 2.07352992486961E-05
Epochs = 588000    Error = 2.06953617523293E-05
Epochs = 589000    Error = 2.06556875460186E-05
Epochs = 590000    Error = 2.06160805242825E-05
Epochs = 591000    Error = 2.05766100228761E-05
Epochs = 592000    Error = 2.0537341276093E-05
Epochs = 593000    Error = 2.04981980180401E-05
Epochs = 594000    Error = 2.04591589384941E-05
