Epochs = 0    Error = 43.5951200086685
Epochs = 152000    Error = 40.500129026364
Epochs = 153000    Error = 40.5001281829026
Epochs = 154000    Error = 40.5001273503971
Epochs = 155000    Error = 40.5001265286353
Epochs = 156000    Error = 40.5001257174108
Epochs = 157000    Error = 40.5001249165219
Epochs = 158000    Error = 40.5001241257726
Epochs = 159000    Error = 40.5001233449714
Epochs = 160000    Error = 40.5001225739318
Epochs = 161000    Error = 40.5001218124719
Epochs = 162000    Error = 40.5001210604142
Epochs = 163000    Error = 40.5001203175857
Epochs = 164000    Error = 40.5001195838175
Epochs = 165000    Error = 40.5001188589448
Epochs = 166000    Error = 40.500118142807
Epochs = 167000    Error = 40.5001174352469
Epochs = 168000    Error = 40.5001167361115
Epochs = 169000    Error = 40.5001160452512
Epochs = 170000    Error = 40.5001153625199
Epochs = 171000    Error = 40.5001146877749
Epochs = 172000    Error = 40.500114020877
Epochs = 173000    Error = 40.5001133616901
Epochs = 174000    Error = 40.5001127100812
Epochs = 175000    Error = 40.5001120659204
Epochs = 176000    Error = 40.5001114290806
Epochs = 177000    Error = 40.5001107994378
Epochs = 178000    Error = 40.5001101768708
Epochs = 179000    Error = 40.5001095612608
Epochs = 180000    Error = 40.5001089524919
Epochs = 181000    Error = 40.5001083504507
Epochs = 182000    Error = 40.5001077550263
Epochs = 183000    Error = 40.5001071661102
Epochs = 184000    Error = 40.5001065835963
Epochs = 185000    Error = 40.5001060073808
Epochs = 186000    Error = 40.5001054373619
Epochs = 187000    Error = 40.5001048734404
Epochs = 188000    Error = 40.5001043155189
Epochs = 189000    Error = 40.5001037635022
Epochs = 190000    Error = 40.500103217297
Epochs = 191000    Error = 40.500102676812
Epochs = 192000    Error = 40.5001021419578
Epochs = 193000    Error = 40.5001016126469
Epochs = 194000    Error = 40.5001010887936
Epochs = 195000    Error = 40.5001005703138
Epochs = 196000    Error = 40.5001000571254
Epochs = 197000    Error = 40.5000995491477
Epochs = 198000    Error = 40.5000990463018
Epochs = 199000    Error = 40.5000985485103
Epochs = 200000    Error = 40.5000980556974
Epochs = 201000    Error = 40.5000975677888
Epochs = 202000    Error = 40.5000970847115
Epochs = 203000    Error = 40.5000966063943
Epochs = 204000    Error = 40.5000961327671
Epochs = 205000    Error = 40.5000956637612
Epochs = 206000    Error = 40.5000951993093
Epochs = 207000    Error = 40.5000947393456
Epochs = 208000    Error = 40.5000942838051
Epochs = 209000    Error = 40.5000938326244
Epochs = 210000    Error = 40.5000933857412
Epochs = 211000    Error = 40.5000929430944
Epochs = 212000    Error = 40.500092504624
Epochs = 213000    Error = 40.5000920702713
Epochs = 214000    Error = 40.5000916399784
Epochs = 215000    Error = 40.5000912136888
Epochs = 216000    Error = 40.5000907913468
Epochs = 217000    Error = 40.5000903728978
Epochs = 218000    Error = 40.5000899582883
Epochs = 219000    Error = 40.5000895474656
Epochs = 220000    Error = 40.5000891403782
Epochs = 221000    Error = 40.5000887369752
Epochs = 222000    Error = 40.500088337207
Epochs = 223000    Error = 40.5000879410245
Epochs = 224000    Error = 40.5000875483798
Epochs = 225000    Error = 40.5000871592257
Epochs = 226000    Error = 40.5000867735159
Epochs = 227000    Error = 40.5000863912048
Epochs = 228000    Error = 40.5000860122477
Epochs = 229000    Error = 40.5000856366007
Epochs = 230000    Error = 40.5000852642205
Epochs = 231000    Error = 40.5000848950648
Epochs = 232000    Error = 40.5000845290918
Epochs = 233000    Error = 40.5000841662606
Epochs = 234000    Error = 40.5000838065309
Epochs = 235000    Error = 40.5000834498631
Epochs = 236000    Error = 40.5000830962182
Epochs = 237000    Error = 40.5000827455581
Epochs = 238000    Error = 40.5000823978449
Epochs = 239000    Error = 40.5000820530419
Epochs = 240000    Error = 40.5000817111125
Epochs = 241000    Error = 40.5000813720211
Epochs = 242000    Error = 40.5000810357323
Epochs = 243000    Error = 40.5000807022117
Epochs = 244000    Error = 40.5000803714252
Epochs = 245000    Error = 40.5000800433393
Epochs = 246000    Error = 40.500079717921
Epochs = 247000    Error = 40.500079395138
Epochs = 248000    Error = 40.5000790749583
Epochs = 249000    Error = 40.5000787573507
Epochs = 250000    Error = 40.5000784422842
Epochs = 251000    Error = 40.5000781297285
Epochs = 252000    Error = 40.5000778196537
Epochs = 253000    Error = 40.5000775120303
Epochs = 254000    Error = 40.5000772068294
Epochs = 255000    Error = 40.5000769040225
Epochs = 256000    Error = 40.5000766035815
Epochs = 257000    Error = 40.5000763054788
Epochs = 258000    Error = 40.5000760096873
Epochs = 259000    Error = 40.5000757161801
Epochs = 260000    Error = 40.5000754249309
Epochs = 261000    Error = 40.5000751359137
Epochs = 262000    Error = 40.500074849103
Epochs = 263000    Error = 40.5000745644736
Epochs = 264000    Error = 40.5000742820007
Epochs = 265000    Error = 40.5000740016599
Epochs = 266000    Error = 40.5000737234271
Epochs = 267000    Error = 40.5000734472787
Epochs = 268000    Error = 40.5000731731913
Epochs = 269000    Error = 40.500072901142
Epochs = 270000    Error = 40.500072631108
Epochs = 271000    Error = 40.5000723630671
Epochs = 272000    Error = 40.5000720969973
Epochs = 273000    Error = 40.5000718328769
Epochs = 274000    Error = 40.5000715706847
Epochs = 275000    Error = 40.5000713103994
Epochs = 276000    Error = 40.5000710520005
Epochs = 277000    Error = 40.5000707954675
Epochs = 278000    Error = 40.5000705407802
Epochs = 279000    Error = 40.5000702879188
Epochs = 280000    Error = 40.5000700368637
Epochs = 281000    Error = 40.5000697875957
Epochs = 282000    Error = 40.5000695400957
Epochs = 283000    Error = 40.500069294345
Epochs = 284000    Error = 40.5000690503251
Epochs = 285000    Error = 40.5000688080178
Epochs = 286000    Error = 40.5000685674051
Epochs = 287000    Error = 40.5000683284694
Epochs = 288000    Error = 40.500068091193
Epochs = 289000    Error = 40.5000678555589
Epochs = 290000    Error = 40.50006762155
Epochs = 291000    Error = 40.5000673891496
Epochs = 292000    Error = 40.5000671583411
Epochs = 293000    Error = 40.5000669291082
Epochs = 294000    Error = 40.5000667014349
Epochs = 295000    Error = 40.5000664753053
Epochs = 296000    Error = 40.5000662507037
Epochs = 297000    Error = 40.5000660276147
Epochs = 298000    Error = 40.5000658060232
Epochs = 299000    Error = 40.500065585914
Epochs = 300000    Error = 40.5000653672723
Epochs = 301000    Error = 40.5000651500835
Epochs = 302000    Error = 40.5000649343332
Epochs = 303000    Error = 40.5000647200071
Epochs = 304000    Error = 40.5000645070912
Epochs = 305000    Error = 40.5000642955716
Epochs = 306000    Error = 40.5000640854346
Epochs = 307000    Error = 40.5000638766667
Epochs = 308000    Error = 40.5000636692545
Epochs = 309000    Error = 40.500063463185
Epochs = 310000    Error = 40.500063258445
Epochs = 311000    Error = 40.5000630550218
Epochs = 312000    Error = 40.5000628529028
Epochs = 313000    Error = 40.5000626520753
Epochs = 314000    Error = 40.5000624525271
Epochs = 315000    Error = 40.5000622542461
Epochs = 316000    Error = 40.50006205722
Epochs = 317000    Error = 40.5000618614372
Epochs = 318000    Error = 40.5000616668858
Epochs = 319000    Error = 40.5000614735542
Epochs = 320000    Error = 40.5000612814311
Epochs = 321000    Error = 40.5000610905051
Epochs = 322000    Error = 40.5000609007651
Epochs = 323000    Error = 40.5000607122001
Epochs = 324000    Error = 40.5000605247991
Epochs = 325000    Error = 40.5000603385515
Epochs = 326000    Error = 40.5000601534467
Epochs = 327000    Error = 40.500059969474
Epochs = 328000    Error = 40.5000597866232
Epochs = 329000    Error = 40.5000596048841
Epochs = 330000    Error = 40.5000594242465
Epochs = 331000    Error = 40.5000592447005
Epochs = 332000    Error = 40.5000590662362
Epochs = 333000    Error = 40.5000588888438
Epochs = 334000    Error = 40.5000587125138
Epochs = 335000    Error = 40.5000585372365
Epochs = 336000    Error = 40.5000583630027
Epochs = 337000    Error = 40.500058189803
Epochs = 338000    Error = 40.5000580176282
Epochs = 339000    Error = 40.5000578464693
Epochs = 340000    Error = 40.5000576763173
Epochs = 341000    Error = 40.5000575071633
Epochs = 342000    Error = 40.5000573389986
Epochs = 343000    Error = 40.5000571718146
Epochs = 344000    Error = 40.5000570056026
Epochs = 345000    Error = 40.5000568403543
Epochs = 346000    Error = 40.5000566760612
Epochs = 347000    Error = 40.5000565127151
Epochs = 348000    Error = 40.5000563503079
Epochs = 349000    Error = 40.5000561888315
Epochs = 350000    Error = 40.5000560282779
Epochs = 351000    Error = 40.5000558686391
Epochs = 352000    Error = 40.5000557099075
Epochs = 353000    Error = 40.5000555520753
Epochs = 354000    Error = 40.5000553951349
Epochs = 355000    Error = 40.5000552390787
Epochs = 356000    Error = 40.5000550838993
Epochs = 357000    Error = 40.5000549295894
Epochs = 358000    Error = 40.5000547761415
Epochs = 359000    Error = 40.5000546235486
Epochs = 360000    Error = 40.5000544718035
Epochs = 361000    Error = 40.5000543208992
Epochs = 362000    Error = 40.5000541708286
Epochs = 363000    Error = 40.500054021585
Epochs = 364000    Error = 40.5000538731614
Epochs = 365000    Error = 40.5000537255512
Epochs = 366000    Error = 40.5000535787477
Epochs = 367000    Error = 40.5000534327442
Epochs = 368000    Error = 40.5000532875343
Epochs = 369000    Error = 40.5000531431115
Epochs = 370000    Error = 40.5000529994695
Epochs = 371000    Error = 40.5000528566018
Epochs = 372000    Error = 40.5000527145023
Epochs = 373000    Error = 40.5000525731648
Epochs = 374000    Error = 40.5000524325832
Epochs = 375000    Error = 40.5000522927514
Epochs = 376000    Error = 40.5000521536634
Epochs = 377000    Error = 40.5000520153134
Epochs = 378000    Error = 40.5000518776954
Epochs = 379000    Error = 40.5000517408037
Epochs = 380000    Error = 40.5000516046326
Epochs = 381000    Error = 40.5000514691763
Epochs = 382000    Error = 40.5000513344292
Epochs = 383000    Error = 40.5000512003859
Epochs = 384000    Error = 40.5000510670407
Epochs = 385000    Error = 40.5000509343883
Epochs = 386000    Error = 40.5000508024233
Epochs = 387000    Error = 40.5000506711403
Epochs = 388000    Error = 40.5000505405341
Epochs = 389000    Error = 40.5000504105994
Epochs = 390000    Error = 40.5000502813311
Epochs = 391000    Error = 40.5000501527241
Epochs = 392000    Error = 40.5000500247733
Epochs = 393000    Error = 40.5000498974737
Epochs = 394000    Error = 40.5000497708203
Epochs = 395000    Error = 40.5000496448082
Epochs = 396000    Error = 40.5000495194327
Epochs = 397000    Error = 40.5000493946887
Epochs = 398000    Error = 40.5000492705717
Epochs = 399000    Error = 40.5000491470769
Epochs = 400000    Error = 40.5000490241996
Epochs = 401000    Error = 40.5000489019351
Epochs = 402000    Error = 40.5000487802791
Epochs = 403000    Error = 40.5000486592268
Epochs = 404000    Error = 40.5000485387738
Epochs = 405000    Error = 40.5000484189157
Epochs = 406000    Error = 40.500048299648
Epochs = 407000    Error = 40.5000481809665
Epochs = 408000    Error = 40.5000480628668
Epochs = 409000    Error = 40.5000479453447
Epochs = 410000    Error = 40.5000478283959
Epochs = 411000    Error = 40.5000477120162
Epochs = 412000    Error = 40.5000475962015
Epochs = 413000    Error = 40.5000474809476
Epochs = 414000    Error = 40.5000473662507
Epochs = 415000    Error = 40.5000472521065
Epochs = 416000    Error = 40.5000471385111
Epochs = 417000    Error = 40.5000470254605
Epochs = 418000    Error = 40.5000469129509
Epochs = 419000    Error = 40.5000468009784
Epochs = 420000    Error = 40.5000466895392
Epochs = 421000    Error = 40.5000465786294
Epochs = 422000    Error = 40.5000464682452
Epochs = 423000    Error = 40.500046358383
Epochs = 424000    Error = 40.500046249039
Epochs = 425000    Error = 40.5000461402097
Epochs = 426000    Error = 40.5000460318913
Epochs = 427000    Error = 40.5000459240803
Epochs = 428000    Error = 40.5000458167731
Epochs = 429000    Error = 40.5000457099663
Epochs = 430000    Error = 40.5000456036562
Epochs = 431000    Error = 40.5000454978395
Epochs = 432000    Error = 40.5000453925127
Epochs = 433000    Error = 40.5000452876724
Epochs = 434000    Error = 40.5000451833154
Epochs = 435000    Error = 40.5000450794381
Epochs = 436000    Error = 40.5000449760374
Epochs = 437000    Error = 40.5000448731099
Epochs = 438000    Error = 40.5000447706525
Epochs = 439000    Error = 40.5000446686619
Epochs = 440000    Error = 40.5000445671348
Epochs = 441000    Error = 40.5000444660683
Epochs = 442000    Error = 40.5000443654591
Epochs = 443000    Error = 40.5000442653042
Epochs = 444000    Error = 40.5000441656004
Epochs = 445000    Error = 40.5000440663448
Epochs = 446000    Error = 40.5000439675343
Epochs = 447000    Error = 40.5000438691659
Epochs = 448000    Error = 40.5000437712367
Epochs = 449000    Error = 40.5000436737438
Epochs = 450000    Error = 40.5000435766841
Epochs = 451000    Error = 40.500043480055
Epochs = 452000    Error = 40.5000433838534
Epochs = 453000    Error = 40.5000432880766
Epochs = 454000    Error = 40.5000431927217
Epochs = 455000    Error = 40.500043097786
Epochs = 456000    Error = 40.5000430032667
Epochs = 457000    Error = 40.5000429091611
Epochs = 458000    Error = 40.5000428154664
Epochs = 459000    Error = 40.50004272218
Epochs = 460000    Error = 40.5000426292993
Epochs = 461000    Error = 40.5000425368215
Epochs = 462000    Error = 40.5000424447441
Epochs = 463000    Error = 40.5000423530645
Epochs = 464000    Error = 40.5000422617801
Epochs = 465000    Error = 40.5000421708883
Epochs = 466000    Error = 40.5000420803866
Epochs = 467000    Error = 40.5000419902725
Epochs = 468000    Error = 40.5000419005436
Epochs = 469000    Error = 40.5000418111973
Epochs = 470000    Error = 40.5000417222313
Epochs = 471000    Error = 40.500041633643
Epochs = 472000    Error = 40.5000415454302
Epochs = 473000    Error = 40.5000414575903
Epochs = 474000    Error = 40.5000413701211
Epochs = 475000    Error = 40.5000412830203
Epochs = 476000    Error = 40.5000411962854
Epochs = 477000    Error = 40.5000411099142
Epochs = 478000    Error = 40.5000410239044
Epochs = 479000    Error = 40.5000409382538
Epochs = 480000    Error = 40.5000408529601
Epochs = 481000    Error = 40.500040768021
Epochs = 482000    Error = 40.5000406834344
Epochs = 483000    Error = 40.5000405991981
Epochs = 484000    Error = 40.5000405153099
Epochs = 485000    Error = 40.5000404317677
Epochs = 486000    Error = 40.5000403485692
Epochs = 487000    Error = 40.5000402657125
Epochs = 488000    Error = 40.5000401831953
Epochs = 489000    Error = 40.5000401010157
Epochs = 490000    Error = 40.5000400191715
Epochs = 491000    Error = 40.5000399376607
Epochs = 492000    Error = 40.5000398564813
Epochs = 493000    Error = 40.5000397756312
Epochs = 494000    Error = 40.5000396951085
Epochs = 495000    Error = 40.5000396149112
Epochs = 496000    Error = 40.5000395350372
Epochs = 497000    Error = 40.5000394554847
Epochs = 498000    Error = 40.5000393762517
Epochs = 499000    Error = 40.5000392973362
Epochs = 500000    Error = 40.5000392187365
Epochs = 501000    Error = 40.5000391404506
Epochs = 502000    Error = 40.5000390624765
Epochs = 503000    Error = 40.5000389848125
Epochs = 504000    Error = 40.5000389074568
Epochs = 505000    Error = 40.5000388304074
Epochs = 506000    Error = 40.5000387536625
Epochs = 507000    Error = 40.5000386772204
Epochs = 508000    Error = 40.5000386010793
Epochs = 509000    Error = 40.5000385252374
Epochs = 510000    Error = 40.5000384496929
Epochs = 511000    Error = 40.5000383744442
Epochs = 512000    Error = 40.5000382994893
Epochs = 513000    Error = 40.5000382248268
Epochs = 514000    Error = 40.5000381504547
Epochs = 515000    Error = 40.5000380763715
Epochs = 516000    Error = 40.5000380025755
Epochs = 517000    Error = 40.5000379290649
Epochs = 518000    Error = 40.5000378558382
Epochs = 519000    Error = 40.5000377828936
Epochs = 520000    Error = 40.5000377102297
Epochs = 521000    Error = 40.5000376378447
Epochs = 522000    Error = 40.5000375657371
Epochs = 523000    Error = 40.5000374939052
Epochs = 524000    Error = 40.5000374223475
Epochs = 525000    Error = 40.5000373510625
Epochs = 526000    Error = 40.5000372800485
Epochs = 527000    Error = 40.500037209304
Epochs = 528000    Error = 40.5000371388275
Epochs = 529000    Error = 40.5000370686174
Epochs = 530000    Error = 40.5000369986723
Epochs = 531000    Error = 40.5000369289907
Epochs = 532000    Error = 40.5000368595711
Epochs = 533000    Error = 40.5000367904119
Epochs = 534000    Error = 40.5000367215118
Epochs = 535000    Error = 40.5000366528693
Epochs = 536000    Error = 40.500036584483
Epochs = 537000    Error = 40.5000365163513
Epochs = 538000    Error = 40.5000364484729
Epochs = 539000    Error = 40.5000363808464
Epochs = 540000    Error = 40.5000363134704
Epochs = 541000    Error = 40.5000362463435
Epochs = 542000    Error = 40.5000361794643
Epochs = 543000    Error = 40.5000361128315
Epochs = 544000    Error = 40.5000360464436
Epochs = 545000    Error = 40.5000359802994
Epochs = 546000    Error = 40.5000359143975
Epochs = 547000    Error = 40.5000358487365
Epochs = 548000    Error = 40.5000357833152
Epochs = 549000    Error = 40.5000357181323
Epochs = 550000    Error = 40.5000356531863
Epochs = 551000    Error = 40.5000355884762
Epochs = 552000    Error = 40.5000355240005
Epochs = 553000    Error = 40.500035459758
Epochs = 554000    Error = 40.5000353957474
Epochs = 555000    Error = 40.5000353319675
Epochs = 556000    Error = 40.5000352684171
Epochs = 557000    Error = 40.5000352050948
Epochs = 558000    Error = 40.5000351419996
Epochs = 559000    Error = 40.5000350791301
Epochs = 560000    Error = 40.5000350164851
Epochs = 561000    Error = 40.5000349540635
Epochs = 562000    Error = 40.500034891864
Epochs = 563000    Error = 40.5000348298855
Epochs = 564000    Error = 40.5000347681268
Epochs = 565000    Error = 40.5000347065867
Epochs = 566000    Error = 40.5000346452641
Epochs = 567000    Error = 40.5000345841578
Epochs = 568000    Error = 40.5000345232667
Epochs = 569000    Error = 40.5000344625896
Epochs = 570000    Error = 40.5000344021255
Epochs = 571000    Error = 40.5000343418731
Epochs = 572000    Error = 40.5000342818314
Epochs = 573000    Error = 40.5000342219993
Epochs = 574000    Error = 40.5000341623757
Epochs = 575000    Error = 40.5000341029594
Epochs = 576000    Error = 40.5000340437495
Epochs = 577000    Error = 40.5000339847449
Epochs = 578000    Error = 40.5000339259444
Epochs = 579000    Error = 40.500033867347
Epochs = 580000    Error = 40.5000338089517
Epochs = 581000    Error = 40.5000337507575
Epochs = 582000    Error = 40.5000336927632
Epochs = 583000    Error = 40.5000336349679
Epochs = 584000    Error = 40.5000335773705
Epochs = 585000    Error = 40.5000335199701
Epochs = 586000    Error = 40.5000334627655
Epochs = 587000    Error = 40.5000334057559
Epochs = 588000    Error = 40.5000333489402
Epochs = 589000    Error = 40.5000332923175
Epochs = 590000    Error = 40.5000332358867
Epochs = 591000    Error = 40.5000331796468
Epochs = 592000    Error = 40.500033123597
Epochs = 593000    Error = 40.5000330677362
Epochs = 594000    Error = 40.5000330120635
Epochs = 595000    Error = 40.500032956578
Epochs = 596000    Error = 40.5000329012787
Epochs = 597000    Error = 40.5000328461646
Epochs = 598000    Error = 40.5000327912349
Epochs = 599000    Error = 40.5000327364885
Epochs = 600000    Error = 40.5000326819247
Epochs = 601000    Error = 40.5000326275425
Epochs = 602000    Error = 40.5000325733409
Epochs = 603000    Error = 40.5000325193192
Epochs = 604000    Error = 40.5000324654763
Epochs = 605000    Error = 40.5000324118114
Epochs = 606000    Error = 40.5000323583236
Epochs = 607000    Error = 40.5000323050121
Epochs = 608000    Error = 40.500032251876
Epochs = 609000    Error = 40.5000321989144
Epochs = 610000    Error = 40.5000321461264
Epochs = 611000    Error = 40.5000320935112
Epochs = 612000    Error = 40.500032041068
Epochs = 613000    Error = 40.5000319887959
Epochs = 614000    Error = 40.5000319366941
Epochs = 615000    Error = 40.5000318847617
Epochs = 616000    Error = 40.5000318329979
Epochs = 617000    Error = 40.500031781402
Epochs = 618000    Error = 40.500031729973
Epochs = 619000    Error = 40.5000316787102
Epochs = 620000    Error = 40.5000316276128
Epochs = 621000    Error = 40.5000315766799
Epochs = 622000    Error = 40.5000315259108
Epochs = 623000    Error = 40.5000314753047
Epochs = 624000    Error = 40.5000314248608
Epochs = 625000    Error = 40.5000313745784
Epochs = 626000    Error = 40.5000313244566
Epochs = 627000    Error = 40.5000312744947
Epochs = 628000    Error = 40.5000312246919
Epochs = 629000    Error = 40.5000311750475
Epochs = 630000    Error = 40.5000311255607
Epochs = 631000    Error = 40.5000310762307
Epochs = 632000    Error = 40.5000310270569
Epochs = 633000    Error = 40.5000309780384
Epochs = 634000    Error = 40.5000309291746
Epochs = 635000    Error = 40.5000308804646
Epochs = 636000    Error = 40.5000308319079
Epochs = 637000    Error = 40.5000307835036
Epochs = 638000    Error = 40.5000307352511
Epochs = 639000    Error = 40.5000306871496
Epochs = 640000    Error = 40.5000306391985
Epochs = 641000    Error = 40.5000305913969
Epochs = 642000    Error = 40.5000305437443
Epochs = 643000    Error = 40.5000304962399
Epochs = 644000    Error = 40.500030448883
Epochs = 645000    Error = 40.500030401673
Epochs = 646000    Error = 40.5000303546092
Epochs = 647000    Error = 40.5000303076908
Epochs = 648000    Error = 40.5000302609173
Epochs = 649000    Error = 40.5000302142879
Epochs = 650000    Error = 40.500030167802
Epochs = 651000    Error = 40.5000301214589
Epochs = 652000    Error = 40.500030075258
Epochs = 653000    Error = 40.5000300291985
Epochs = 654000    Error = 40.50002998328
Epochs = 655000    Error = 40.5000299375017
Epochs = 656000    Error = 40.5000298918629
Epochs = 657000    Error = 40.5000298463631
Epochs = 658000    Error = 40.5000298010016
Epochs = 659000    Error = 40.5000297557777
Epochs = 660000    Error = 40.5000297106909
Epochs = 661000    Error = 40.5000296657405
Epochs = 662000    Error = 40.500029620926
Epochs = 663000    Error = 40.5000295762466
Epochs = 664000    Error = 40.5000295317018
Epochs = 665000    Error = 40.500029487291
Epochs = 666000    Error = 40.5000294430136
Epochs = 667000    Error = 40.5000293988689
